barcode_id	FI
84	2123
282	119
397	529
486	1063
255	1261
443	626
261	290
492	1192
308	1428
97	372
363	863
203	1295
165	561
271	101
427	1310
70	112
400	214
301	167
441	2045
223	1384
483	2695
198	1573
142	1632
253	1231
388	268
130	1216
292	7401
169	4696
118	840
364	1223
447	597
361	5856
125	6095
229	1488
38	23
122	213
446	2108
182	329
160	1926
478	1293
100	282
485	1668
168	141
158	317
29	3666
37	2623
457	1564
234	2554
107	483
111	2703
239	472
94	950
118	789
132	1013
314	617
85	1595
385	209
381	2163
441	2481
304	2002
201	1801
355	976
327	612
378	868
476	364
14	959
124	1220
178	693
295	656
44	617
243	2842
99	622
197	2645
62	2818
273	1214
323	438
430	1333
91	1025
366	5604
228	2320
248	841
260	603
293	816
23	481
73	713
265	138
414	190
29	5318
488	7180
363	914
404	537
350	1863
167	2992
469	2195
131	685
302	2748
281	241
401	134
339	1605
278	1426
126	4901
338	1220
373	1539
47	778
79	2629
488	330
487	1812
371	2090
326	5286
455	1743
175	4024
432	1536
406	3112
333	667
233	858
344	918
163	1265
357	1977
275	494
150	0
41	1259
46	320
187	1443
398	2769
165	676
22	311
273	2042
193	1034
469	2244
169	3383
418	382
472	387
486	847
415	648
470	3077
458	1081
12	6946
487	1661
313	1581
458	791
393	1680
115	557
132	1794
354	310
244	2065
241	3084
467	2410
414	157
192	4585
179	1551
88	1415
326	226
352	1718
384	1574
335	808
280	3998
410	143
270	98
333	3469
313	742
497	1547
16	5456
244	2210
206	767
133	3242
389	2158
220	388
98	1005
460	2742
134	2321
228	2373
343	380
277	2400
431	3174
402	5262
323	2298
364	1647
111	725
369	1314
318	824
439	6622
144	498
122	1685
225	486
231	846
217	2063
343	1281
64	2729
383	152
496	4035
203	814
53	594
167	263
96	799
313	1266
237	693
289	101
66	1035
298	321
138	1881
347	3876
12	3012
345	6895
418	220
124	1376
160	1062
222	2232
384	1714
336	3039
281	847
296	2704
315	199
447	1385
174	204
274	378
293	1551
168	206
58	4767
133	3546
478	1431
46	323
476	2355
265	2909
274	2649
447	1316
320	1593
148	173
341	2434
88	1208
478	1368
39	1370
397	398
198	1333
198	1177
486	1116
135	248
194	320
378	932
451	1612
447	1695
449	2462
470	3047
41	145
202	304
355	1980
141	2056
123	2291
107	7987
154	462
291	4007
264	58
108	707
96	932
335	627
436	210
475	235
415	3459
160	1660
214	1123
373	1537
231	631
43	712
91	1969
82	4245
300	337
421	5429
116	309
241	2508
384	1330
414	187
431	3188
365	626
193	641
144	629
70	144
60	752
220	2820
395	2947
275	653
97	789
303	1400
494	2477
38	196
432	2924
287	1222
59	399
29	4576
39	971
229	1978
58	363
156	2249
77	1579
224	1082
93	1144
76	142
288	69
215	1188
24	2367
233	526
287	1355
226	93
437	2894
49	791
333	2967
378	872
147	351
76	2339
23	620
442	473
173	1041
347	4453
383	275
127	359
488	7267
428	2502
254	1910
117	3129
485	3028
392	979
285	396
282	113
99	1652
66	811
415	673
86	607
487	1990
116	4389
497	1274
352	1593
382	640
29	5110
451	1904
291	3852
257	165
344	966
52	808
115	641
113	1331
271	1705
386	2555
284	293
449	2393
177	5271
355	1948
31	1214
250	2304
14	95
287	1087
493	190
249	347
437	1946
166	921
448	245
363	913
144	582
391	941
380	148
29	4166
14	119
214	151
358	3566
284	214
376	2130
44	689
260	1475
328	1597
398	221
122	2120
286	748
314	578
274	442
167	2922
241	3389
254	249
159	7700
53	1811
103	338
243	3047
62	1209
295	615
178	731
438	2551
411	256
108	1187
354	406
444	1968
59	616
219	2888
41	7642
384	113
421	688
122	327
352	1826
37	930
235	4452
399	2188
47	988
411	304
481	229
270	88
210	294
122	2083
72	1663
421	728
276	1483
30	895
124	999
459	4182
346	1301
247	518
99	1756
439	621
267	2321
252	2625
60	878
60	529
464	1233
251	2632
192	4251
401	4438
264	3409
372	2582
187	1363
428	822
43	569
345	2962
243	2934
313	1517
240	608
308	399
29	4265
267	1038
68	911
415	3465
47	869
285	274
220	453
367	3535
133	4222
99	1860
89	579
387	506
288	897
177	5706
388	242
250	3001
386	2325
437	2706
264	2872
119	240
63	1362
244	2066
244	2229
99	1601
466	661
354	568
120	227
30	439
425	196
180	4443
310	735
11	2434
41	159
346	988
425	137
346	1091
212	897
81	3075
209	299
428	810
281	275
100	325
184	2475
259	1373
210	872
326	158
292	9712
186	761
178	992
272	3221
400	180
250	3101
151	5198
464	2893
492	1027
458	617
212	3638
482	1127
143	3724
38	803
119	163
52	970
420	351
191	781
322	296
397	585
145	2581
401	220
122	206
154	443
168	1642
102	3008
209	1305
53	1590
338	257
446	2749
364	2019
186	602
466	618
286	392
370	460
464	1273
420	284
491	1080
156	2002
325	3234
89	484
483	2831
354	3640
166	1163
64	2702
262	1203
62	3349
330	1867
166	620
190	246
98	2312
327	1149
495	1827
218	2258
294	994
401	3682
301	200
404	607
134	4096
351	92
349	1149
202	1375
98	1629
417	1252
77	976
63	178
498	2829
164	783
397	2909
491	1645
451	1524
28	467
202	1404
294	1327
89	2881
86	583
356	419
350	735
436	726
464	1101
497	3451
176	1291
79	168
362	2155
312	1222
458	671
41	7099
327	602
444	1324
292	331
336	3484
283	2102
69	437
311	1002
314	2519
132	1396
161	446
36	627
167	2770
15	5004
227	1464
197	4272
55	117
155	2871
34	104
496	1777
383	321
68	763
455	1140
488	439
86	616
191	725
157	163
187	1206
313	617
443	750
254	293
444	1757
128	2748
266	2361
334	2018
202	1165
202	1150
257	5340
383	507
191	957
393	1690
132	2526
251	2612
312	1862
442	2211
264	61
65	434
319	1051
168	152
276	3100
406	2257
355	447
435	1104
451	1955
101	1729
320	1321
227	448
99	2225
11	2983
75	3606
294	832
34	2127
211	2008
312	434
252	3682
438	2118
410	1711
172	467
205	484
226	1194
179	163
104	3088
438	2739
274	392
266	1563
247	465
359	3019
168	2029
308	1229
451	1524
484	540
179	113
84	2485
473	2197
488	7800
145	2995
317	178
68	770
78	283
284	131
147	652
256	916
346	1002
52	751
81	731
136	1428
421	830
413	2264
280	507
342	1441
487	1499
429	369
426	1555
207	3393
294	254
244	2223
126	5143
329	768
86	613
388	219
450	1154
360	1140
136	1603
167	777
196	5798
36	453
18	459
470	3113
22	1996
335	810
338	314
411	225
344	1152
149	186
172	496
187	1250
195	204
297	308
337	717
107	379
368	1060
304	1493
433	210
485	1310
464	1042
17	239
111	5037
196	6419
208	774
180	4938
446	353
411	161
181	1977
182	330
287	1313
463	1609
190	811
199	208
188	1129
301	142
97	431
366	6086
92	1064
452	2722
21	4518
367	3438
436	169
424	1435
287	943
342	2039
338	1749
451	304
286	737
46	235
450	1206
312	1198
429	2719
496	1677
98	2363
89	3463
361	6561
191	690
496	1873
197	228
336	3567
130	1405
153	1636
259	1766
70	151
358	3573
262	1039
424	967
207	185
294	843
180	4568
299	2325
83	1414
165	687
87	854
427	9583
255	1942
28	366
108	649
99	288
110	451
397	474
178	658
350	1357
338	1158
453	1031
355	797
416	4492
102	3291
322	464
74	3075
118	326
274	500
423	360
500	729
239	536
361	2331
374	1457
250	2695
210	879
464	811
352	1709
392	622
216	413
405	1227
48	810
91	1916
107	369
434	800
289	1454
203	776
464	1055
429	2813
285	266
103	300
382	669
85	1499
136	1450
410	2110
186	840
351	72
132	1989
390	2304
39	694
33	2059
131	1148
279	1573
266	2183
263	2222
408	4104
106	536
376	641
47	3490
413	2658
430	1219
345	136
188	223
391	2727
151	5227
83	1427
12	2967
218	3207
249	2357
102	3799
373	1822
363	1019
483	2549
296	2792
25	758
44	661
455	1285
90	1889
30	1338
366	939
145	1680
195	199
367	3690
79	146
299	1687
283	307
207	3458
34	98
410	2294
426	2453
114	223
165	738
73	552
60	689
156	1939
433	196
83	1332
281	830
310	763
167	839
73	676
371	776
34	70
361	4178
459	1274
109	862
291	3623
208	1442
227	304
204	3610
255	2396
167	3116
344	1002
78	1884
246	3362
37	901
241	3362
260	2629
445	1479
319	1353
108	455
190	325
462	286
263	264
35	767
377	977
24	336
165	777
66	2595
209	1398
303	2061
292	7123
316	527
181	120
235	4980
499	10588
67	490
190	755
468	1773
159	5801
471	3616
471	3205
340	1878
422	2364
347	3560
288	748
140	887
113	3993
458	1182
366	1216
223	212
381	355
293	1599
200	760
460	2806
198	1431
315	4531
66	926
12	2558
277	1236
50	2529
306	5624
173	285
383	379
457	1457
33	2195
340	1802
490	1487
315	4193
468	2040
320	35
183	2822
186	734
138	1807
132	1778
271	2999
478	1154
236	1742
70	987
401	310
469	633
162	291
471	3172
188	192
21	3750
300	2187
191	905
211	115
25	731
437	1843
225	520
136	1560
121	494
264	79
207	3673
416	4115
362	968
160	1168
326	3583
82	3635
306	6382
206	297
181	167
154	543
46	2779
179	1455
307	2153
433	147
315	1438
261	259
207	3309
73	612
313	671
260	1302
241	2815
315	3218
30	971
438	2029
147	336
138	1682
279	411
270	102
94	811
134	3380
256	1252
22	1250
313	636
339	1620
484	2315
147	347
220	706
356	6097
116	254
50	2214
379	1105
163	1226
102	3104
419	80
255	1336
401	3672
461	1217
480	488
500	558
248	796
476	2210
140	708
298	297
279	476
422	2104
62	2886
258	213
400	2398
223	1562
394	178
250	2177
407	901
488	8443
468	109
370	3928
448	2701
82	351
81	1828
429	3083
58	259
263	949
44	453
102	204
437	2031
350	610
244	2508
100	296
229	2302
320	1276
387	751
302	4709
388	320
62	2928
410	1921
30	1350
385	242
365	1118
484	448
192	665
375	1433
494	710
62	1191
139	1243
325	1817
40	427
218	3095
313	1105
143	4721
464	787
427	428
181	130
193	890
417	1130
391	2790
128	2262
491	1447
216	342
467	1653
425	147
187	1440
184	2033
205	359
484	443
98	2048
114	3138
83	1075
29	4681
230	396
355	654
61	3589
53	1964
76	92
154	716
257	149
91	1833
456	824
443	560
384	161
44	485
257	99
419	5664
401	291
115	513
473	60
133	1877
84	358
351	127
213	380
479	1360
51	1095
386	3003
320	1735
229	2780
215	1099
279	349
134	2978
59	408
36	880
398	2726
269	2046
414	200
87	932
98	2142
141	495
336	2244
173	1046
17	1604
381	341
60	638
218	555
442	109
272	911
393	1589
335	608
39	653
434	683
282	492
230	1580
33	615
77	483
152	2432
355	878
260	590
51	1036
383	269
428	751
319	1111
322	576
168	1639
302	2918
69	402
146	3682
123	1685
206	1027
422	1020
119	2766
409	788
26	140
386	2599
314	1778
230	436
421	280
27	149
106	148
369	1740
333	2639
100	5008
210	1292
442	2268
237	401
52	987
396	1071
465	1106
133	1953
214	1444
156	675
53	1407
434	749
144	5635
140	946
36	1337
420	3262
61	320
353	297
153	1573
484	2372
312	483
277	2637
476	2607
345	3696
251	2030
21	3924
14	1182
353	4137
165	689
487	1967
498	2239
30	1536
155	262
398	2671
211	1949
288	176
377	1074
165	754
469	441
434	683
431	3130
313	1384
43	719
453	1160
440	881
120	2085
92	1719
276	611
77	369
38	155
191	110
391	2405
76	120
268	181
463	1838
260	814
174	211
234	2601
57	3149
111	827
176	971
471	3205
393	1737
363	1074
39	892
141	544
58	227
17	220
466	654
455	1162
75	4524
161	2097
343	1570
180	172
401	278
202	1027
342	1587
142	1804
282	602
423	1626
471	509
312	1367
333	2358
122	2206
367	3810
197	3913
62	3407
342	1588
417	6620
487	789
172	766
263	1251
112	405
124	1338
105	362
157	5182
174	3103
369	810
321	126
155	223
397	646
488	6374
156	1969
281	730
373	1869
338	337
314	2592
128	2416
369	1200
54	2649
83	1512
398	1482
294	606
83	1435
112	316
94	410
314	1595
414	2764
161	2308
14	753
434	565
69	604
367	4059
34	60
362	2310
287	1148
119	2796
99	1772
464	1147
404	598
17	2018
249	2651
176	1022
341	1835
160	1702
315	3839
77	1269
29	5264
382	924
458	608
107	468
411	283
439	582
121	2688
17	316
481	287
424	885
64	468
384	115
183	599
469	1821
453	1651
428	2260
217	136
251	2620
407	1110
55	2296
227	288
348	4443
250	3450
391	3487
228	2521
96	960
397	4064
210	1010
305	1747
304	1552
344	1303
375	1272
445	1455
278	204
399	1611
139	1604
304	837
140	782
345	7658
91	1031
355	1022
25	362
216	336
77	327
380	3051
486	1052
287	1156
361	2088
348	3554
21	3831
404	506
14	981
359	1326
71	1528
210	1187
440	912
421	4471
197	3552
69	606
369	843
398	2706
496	3167
210	1862
243	240
69	711
278	2028
109	388
23	1033
217	1737
493	606
290	346
450	1440
92	1193
194	133
302	3648
421	5476
164	1598
132	1929
113	4412
493	413
69	205
84	1945
178	721
275	782
70	1188
442	157
60	827
52	1125
475	2017
150	1180
181	143
154	874
342	1921
371	1615
259	1737
376	4309
332	1020
331	1528
351	3301
184	849
474	203
454	550
301	160
25	657
115	466
193	919
66	2674
438	439
161	1419
247	575
118	406
464	942
343	1754
155	3410
232	1629
115	1798
152	590
482	1260
123	1825
64	2502
480	490
380	94
142	1913
52	828
190	266
114	202
255	1174
174	283
85	1333
309	299
192	614
319	722
442	2861
421	977
393	647
390	1934
278	1801
80	116
194	1420
68	727
260	656
167	5185
212	907
172	540
407	1336
362	1829
474	1080
457	352
108	1226
245	797
211	2312
403	277
358	876
247	833
71	681
14	684
210	1448
481	248
88	795
227	515
239	342
467	468
187	1295
176	1106
105	428
182	4310
199	2330
66	2996
365	895
247	607
402	6326
183	595
59	406
53	2060
303	4328
311	1392
354	399
368	937
360	668
49	821
66	801
214	1528
98	2343
83	991
467	2161
265	658
189	1713
346	289
147	439
399	1578
27	2906
245	1616
383	730
341	246
321	132
147	1797
286	840
15	5756
383	603
420	3646
205	355
413	2173
489	8150
238	2789
272	806
347	303
94	2508
435	747
195	273
386	2640
305	1951
218	2928
149	597
294	1053
127	426
271	1987
387	848
428	2105
337	633
369	1819
149	114
102	3266
242	336
361	2279
395	1205
297	372
317	779
286	717
359	1129
94	1086
258	222
455	1334
294	1200
409	5947
433	233
293	999
114	3171
144	457
388	685
56	1093
221	3028
414	173
73	428
15	102
91	1894
35	933
495	3112
118	362
432	2851
30	854
75	357
336	3310
184	740
327	664
222	2268
237	552
259	4930
53	1805
27	135
385	533
178	943
161	422
172	470
166	1120
258	226
261	327
437	1832
337	550
474	665
386	1061
404	1278
194	268
253	1079
387	571
437	1885
342	1121
161	291
105	4811
133	2182
438	408
164	1021
443	365
394	960
344	884
37	896
492	1071
254	1610
383	249
99	587
492	295
31	1045
341	1607
158	377
226	93
185	2600
345	169
457	2129
486	1141
270	138
317	181
440	943
243	166
411	206
26	149
27	115
344	939
179	1330
422	1904
231	580
429	3327
159	239
39	926
127	218
61	389
328	1593
498	578
112	378
453	2686
475	2039
20	4390
362	800
125	905
40	3286
446	319
273	1893
98	2218
116	3955
400	150
137	4026
265	77
288	61
240	511
414	197
200	257
150	1326
250	2343
257	164
414	167
33	2221
309	4177
251	2756
26	179
208	1661
470	3272
442	2668
251	3513
486	963
81	865
482	964
26	2904
95	420
394	1104
405	1368
215	1752
434	677
242	2588
371	2143
435	1154
212	1391
420	243
205	436
492	266
300	2037
349	1039
192	4612
292	8437
457	1673
484	2615
102	212
36	370
422	2316
274	3023
23	505
159	162
321	93
351	75
303	2020
169	3449
423	1569
342	1507
143	67
394	1175
251	2299
341	177
399	734
466	676
117	2574
271	94
18	109
479	1091
101	1438
207	154
283	277
73	4301
495	2680
156	1996
423	1877
297	794
224	923
444	1969
287	220
209	210
368	2179
408	5246
168	169
415	634
474	190
248	748
187	1260
114	2932
437	1731
385	444
196	6559
287	862
106	691
471	3138
248	774
415	3307
452	102
312	1807
240	619
301	190
500	813
465	1461
86	618
302	153
463	2067
285	3417
50	3179
16	1162
303	1748
391	1237
151	4389
211	249
195	246
471	3628
335	79
76	119
433	232
293	1160
132	1173
298	264
496	1522
85	531
141	288
215	1639
482	1465
282	109
500	1213
28	497
378	1261
70	127
435	1261
58	4284
419	4974
230	419
188	403
349	1613
387	536
265	132
182	4753
328	1173
202	648
52	1069
481	240
22	268
387	621
177	4612
245	1358
376	412
392	1032
416	429
388	193
106	2725
280	982
112	295
415	678
467	491
136	1822
157	3854
34	114
126	5105
99	1776
413	553
324	2124
191	793
210	1934
484	403
468	90
345	5830
202	468
28	3072
166	1127
143	4160
382	2375
109	721
234	2650
131	1393
196	6598
399	243
207	4016
386	2146
300	1825
294	601
469	1896
428	2744
96	744
307	1638
319	939
59	581
114	2974
270	91
275	750
364	295
438	357
114	234
28	2830
416	503
205	326
499	1290
269	1165
313	1109
441	2004
37	2303
41	7035
41	182
484	422
131	1602
431	3696
386	2564
131	1790
111	1073
244	2360
413	1932
278	249
306	4849
168	1838
279	328
324	2727
378	699
76	85
490	1552
261	272
135	1823
220	356
126	2954
140	793
365	1007
468	111
455	1092
199	118
494	498
288	58
117	3621
303	1450
445	6160
265	100
29	4444
454	680
395	3167
121	2776
317	730
404	1417
445	6187
104	3842
19	3380
387	553
128	2521
444	1325
476	2274
24	2831
180	4744
368	1245
30	1550
57	3207
365	810
326	135
308	1522
310	462
387	535
177	4356
301	196
206	1282
92	1313
13	301
191	788
177	5115
472	1242
334	347
419	4932
387	58
41	258
80	93
252	2998
81	2178
320	1646
69	550
127	430
412	3513
167	3098
220	2611
329	897
392	735
79	157
332	921
321	105
27	111
373	2036
18	221
226	42
181	221
309	315
82	426
129	1288
97	419
113	3811
129	1037
144	522
269	1405
346	2363
409	616
88	805
377	2136
276	1864
246	768
446	371
309	3251
284	74
313	605
84	552
353	290
386	195
422	2141
286	933
457	1986
113	311
27	3510
468	158
306	816
433	4315
168	2103
64	421
157	5082
187	1002
367	3484
175	3276
286	713
251	2077
67	603
271	132
427	1491
131	1613
201	1553
474	859
246	2503
36	801
439	4759
150	1191
261	1156
26	196
136	1683
309	3151
461	1341
157	214
73	3514
304	740
167	725
213	2510
313	585
179	156
197	3787
182	1164
141	577
432	2233
44	508
456	5309
494	729
103	446
464	1200
49	717
158	1258
311	1335
151	55
53	1938
259	1131
246	908
397	454
456	4986
104	4532
388	723
128	2672
251	3158
473	1307
162	1222
215	1259
229	2434
466	663
333	2385
44	591
430	1225
78	1525
164	1539
117	3004
177	5273
317	163
112	8843
449	4485
113	1495
311	1954
147	452
471	3473
267	1841
363	665
433	268
18	160
331	1441
201	1640
420	4066
48	1385
72	253
265	106
446	249
379	268
272	2299
58	257
31	1128
11	2145
83	979
190	327
358	1046
75	3732
240	669
79	179
487	822
440	3291
78	292
266	2884
383	628
424	969
197	4644
379	144
270	3427
275	883
61	2719
18	104
24	352
29	5370
403	98
262	1185
219	1035
399	1920
19	253
271	148
299	4666
479	1936
281	652
158	299
271	108
492	276
367	3493
229	1757
37	866
339	106
488	506
388	303
343	270
299	1804
17	169
232	2107
192	4737
108	600
342	930
137	3160
310	560
32	2568
419	112
273	1751
127	1091
290	1282
212	756
163	1157
438	359
28	427
464	1204
143	91
184	751
414	160
156	2435
269	3665
368	2219
50	482
298	368
333	2421
468	238
14	835
372	1812
482	1057
280	414
474	235
284	105
104	3362
407	1489
135	171
231	121
496	1497
297	725
41	180
91	1623
334	572
92	760
89	436
127	412
404	1321
460	2901
305	1314
187	1377
69	617
107	383
96	745
498	520
356	4602
25	831
331	1561
86	473
57	2700
318	819
45	2490
193	586
88	827
203	1334
154	107
320	1773
212	896
483	2700
246	1047
350	1281
126	5413
163	1443
480	377
254	1702
14	119
402	7896
142	1374
451	418
304	623
371	1537
218	2812
135	299
269	1240
272	2076
378	1466
383	152
228	2994
35	682
437	1780
468	112
30	1265
241	3742
310	919
124	1434
73	3345
113	3936
465	1193
407	1479
166	652
433	232
37	2576
466	704
463	1760
303	1271
112	9380
95	353
496	4170
184	769
468	96
67	569
102	2732
36	792
334	1047
500	996
402	6111
100	390
379	729
354	283
205	334
351	85
489	6396
189	583
294	1290
437	2412
304	1350
141	519
356	4908
87	858
195	2389
397	604
443	395
364	1643
110	655
276	589
364	1703
84	590
81	1837
117	876
242	352
275	806
130	1412
79	3380
318	776
92	1218
85	1814
436	202
500	1335
398	188
488	5701
175	3261
146	5090
439	5840
230	408
308	400
219	2459
305	1640
456	817
424	1040
333	2750
64	3344
351	3093
300	1860
62	1399
48	922
359	2899
217	2058
241	3005
167	2543
128	2830
410	193
256	606
230	360
472	1138
202	563
488	405
252	2641
227	403
113	1446
392	1258
139	1735
443	520
124	1062
72	1525
480	1372
239	451
363	927
420	314
423	279
257	1314
92	1011
274	380
187	1282
183	3389
259	1720
242	2016
171	285
168	1909
120	145
149	791
62	1136
339	89
266	2281
285	466
424	1662
347	4023
140	921
84	702
340	2545
128	2457
408	6183
133	1830
469	567
322	364
348	4158
279	382
437	1758
409	582
91	966
423	1432
32	97
497	4103
450	1067
66	907
237	804
201	1552
424	1693
203	780
402	5235
463	1787
498	350
160	966
250	2709
330	107
229	2083
392	606
197	5108
245	1646
354	371
218	2396
210	1284
300	2345
402	5592
44	563
60	693
59	4185
196	836
387	79
201	1520
411	225
444	1384
248	894
477	1465
463	1916
265	156
31	1080
140	1289
472	328
406	2972
194	1535
298	166
323	2455
21	1159
65	486
493	141
99	1996
355	824
421	880
31	1028
107	497
358	3679
152	650
80	3476
481	251
359	1935
273	563
103	436
420	206
87	1043
262	1747
400	179
165	735
89	3407
315	2515
413	722
211	1406
377	988
403	328
360	1487
29	5040
295	2187
80	111
201	667
315	4007
140	1008
323	2782
401	4362
312	1494
198	336
184	941
121	224
80	95
113	1433
459	1419
190	319
262	1295
157	4187
98	1074
94	2146
287	371
241	3337
490	1704
345	162
330	72
460	423
362	1058
441	2287
124	1201
58	4404
221	2982
96	735
405	1124
275	747
454	1441
433	268
41	141
109	764
158	477
25	848
150	479
220	377
115	852
167	4741
392	608
318	772
390	1710
470	4588
191	710
498	2183
318	590
30	1051
454	783
393	802
276	1793
176	1065
480	1082
20	121
476	505
208	599
473	1091
17	235
316	587
216	238
494	2342
280	279
389	1717
100	208
257	142
134	4028
265	205
172	523
170	1117
72	3026
91	1747
204	3718
271	1420
36	518
241	3362
498	2153
474	814
298	215
310	657
261	1576
400	158
305	1962
399	584
165	828
354	786
34	110
117	3851
192	648
271	1558
278	2017
153	867
357	3313
465	939
54	2470
325	1316
375	689
365	1262
213	2300
162	421
448	231
196	6352
76	2604
324	3850
136	2028
170	1065
246	2926
463	1903
150	474
95	1071
429	3043
174	261
443	1636
469	1769
333	2782
99	1655
124	1408
434	672
26	154
429	394
267	981
313	1425
352	1221
284	140
381	1907
81	714
480	1264
424	1081
54	788
426	212
476	454
450	1284
204	3276
482	1079
422	2151
293	1338
314	457
349	1133
359	1704
61	356
489	7679
408	4588
201	1469
34	93
498	2112
231	1281
290	1433
197	217
347	3452
49	989
58	278
413	2257
229	1759
456	811
134	4082
220	1755
303	2347
200	671
465	995
383	733
251	2689
213	2664
71	1526
165	655
314	2005
381	452
302	3269
326	2708
95	1217
491	1006
441	2316
479	1229
246	809
421	5834
105	475
305	511
286	690
101	1521
470	3000
75	4613
310	613
492	1064
276	2485
14	121
83	997
286	754
54	814
21	3721
150	440
230	210
431	2934
360	677
14	132
270	91
468	1657
116	3669
55	2273
196	6874
123	1707
286	808
408	4086
193	791
111	5015
259	1517
219	3168
466	820
470	2478
160	303
58	312
340	1352
302	2871
432	1616
341	193
47	767
298	1157
165	788
58	4082
84	527
292	6811
443	479
433	173
397	593
26	224
478	1201
287	1134
371	725
480	1380
109	956
428	2066
203	875
460	570
437	2369
471	2912
365	482
294	560
151	128
377	1450
350	2171
217	2317
237	699
260	525
180	3305
84	619
33	712
102	3098
421	1091
158	303
394	1302
272	872
18	96
416	4108
494	498
376	2711
230	231
18	136
118	341
254	332
333	681
124	1508
208	1226
300	2652
59	3722
26	193
67	1931
404	567
356	6769
128	2469
303	3448
185	3335
292	7853
377	1589
105	5278
23	650
336	3031
498	457
489	276
40	465
127	545
459	1169
80	126
75	432
492	1011
419	4963
122	2606
426	1158
35	5273
258	204
196	1000
50	369
268	229
430	980
69	501
16	1176
104	3249
139	3725
195	229
432	2746
118	311
472	565
302	2429
159	227
342	1329
136	1711
399	1793
357	2254
131	1481
135	324
500	1082
239	485
277	1871
477	1330
320	1000
257	1423
83	1491
40	446
409	2682
452	2738
244	1562
487	790
117	2906
327	1551
223	162
353	3409
202	1343
110	511
339	90
189	608
263	1541
413	2709
386	2799
415	3646
29	5059
123	1805
392	1240
329	660
242	346
82	432
192	5109
28	3000
222	2204
321	152
439	5085
375	534
281	826
85	1713
228	2491
284	278
315	1183
253	305
78	1840
421	813
19	250
315	1244
309	283
59	328
346	2534
201	1465
148	94
149	636
490	1563
395	1256
59	3610
458	1449
443	383
134	2621
134	4240
244	2229
281	870
454	607
183	521
383	364
395	2914
439	6146
186	612
302	120
362	1137
279	1621
348	3063
178	576
328	1354
25	706
445	1557
191	902
332	1287
189	533
167	5315
386	1240
200	591
202	1244
376	2757
232	1291
115	570
332	1431
155	175
135	245
248	1037
159	162
211	85
67	2445
488	377
389	1531
305	1448
424	1800
266	4056
206	291
412	2859
351	3682
80	4070
387	611
131	1496
156	661
314	539
46	382
107	349
358	593
61	384
304	798
121	489
323	509
284	83
243	2999
48	760
303	2045
22	2289
285	412
43	576
253	1067
257	200
469	2216
349	547
135	1995
478	1539
15	4940
468	117
408	3938
136	2328
172	354
71	1497
197	218
301	146
430	2716
124	718
433	4428
389	2870
217	1890
147	353
54	2733
348	3950
307	1436
16	1391
247	500
312	546
307	1897
145	3077
230	290
100	323
117	855
441	1956
474	988
372	1572
221	3303
129	1550
28	510
399	691
356	3783
298	235
23	578
344	985
304	1661
67	488
445	7095
231	1088
224	948
391	1292
326	5921
125	1189
238	495
354	401
269	1736
159	5394
480	502
72	3042
112	469
106	748
330	122
233	3213
197	3840
463	2179
115	402
86	707
124	1241
346	1056
224	1015
82	381
467	514
201	1382
291	4115
472	496
162	411
230	1806
355	266
162	498
408	272
259	1648
100	6456
339	267
482	1029
338	308
478	1001
79	175
148	5712
344	1129
148	130
116	5044
358	4154
348	3777
269	3992
222	2075
309	5267
304	853
110	513
287	205
434	3694
59	405
192	744
147	697
301	240
120	2105
28	3476
208	1594
184	591
103	449
336	2934
130	632
150	482
180	287
188	199
396	1335
418	564
192	721
373	2515
266	3131
194	214
63	1231
279	285
105	373
81	1692
110	470
358	673
348	714
473	891
229	1952
454	457
286	507
324	4629
404	1272
219	2248
489	273
414	190
339	1656
55	220
121	2679
378	762
472	571
316	560
77	493
484	2085
457	310
353	3584
287	1064
313	1417
54	3033
25	872
181	143
106	611
156	1805
191	1719
202	499
122	2108
145	3426
339	117
350	540
52	830
197	176
436	194
137	3071
11	2730
462	4278
78	1622
167	826
21	857
343	1659
210	1202
179	121
257	1904
370	315
243	2110
356	3755
379	787
419	5646
291	3817
379	172
132	245
183	580
26	169
246	778
25	346
152	566
477	1641
137	3474
14	1031
83	1109
116	4681
135	1684
301	207
73	3353
163	1631
492	1258
128	2354
163	1229
322	388
483	1901
488	253
179	1354
95	1188
117	890
107	468
80	164
360	606
442	2238
126	4411
275	898
413	1869
244	2394
182	302
315	4041
335	800
61	300
120	1827
48	953
409	2106
376	579
350	2009
400	196
386	2188
83	950
123	1755
174	4497
101	1760
161	346
429	369
41	117
13	767
123	1748
496	260
447	1612
28	449
478	1081
322	463
499	11724
283	2388
497	1123
345	159
218	2876
446	289
318	824
442	2722
299	1868
472	396
255	1687
13	570
302	135
26	177
239	426
307	281
381	2299
92	781
193	702
306	5571
296	275
253	1263
17	172
138	2214
225	1433
287	271
495	2676
305	542
500	814
134	2452
363	910
500	1224
328	1409
334	786
157	5938
444	1363
352	1582
66	726
148	6167
256	1062
170	3336
171	2462
190	742
192	780
118	420
230	393
255	2696
128	2524
235	5449
99	604
99	1350
178	833
376	3421
308	1572
159	210
64	2936
463	1421
252	2854
129	1392
128	2726
321	1408
219	2437
269	2409
276	692
322	513
472	1402
472	492
499	8092
178	1039
30	912
341	2095
283	3011
162	369
99	1417
482	1068
302	2551
442	119
320	1142
68	334
44	569
114	3256
13	301
385	626
145	3597
378	915
366	6385
406	3364
162	1147
469	1912
366	1255
