barcode_id	FI
100	353
382	788
201	1140
235	5196
203	1026
239	490
284	243
118	1419
314	2754
473	1420
431	4540
80	181
140	1495
494	2456
180	4227
246	1285
84	2646
379	535
378	1268
444	1851
260	679
130	1659
29	7263
274	935
47	1115
90	1688
220	488
36	751
245	1868
182	4213
265	283
461	1852
137	4660
439	5723
334	824
133	4547
137	4383
134	3988
179	2130
111	1089
68	646
316	1051
29	6246
125	5369
330	2234
393	2405
428	1333
428	3603
299	5294
440	2810
84	700
412	2680
403	702
327	559
24	492
206	332
295	2470
154	142
482	1576
55	3069
391	1273
290	469
320	1197
386	3497
236	2144
73	4520
166	105
225	604
90	1986
153	1588
458	1864
276	3437
228	3335
202	734
436	1221
492	591
241	2748
339	213
84	576
434	3449
256	1353
377	2115
310	606
309	503
342	2550
362	2205
456	6015
277	3137
266	3624
224	1332
210	1278
155	3225
284	296
448	3545
108	532
358	4366
57	770
415	983
255	1936
441	2842
431	1414
476	3008
162	415
396	209
228	3402
320	2080
320	1698
106	825
101	1076
92	812
292	640
279	348
117	3176
311	2946
275	1587
295	2945
162	385
352	199
198	640
408	4958
77	2081
209	434
97	470
478	1761
256	1646
474	1251
117	3778
230	553
186	691
81	1107
347	400
366	1868
229	2090
409	1017
94	1482
36	990
385	387
47	3523
28	4248
167	5679
254	2238
92	908
206	1216
54	1186
80	5310
84	2730
141	1966
98	1072
314	2816
281	939
84	2527
99	2437
471	747
452	218
38	1368
408	4790
198	2180
447	791
55	2835
434	4272
341	2124
483	2203
361	6223
46	717
91	1475
18	142
251	2640
73	673
436	248
95	1829
270	122
179	215
55	215
158	284
458	917
16	1516
260	676
271	279
191	1402
303	5574
200	985
443	985
261	357
259	1669
287	1357
426	1887
34	123
470	4641
308	598
262	1004
15	4771
297	773
115	591
117	716
263	19
387	1114
133	3965
305	1465
273	2293
464	1801
228	3019
299	2230
222	2538
233	3383
422	2654
79	245
395	4178
143	5667
233	929
243	3508
443	841
479	3022
54	3224
164	1455
90	1895
319	2669
187	1154
469	7051
325	2072
23	1227
55	3789
121	2397
465	1368
30	857
478	1417
405	1247
469	2397
59	828
268	426
178	1005
112	7198
294	774
160	2179
409	671
44	838
129	4783
466	1019
190	576
363	1305
137	4007
126	4185
458	1647
363	1510
399	658
492	1170
462	4316
374	964
135	566
282	476
254	2599
498	665
206	1358
264	3912
490	2629
261	329
48	324
298	399
271	170
471	4060
107	339
283	2297
277	1234
347	3905
215	1021
309	5116
163	1215
239	387
402	5549
262	1929
91	2142
67	860
297	1166
133	3942
396	147
168	1671
280	1687
367	3656
209	2443
216	443
87	2195
64	3636
98	1314
220	430
301	290
487	1658
255	1637
205	627
473	996
441	571
268	331
80	5190
40	2743
419	120
290	1648
272	882
76	153
178	1828
170	3854
464	1099
24	3025
479	2420
86	729
481	356
415	989
477	1758
472	674
193	703
221	1879
324	5230
109	1135
19	3743
403	594
356	6498
188	200
258	235
481	319
301	164
330	186
266	5164
226	120
126	3485
363	799
390	2554
189	1146
351	4063
208	2467
359	3261
37	2092
205	353
156	912
500	1016
498	716
461	1639
348	5129
479	1482
252	3433
434	3717
354	4289
134	2582
133	4427
213	5015
82	524
196	1354
302	3430
433	239
255	3095
411	303
337	807
315	4627
92	1563
406	4601
129	1560
222	2382
361	5277
250	3399
215	1928
418	914
408	389
493	501
65	786
463	2091
218	643
126	5831
255	2092
138	2048
62	1538
129	5129
315	5287
423	2114
120	275
125	5923
124	1597
234	2338
173	613
442	3413
83	1769
453	3239
475	1971
496	3715
93	1331
422	2829
167	3161
350	1938
200	308
73	875
14	1926
426	1641
321	172
364	1827
257	1565
120	286
84	2577
348	7072
478	1936
431	2854
233	927
254	3258
115	811
222	2635
349	2248
292	8455
51	1718
283	312
42	461
214	2027
307	445
373	2790
352	2583
407	1117
438	2503
361	5758
275	1401
483	812
364	1432
83	1755
343	689
444	3301
244	3200
316	792
252	2147
434	4586
340	3244
60	1076
285	528
413	3093
102	3002
236	1856
204	3683
105	509
132	2242
422	2560
401	388
245	1547
196	5382
113	2659
336	3607
256	1143
96	1016
328	2544
175	1692
176	1701
500	1658
270	143
348	2996
87	894
481	3430
157	6901
140	1539
144	794
323	557
47	1218
328	1475
483	5702
284	475
94	1173
105	4804
287	1581
136	2268
100	5698
55	208
206	1182
500	1872
314	721
371	2059
49	974
402	9938
350	2146
394	1381
117	3843
454	1251
132	2328
407	2156
359	1571
107	509
115	702
111	1229
189	976
305	1988
457	2357
131	1690
348	4533
112	510
185	1417
362	1358
286	1490
283	357
393	2292
149	860
57	3296
447	2062
108	716
380	207
457	2293
240	529
100	6379
94	2838
124	1707
202	1847
494	2761
468	229
323	2988
273	2258
280	506
72	3572
477	1888
488	5790
146	5502
307	2650
123	2932
142	924
284	169
162	432
217	2266
29	5874
105	812
206	379
283	364
331	1192
410	365
415	3417
45	2457
144	278
142	1385
106	492
468	177
232	2934
407	1852
334	644
436	402
285	3285
18	178
313	992
23	403
361	3284
452	2804
212	1132
169	4838
206	1249
291	4246
497	1723
99	1265
84	2507
312	1919
498	3005
448	3535
103	480
293	1405
401	355
277	3038
76	3059
482	1431
450	2021
175	2048
437	2113
401	335
428	3972
430	4441
483	732
276	922
396	180
324	5301
135	1850
450	1748
493	1538
278	2024
310	914
217	2097
466	782
192	5900
185	1087
92	1719
172	997
295	991
388	957
480	651
430	1530
187	1703
296	280
167	1283
210	2786
260	640
440	3642
248	957
465	1447
381	2672
137	4693
481	361
111	1515
281	362
217	193
498	2876
66	1101
23	494
289	2065
158	724
478	1535
238	2779
388	766
169	4618
104	4727
55	200
374	655
355	712
306	1031
140	1147
203	1642
40	462
324	3767
113	4297
464	1591
77	1802
214	456
188	1251
500	1780
265	182
317	1642
212	685
89	640
430	1463
57	781
39	1212
297	882
214	366
177	3004
338	346
295	2550
148	83
356	6599
486	7880
458	848
212	950
307	2209
92	761
102	3269
361	6374
343	506
322	612
329	867
206	952
392	913
214	393
49	737
130	1064
400	235
368	2381
34	136
48	824
320	1393
317	1227
429	3319
377	1727
374	868
193	1348
35	4067
94	1372
277	3571
19	4070
460	1008
302	4271
384	2538
283	289
444	3205
347	368
403	577
53	2420
156	935
109	860
422	2458
472	1837
228	458
222	2445
200	417
477	1727
327	466
186	1006
441	2246
94	2581
301	436
72	1505
111	1180
273	3107
40	2968
207	3716
64	3232
437	341
165	1180
478	1260
302	3191
147	1621
74	2753
275	1084
392	808
156	871
441	2244
212	517
168	184
46	620
472	512
22	2041
135	1794
301	223
415	1003
123	2543
438	2293
378	899
100	346
112	10838
270	156
223	245
461	1686
186	828
306	5213
267	1089
411	283
198	1852
36	922
237	676
484	3256
146	4514
194	531
313	890
33	943
127	628
107	434
21	1212
375	1779
65	726
445	2079
268	282
342	3242
105	531
122	3078
382	2878
349	2606
451	2506
145	1818
370	4952
488	6860
497	1391
235	3087
349	1459
99	2239
217	1796
125	1131
352	2365
443	783
258	263
114	3052
60	185
409	2145
173	1463
25	1247
182	391
426	3355
324	3148
357	405
393	2150
474	1469
174	153
307	2211
62	1219
282	293
129	1624
290	1726
221	4923
257	239
422	3284
197	3987
395	1487
23	323
298	426
270	108
232	2878
80	2763
328	2539
387	993
262	1254
312	767
76	181
418	484
104	4987
150	1298
43	806
414	233
253	493
363	1085
21	4246
438	706
400	226
315	1739
33	1213
17	2952
451	508
373	1945
326	305
464	1619
371	2393
453	1772
336	3038
331	2123
448	3700
336	3574
326	3897
99	2159
80	163
160	1869
107	541
346	891
80	454
185	3521
398	3137
481	328
278	2431
270	131
267	3152
272	4677
410	3542
463	2120
121	2097
43	894
108	1511
136	2126
460	3166
404	736
187	1830
375	1670
99	2171
352	2173
267	3254
341	1739
164	1748
343	1792
272	3464
349	1960
408	5722
335	943
342	2704
265	2780
348	1251
473	1278
263	1683
122	321
453	2564
268	2189
275	1154
127	1066
19	4108
451	572
43	877
427	2415
303	1742
435	653
51	498
472	545
278	2742
117	874
346	1351
79	236
65	839
273	650
62	3472
269	1769
118	404
476	461
47	1003
150	1402
376	3163
404	1399
467	1920
397	533
29	5322
242	3113
195	275
279	445
223	2018
379	221
132	2702
198	576
32	190
280	1523
433	244
479	1200
469	2944
325	1792
439	4590
466	708
491	1399
90	397
211	159
211	182
119	2848
113	2573
41	203
14	207
150	1662
130	903
213	3054
466	964
381	2535
227	1765
221	4603
376	2198
321	193
187	1475
212	1032
367	906
372	974
289	1837
368	2360
121	2773
107	568
181	195
453	2391
321	99
476	565
145	3435
88	1237
183	3815
329	816
322	498
251	3189
371	1613
89	702
60	1017
490	2292
46	527
223	2263
168	2062
248	817
474	1527
171	413
421	1333
399	1303
236	2500
219	3454
157	179
42	374
490	3307
272	309
18	159
187	1145
176	1405
87	2567
332	1390
338	313
253	467
138	3077
283	328
322	6259
477	1894
342	2697
398	2959
24	3086
93	1297
240	2107
209	1817
470	6036
448	373
52	2118
17	379
211	115
225	481
38	300
110	637
215	1186
286	1337
425	170
263	1454
388	885
375	1348
101	1715
169	3452
470	3181
356	378
430	1559
36	620
469	595
153	1320
371	1778
248	822
123	2027
156	2707
470	3402
460	3017
432	3232
479	1280
23	396
113	3698
63	2047
496	2009
64	712
197	3535
43	876
384	1948
165	909
217	1778
284	260
239	392
328	1305
134	2665
221	4279
117	1004
296	2918
137	3508
410	2851
253	357
108	597
426	4640
107	385
164	1335
462	4156
380	4079
153	1599
171	572
336	3594
115	772
488	5985
420	370
290	76
111	1051
376	802
38	101
370	359
224	38
35	744
270	205
319	2713
249	405
351	3945
373	2337
84	2627
293	2009
215	2857
434	914
62	1259
183	908
160	2226
297	455
182	468
340	1720
320	1555
268	308
16	1896
242	2918
409	2275
397	741
412	2664
25	869
328	1890
281	714
253	433
455	1704
426	2474
105	624
85	1900
257	207
111	4903
180	5256
391	2655
37	1041
139	3553
63	2231
380	3964
403	520
205	466
82	664
342	1419
377	1922
134	4023
269	3584
179	171
460	2729
437	2156
99	1918
47	1159
413	2389
408	5286
311	2251
107	474
384	1946
230	1800
80	4764
274	577
435	680
379	1466
174	3490
89	13
346	678
214	4860
428	966
443	956
418	585
417	8374
11	3165
88	1340
191	1597
126	6537
312	735
195	296
476	2435
412	2930
96	735
246	811
99	2030
468	2631
203	1689
131	795
353	370
422	2709
109	894
261	2210
288	2124
320	1688
410	3011
262	1494
61	4418
225	643
249	3945
105	561
445	6332
296	304
317	851
314	2487
254	297
179	287
97	537
316	370
301	364
197	5169
121	2178
400	3340
324	5251
356	5920
49	1057
174	3642
64	3230
466	789
212	1075
226	165
103	651
302	3521
167	4389
17	374
220	1861
303	155
374	1329
13	905
108	910
368	2331
431	4003
231	178
285	409
98	2391
390	441
246	4705
398	2841
58	444
322	452
36	703
111	1149
274	595
201	1365
472	1676
19	3324
135	533
480	1580
31	1385
493	141
362	3200
138	2528
418	1000
243	3331
383	952
191	1004
315	1682
333	3404
440	2874
90	522
16	1678
396	1929
118	1005
211	2173
496	1720
483	1932
239	593
76	3605
54	3414
345	195
90	2326
275	1683
430	1747
438	2220
400	293
98	1310
62	4822
275	1111
51	1683
226	154
200	506
167	907
374	1760
476	3052
356	582
287	1408
106	3844
239	546
301	545
183	3509
270	169
290	1782
236	1683
365	1063
44	476
404	757
258	3880
167	3190
496	4929
214	402
350	2392
186	948
308	620
414	2859
337	4081
412	3285
497	1764
335	125
250	4350
205	517
20	199
20	256
153	1376
51	2024
202	1811
291	597
232	339
233	2842
388	367
368	1140
293	1300
339	186
41	7780
184	1033
399	2385
318	3735
217	2536
396	158
334	549
183	4394
37	1031
106	524
79	2715
229	2149
430	1668
24	701
257	181
369	946
21	6576
368	1296
334	1208
383	270
225	2072
475	2165
14	1135
160	1913
213	4845
62	3491
306	1066
332	1194
345	289
265	199
373	4569
369	1861
35	1291
237	806
56	1691
167	839
430	1665
43	739
374	732
297	593
365	1515
407	1995
415	3725
31	1103
490	1565
49	806
137	4885
239	494
360	1118
437	2410
303	2878
43	941
500	111
257	254
20	4935
417	8843
206	1417
441	2412
144	543
187	1869
374	801
252	2568
258	182
406	4335
166	942
399	2186
179	173
194	389
65	855
90	1804
22	422
198	1704
267	929
33	2149
460	3380
411	222
344	224
276	3164
143	5604
293	1387
129	2245
456	7216
147	620
462	420
178	865
160	1825
405	1355
486	1481
100	6565
191	1055
440	1244
231	808
42	397
100	320
123	2395
258	344
241	4412
181	170
190	286
204	5039
426	1868
155	241
321	2073
423	170
273	2197
221	4159
212	1362
74	903
59	586
55	3372
221	5070
180	4473
293	1327
88	1211
57	758
39	133
121	2433
323	463
42	331
397	3921
122	1522
341	2404
329	988
170	1199
47	1146
135	541
68	1164
51	1630
241	4709
235	4560
254	573
320	1678
383	882
227	272
137	5250
99	2210
57	786
318	873
98	918
454	1430
378	1577
73	796
395	3257
63	306
210	1109
414	264
315	4379
380	3386
228	570
365	470
55	170
341	3083
329	1178
339	2370
219	3544
104	4443
323	3327
200	382
439	5033
80	5255
72	3810
124	1568
240	543
242	3290
291	629
70	147
58	4159
341	2195
430	3906
262	1372
25	1178
141	1064
48	874
150	1293
431	3637
111	1030
87	2010
407	1590
481	407
36	958
37	1049
162	501
113	2440
44	986
249	437
165	1055
419	6591
195	3538
272	1252
86	793
70	179
401	4670
86	848
168	269
477	1619
185	1369
143	6098
193	949
308	466
473	2685
448	2950
221	3699
53	1949
429	2854
151	88
26	164
460	2577
421	5578
347	5012
254	2391
296	447
484	2943
161	2197
372	709
373	2647
190	217
178	1605
141	2196
378	1173
34	3058
389	3751
207	3739
276	3792
173	1769
469	1740
71	1565
244	2395
497	4651
419	6541
338	371
55	3709
263	1916
390	3106
38	209
80	177
208	2095
324	4062
303	2035
496	1775
399	1886
228	436
219	3253
66	1030
51	1772
440	1304
272	1007
113	4572
382	697
177	2781
260	1001
218	576
149	211
408	4946
72	3776
271	156
209	494
222	391
86	976
324	3310
203	1299
404	919
371	1531
318	1054
118	401
321	179
301	208
390	3202
462	5057
359	3759
88	1186
312	1813
97	971
227	391
340	1978
401	408
219	3659
287	1348
394	1441
81	1550
332	1401
145	1878
185	3296
386	1366
237	715
438	2577
337	1115
213	4029
290	537
417	1106
120	513
247	709
354	437
83	1221
392	870
11	2996
498	707
482	3454
241	2719
277	1439
176	1668
31	1250
217	1965
163	1327
459	1595
494	2696
225	696
288	1437
367	5385
438	700
59	724
468	145
449	2569
104	4212
95	1674
463	2442
43	983
187	1446
16	1820
52	2096
210	1178
35	1922
379	410
409	755
234	2032
45	1598
230	453
181	289
34	2793
329	1005
410	3264
470	3795
121	2517
229	2124
191	1027
257	235
446	479
174	253
311	858
216	472
273	1825
428	1093
53	2378
221	1710
78	1560
347	3958
437	3039
313	2816
491	1119
118	364
295	947
176	1060
145	3450
231	1174
79	3410
456	6357
105	5522
301	202
69	393
432	3044
175	3823
451	2420
301	348
335	894
230	2244
291	4496
411	475
263	1725
430	1090
221	4301
274	784
232	1735
164	1449
372	2260
177	8058
491	1816
353	4318
309	4887
440	3281
431	3603
143	109
478	1664
125	4811
252	276
101	932
498	931
393	793
388	307
93	1708
485	2775
449	6044
306	1120
378	1267
395	3348
15	103
382	2864
150	572
459	224
315	4438
45	3299
71	1760
269	1278
261	318
166	1398
117	3747
328	2202
252	2971
415	351
422	3565
490	1237
456	6407
332	1626
223	2043
318	4204
158	660
14	1421
44	677
198	1831
201	1600
195	368
393	2345
144	5541
243	3248
319	934
301	296
492	1121
117	3271
280	1190
154	711
173	1618
314	1690
374	1180
272	1260
339	2885
251	3148
183	4471
119	260
22	454
17	369
51	1493
195	294
85	1714
54	4537
145	3613
432	2280
415	4207
440	3563
285	3167
467	2238
284	161
225	1999
365	1215
228	2821
295	3532
259	1683
246	4831
173	717
51	986
175	3725
256	716
34	3140
456	6074
228	507
90	2184
94	1598
76	145
283	322
74	2783
315	4188
354	4605
173	554
413	654
270	238
365	769
124	2600
274	4100
289	1787
372	2606
360	1515
389	2125
211	170
56	1095
114	3749
76	3322
376	3908
481	432
443	832
199	328
146	5081
465	1239
61	4585
138	3050
89	4173
282	328
492	414
474	1553
337	1247
81	1122
62	1028
280	704
478	1831
144	749
85	644
377	1624
171	506
439	770
180	4071
414	3375
355	1174
97	479
168	1861
412	2911
231	1229
189	1076
180	283
493	233
214	333
132	2806
79	373
261	312
92	1566
100	336
112	8261
237	590
247	502
335	1226
455	1547
280	1618
144	718
406	3935
478	2147
14	181
464	1622
82	579
393	2460
436	335
217	383
470	4824
334	323
424	2182
325	1356
233	2807
29	5167
436	290
58	317
24	536
432	2787
413	2791
393	2762
420	391
323	480
22	2859
142	1142
116	4583
336	2981
205	283
279	338
39	1561
79	223
311	1514
368	3021
377	1339
89	548
88	797
99	1993
177	2916
389	2580
118	428
341	310
281	374
464	1149
44	888
382	882
322	620
335	568
302	194
330	1719
84	1869
412	3645
494	2936
128	2992
316	1166
96	2993
225	885
99	2215
262	1240
499	2773
25	1615
386	3188
495	2346
27	220
473	2140
267	4269
485	1823
211	3006
442	2770
109	400
389	2677
149	818
392	1192
251	2983
114	376
49	1271
69	437
215	2848
489	281
484	2680
150	653
484	3083
49	1048
436	208
207	3432
147	542
168	2007
173	2002
204	3379
96	704
238	3397
56	1428
22	424
364	1947
293	1245
419	176
145	2987
137	4932
429	3633
339	1517
214	227
462	4617
401	302
440	3650
91	2546
100	241
460	754
168	280
363	1361
465	1382
99	2104
244	2717
241	3511
491	1855
204	4043
189	2287
287	1370
71	1096
149	576
497	1552
248	1520
393	2226
414	9
95	2028
477	1470
398	236
238	1883
223	2091
437	2604
435	828
238	691
61	3798
433	301
13	690
397	4654
113	2173
46	3163
97	816
444	3018
466	797
244	334
151	71
295	757
181	193
66	1194
479	1449
430	1356
420	403
54	3277
445	2247
287	1918
142	950
243	2868
31	1233
485	1821
170	4095
381	2570
452	199
295	3587
366	7024
432	2576
338	294
470	471
60	1089
251	3238
488	5761
136	2174
371	1312
415	3726
75	363
226	1607
261	1899
40	2789
97	784
282	226
241	33
225	650
37	2299
198	1442
244	357
289	2341
20	158
395	3672
371	2338
25	1125
481	317
217	2290
148	6542
411	283
442	2869
94	1260
477	2020
335	141
490	3072
80	183
286	606
151	4802
227	374
284	168
234	113
170	1198
32	2692
15	117
260	609
134	2628
213	867
435	538
424	1483
157	5492
38	368
243	358
97	1022
83	2091
379	1522
431	3871
305	3486
429	510
324	5032
478	2116
358	4667
169	4305
44	673
418	956
127	708
298	905
225	2093
417	1388
209	2647
420	408
482	1588
165	917
131	1431
483	668
332	1245
270	138
249	558
338	352
154	693
307	397
196	1310
307	545
216	487
370	4089
13	747
297	1045
29	4762
47	1310
321	1779
311	2399
33	2383
181	219
105	5601
119	326
145	4165
330	153
66	4337
159	246
445	6368
399	2018
271	1905
43	898
98	2108
73	4887
249	508
102	279
92	848
298	417
424	2220
295	1705
278	2864
190	1073
497	1410
209	2635
390	2729
421	1204
321	143
223	1998
202	1408
91	1382
422	1389
24	616
152	1124
147	451
134	3917
402	8424
262	1311
325	1887
335	395
360	1977
125	6088
197	5078
489	30
229	2104
464	1810
65	853
308	2222
453	2322
139	3413
78	523
483	1922
119	3022
225	807
162	0
475	1962
91	2410
16	2011
190	542
170	3775
237	1264
135	352
65	711
45	2760
394	1352
463	1791
363	1333
297	467
325	1967
410	323
500	1787
16	1857
191	933
21	4890
72	3777
123	2641
385	600
30	1015
146	4185
368	1998
52	999
175	3610
78	1799
390	2830
468	2554
42	2569
43	1052
142	1365
406	3821
111	1362
133	2234
437	2733
109	1139
147	1777
361	6686
18	206
257	2177
143	4319
170	3085
401	344
349	2435
286	1304
169	3646
153	1292
104	4946
457	2579
67	834
254	413
477	1591
305	2385
498	788
372	914
235	5251
86	1006
407	1632
48	943
114	284
420	318
407	1718
88	1575
183	2844
485	1999
58	410
391	3567
469	2776
349	1653
265	3111
326	4919
481	413
34	147
204	626
439	883
43	828
115	1017
399	2058
95	527
380	5291
334	1314
430	1514
141	852
258	4752
475	371
476	2534
423	472
200	970
498	626
23	485
182	4635
98	2365
167	4026
354	346
419	111
269	3538
303	5211
308	1548
439	4534
295	934
221	4378
134	1447
415	4709
287	1109
237	708
409	862
486	1387
233	1084
378	1888
288	94
198	978
37	1874
25	1100
271	196
150	1441
495	3038
280	469
295	861
118	352
301	302
120	468
158	1777
171	469
378	1155
68	606
298	344
202	1007
292	6421
185	2857
345	6876
51	403
118	501
233	1180
147	528
120	2401
83	1349
74	2691
332	2160
297	496
325	4375
421	1319
182	4972
468	2385
244	346
143	126
469	649
321	145
330	132
307	2054
98	2241
48	955
168	291
465	1885
203	934
358	1020
268	352
172	803
72	1540
496	2149
25	1034
98	2028
230	503
341	1994
437	2242
264	430
22	3059
210	2658
462	371
198	1908
383	850
297	443
407	982
392	766
116	447
304	2348
468	156
470	3248
111	5508
402	6027
122	3127
479	1961
317	1177
203	1658
88	1411
230	2111
453	362
486	1408
364	1990
103	507
222	2655
407	1098
22	2401
450	2047
362	3095
217	276
496	4887
404	1421
390	630
485	4142
153	1121
99	2212
20	188
445	5689
286	595
255	1597
376	2078
21	5459
469	2223
284	277
283	2777
444	646
373	1836
371	979
404	800
280	618
284	392
17	91
386	2547
471	4393
164	1037
175	4947
271	187
360	945
307	3058
335	914
338	534
193	945
224	1163
321	92
73	4029
105	5659
441	2518
104	4682
137	4004
213	1161
140	1396
191	1026
47	1221
359	4432
449	7891
332	1469
407	2114
25	1026
205	486
117	3570
118	1103
174	3702
362	778
83	1710
199	287
147	1826
426	1855
393	2697
462	400
454	722
470	3167
454	713
204	4056
142	1673
472	785
411	471
192	833
421	1305
472	527
276	3395
314	690
172	554
274	3877
235	5451
132	2954
490	1656
236	4482
178	826
53	326
487	1536
203	917
45	1052
52	2420
451	676
291	742
400	245
466	758
249	3334
125	1256
276	2784
487	1851
69	416
414	3302
99	2015
440	3326
252	3256
478	1906
363	1649
94	1212
200	302
393	3089
400	447
79	2955
233	4134
370	549
51	508
367	761
384	98
83	1407
41	7860
420	377
366	1797
201	1362
218	814
442	150
391	1219
392	1197
131	773
390	3113
157	198
306	1058
336	3991
265	140
480	1778
412	80
74	2709
261	1780
435	700
489	9152
51	1728
361	6841
336	3425
393	2978
484	2347
256	637
290	1688
418	856
348	4724
411	251
207	363
21	4608
34	148
436	218
76	166
497	1564
415	4265
54	1154
22	370
44	569
460	808
78	1823
302	3665
391	2692
246	1169
486	1193
376	2668
14	142
343	1880
33	982
45	2828
347	3867
472	551
335	132
317	1116
303	2970
107	231
371	1352
97	765
317	283
29	5460
293	1072
104	4496
151	4155
197	5327
366	2020
342	3076
214	295
453	2930
450	1754
67	3113
485	3864
14	188
414	2763
84	722
62	3697
494	2262
211	2376
358	4773
235	6337
82	3040
412	2408
278	310
462	5045
240	738
341	381
412	3283
217	1717
491	1702
246	4872
127	912
39	870
221	3941
492	416
180	259
359	1960
76	2157
381	3245
83	1855
69	527
395	3847
327	804
102	3857
258	5248
50	3047
393	2117
262	1602
35	1153
248	944
355	1132
426	2267
63	2044
278	1989
412	3986
359	3037
189	948
351	3430
445	5326
303	1467
329	880
349	2601
467	2263
269	1792
77	2350
347	3102
424	1808
20	417
396	12492
81	1020
39	1258
330	1666
442	2695
333	2905
326	3540
436	1641
331	2559
395	4778
71	1541
179	1824
212	904
141	723
63	452
12	3780
284	152
167	3472
388	797
70	163
408	5658
57	723
363	1451
242	2854
312	2080
477	1012
455	1507
124	1369
309	455
246	1060
337	809
244	299
245	1042
432	3473
79	2495
203	1191
443	1097
236	2078
361	5697
104	3707
174	235
488	571
486	1504
347	3745
298	1536
293	1492
180	5006
430	1789
288	180
214	1652
377	2827
361	6672
313	2709
179	1540
448	340
51	434
285	2004
365	1212
324	3922
17	429
311	1660
423	369
223	2349
23	398
244	2610
347	2959
86	725
454	864
426	2744
247	740
164	1627
387	1060
344	1511
386	3175
107	7615
240	1330
36	1056
372	3082
165	828
282	322
320	2384
476	2814
236	4185
350	2688
258	4366
195	3058
60	1011
156	975
324	4926
174	253
95	645
35	965
114	346
313	837
319	1071
276	2699
465	1504
233	964
222	2975
40	2459
259	2048
130	885
109	1016
291	3989
169	4160
203	1445
474	292
493	234
333	2924
472	573
305	886
392	1038
461	1689
436	1203
237	889
477	1028
408	5995
278	2703
441	2385
370	628
48	416
179	1966
168	414
346	1719
348	6057
269	1740
141	721
219	3258
430	3376
187	1741
249	240
116	5303
356	582
63	332
325	3633
440	1598
181	2630
75	4764
378	852
308	895
132	2606
475	0
295	3185
168	1884
453	3351
320	1900
477	1939
55	458
131	678
280	1723
76	98
313	2617
281	409
72	2968
478	1605
120	251
38	5
394	243
354	735
399	1734
412	2924
371	1549
189	854
53	2312
488	6440
474	1053
423	2342
302	191
16	2116
459	1592
317	266
228	3645
187	1635
493	216
266	3776
133	2199
30	877
185	3034
285	2894
227	369
454	889
82	3176
297	662
84	2795
334	46
424	1660
277	1580
380	155
110	860
244	2570
306	921
247	611
472	640
410	2529
426	1657
317	837
334	559
347	2823
371	786
95	578
373	2082
131	748
259	1793
171	496
15	5064
487	1728
384	228
129	1619
36	747
236	2572
334	764
303	4537
392	1350
472	1673
471	3936
467	2316
291	609
241	3522
116	5220
309	5004
372	722
116	4468
285	494
59	526
196	6332
195	3176
237	516
363	1094
274	554
383	712
428	3386
106	736
241	3602
417	8731
249	371
410	512
414	262
491	2485
391	2553
253	442
295	2625
419	305
58	371
455	1726
262	1469
53	1999
73	4612
20	135
40	1882
196	7837
163	1625
267	2650
453	2339
254	2121
484	2412
85	2513
200	536
220	585
151	122
371	2340
493	233
197	426
405	1335
113	2455
292	7861
129	1939
293	1262
52	2058
410	2425
266	3178
354	395
185	3886
117	4444
59	5106
388	810
456	6410
211	191
77	1956
53	1962
49	1136
195	3122
34	187
271	208
161	506
187	1500
200	818
425	213
495	2460
430	1154
127	1024
423	2051
181	209
147	503
432	1964
202	2058
489	253
239	356
175	4660
36	713
227	1510
480	2302
148	6245
471	3043
328	1583
81	2777
239	431
233	980
74	1991
34	185
348	4343
234	2701
428	3412
82	3193
477	1825
500	2060
93	1073
126	5476
302	3396
372	810
244	3144
267	4306
492	396
96	716
396	1672
478	1658
379	338
95	2133
78	1826
265	3644
88	736
61	577
477	2011
495	4115
459	1955
160	2029
102	3356
182	475
318	891
280	620
193	1032
244	258
482	1344
446	2947
157	4965
373	1687
92	1052
21	5033
143	115
83	1165
94	2723
248	1360
213	3279
116	505
469	6594
293	2134
416	463
303	1766
13	738
150	563
201	1455
267	3585
360	1705
26	3530
85	770
148	6052
382	1003
456	5968
97	761
338	2067
237	799
263	1750
338	337
481	289
130	757
33	2276
436	281
229	3014
380	173
48	387
414	230
121	2876
435	607
270	3258
459	5560
326	4237
321	183
367	4839
306	897
372	816
141	2273
119	338
25	466
222	2186
439	742
246	1175
40	2869
197	5155
281	472
424	2129
366	2033
377	2438
446	397
186	749
443	943
258	267
320	1606
422	1782
164	1324
497	1406
137	5392
140	1307
142	2624
413	2601
67	649
326	4211
95	577
489	322
453	2675
261	305
411	215
379	1602
70	176
484	2714
168	1765
285	2692
409	920
104	5915
212	999
255	3941
42	431
140	1278
472	657
154	520
306	961
409	866
29	7174
114	280
47	3312
322	598
101	1684
119	2603
149	258
106	3315
353	420
417	7515
220	355
227	2060
449	6706
137	4964
280	589
134	3715
479	1934
474	1330
374	681
99	1057
99	2118
381	2135
369	2180
307	342
326	4192
371	2325
264	74
42	608
214	328
458	1454
65	833
380	223
250	2921
147	591
60	886
241	3679
459	5206
393	524
135	296
127	492
129	1645
403	416
245	1059
297	462
324	2376
405	1310
268	409
58	280
241	3090
478	1478
250	3333
195	321
81	3331
468	139
249	361
97	376
485	449
43	803
267	3934
362	3025
395	1108
253	384
290	2132
179	1898
257	142
442	2764
50	529
155	195
382	3093
204	2792
147	521
14	236
480	1504
378	1637
240	490
97	542
70	1093
253	1058
447	2284
176	1341
391	1058
