barcode_id	FI
152	926
78	2264
198	2241
132	2309
253	1397
226	99
95	597
61	474
455	3207
275	1408
177	5951
61	3943
492	1087
16	1918
211	2272
78	1875
378	1206
412	2934
53	2169
240	726
55	160
372	2141
320	1538
238	1044
132	1950
126	5684
309	4165
278	2483
264	797
77	420
202	1394
410	3594
392	747
404	761
236	2291
324	3046
180	5642
122	344
44	727
189	669
306	1231
79	3640
29	5156
86	774
386	2922
490	1519
173	692
259	1676
211	2769
331	1556
454	1957
160	1493
447	873
462	5603
479	1531
431	2674
279	539
424	2358
306	6330
93	1446
165	863
130	1610
486	1414
213	735
282	345
445	1626
62	3539
363	1317
19	4052
326	300
386	3417
158	665
304	1434
358	1060
385	509
207	4932
209	257
238	1055
465	1219
381	3660
171	522
136	2711
500	2051
28	593
305	2133
466	2973
249	2291
200	420
90	1763
419	521
322	649
167	1022
277	1295
60	1006
313	2411
363	1250
393	2547
178	1740
310	1174
18	840
99	1812
380	5530
141	721
86	767
148	6704
18	145
266	3494
251	2204
293	1789
381	2912
154	508
379	213
287	972
48	796
190	438
23	426
89	4389
392	804
150	1713
403	420
73	928
299	2928
61	3229
250	3400
122	2536
497	1457
111	5432
144	5361
170	1516
138	3074
307	2651
288	2117
279	407
489	622
63	2560
52	2544
16	1785
310	813
368	1249
206	1591
222	2929
196	7148
190	336
124	1824
207	4629
211	352
440	3868
86	844
279	2416
230	362
145	1938
386	1756
493	221
110	867
407	1590
271	2277
262	952
474	943
162	694
163	1453
300	3270
325	1641
485	3728
414	373
336	2959
379	288
203	861
28	612
218	4449
156	1052
371	1686
135	359
45	2908
291	581
311	1246
466	958
360	1814
351	101
303	2103
403	604
448	469
267	4587
274	4292
46	2974
82	403
116	5098
285	464
294	1419
424	1826
239	661
423	2243
51	1351
476	2816
439	6476
104	4200
128	3014
491	1380
240	469
36	837
425	156
443	689
265	3433
112	8303
196	4958
380	4768
20	168
336	2750
446	3247
486	1123
114	3765
27	3078
397	689
429	3552
183	4163
471	3068
233	785
479	1782
258	239
127	878
143	113
451	2343
348	1048
245	2209
238	1058
279	442
173	1703
114	2790
196	5327
492	441
490	1276
140	1693
80	3990
147	264
75	4777
369	1260
298	434
43	867
134	5077
343	1481
53	1899
495	3779
95	753
142	1681
487	1510
41	231
151	218
359	4084
207	3555
174	3332
92	1563
352	1686
295	1133
140	1431
79	3553
196	985
218	468
331	1441
452	239
221	3503
229	2102
243	386
154	571
259	5613
468	3014
55	2507
102	333
260	958
301	377
127	1215
163	1556
488	8123
94	3019
49	1010
410	3166
251	2669
408	5154
300	477
215	2089
140	1266
381	5195
182	436
318	4166
293	1980
90	471
133	4535
299	2464
457	2718
471	3291
70	82
208	1769
319	1204
46	512
278	2630
346	1484
140	1177
396	198
137	5404
460	881
233	3529
448	369
194	485
30	1196
142	1340
176	1597
357	439
96	1072
391	3595
218	3590
394	273
290	2230
97	753
457	2663
206	269
259	2160
247	561
116	4491
161	2884
427	502
345	7876
387	945
370	345
434	723
486	1311
452	2464
138	2132
206	1089
197	511
166	1871
428	1247
125	4967
172	947
436	312
91	1580
442	3148
411	340
30	1163
478	1545
333	3110
186	1048
447	1876
450	1938
191	1183
434	892
261	480
261	2046
145	3511
277	1610
462	4456
471	3703
500	895
272	3847
127	1024
470	4583
255	3596
260	826
477	1953
231	1130
203	917
414	282
105	6370
27	4036
407	1457
282	143
295	845
340	3283
117	4356
229	2032
396	1862
381	1925
50	2833
328	1523
203	887
471	1108
157	228
268	464
150	1556
410	2946
162	463
156	2658
420	3220
330	121
42	2605
154	454
418	679
89	1005
251	2246
93	1572
18	869
368	1521
372	2769
219	1320
495	3040
288	80
458	1616
465	1250
471	3908
245	1799
437	2650
16	2209
337	3587
480	2386
165	957
484	2702
181	2285
295	961
227	1155
333	3277
59	3642
62	5633
141	1088
182	332
294	566
115	879
39	2133
373	3476
343	438
25	515
448	4547
411	389
445	2025
480	2356
418	606
248	1044
457	2064
364	1563
415	4216
190	564
269	3516
359	1809
201	1567
371	2481
394	296
55	3204
275	1091
384	2232
472	802
298	1268
268	385
48	347
109	1452
91	2399
381	3725
432	2531
101	1162
104	5241
371	2309
84	725
381	2450
345	4110
135	454
463	2205
207	4258
214	1647
283	389
336	3431
70	177
189	613
210	853
236	278
12	7694
481	448
202	1664
341	2913
474	288
40	2698
368	1232
406	3668
84	2376
164	1602
228	2861
87	1172
364	1897
95	755
102	267
200	572
18	178
418	740
164	1505
255	3702
492	394
71	1451
327	717
301	219
49	1174
113	4151
38	1399
146	5137
33	1315
261	1893
395	1421
384	205
463	2794
345	5687
489	296
136	3177
335	168
45	3088
268	433
145	3038
195	3038
208	2150
451	579
351	3908
305	710
281	432
232	1239
215	2107
489	408
40	458
377	2379
325	3395
103	711
219	805
186	1114
339	2549
489	414
380	136
271	205
21	5364
72	4143
286	93
323	551
92	959
284	191
446	4072
472	521
306	1048
72	3911
125	1239
176	1453
325	2280
361	3318
378	809
285	2782
352	2193
130	2638
344	1852
251	3158
64	3711
294	5293
141	968
17	2847
457	2120
421	1158
179	1724
367	5422
286	820
258	238
318	5547
253	470
229	3196
30	710
327	1398
294	1241
270	287
298	492
472	661
411	578
52	1050
199	2671
214	386
52	2100
262	1953
24	452
352	2105
84	713
115	2412
489	369
86	1874
398	3538
223	2394
431	4023
68	807
27	213
160	2169
317	267
424	1149
271	247
192	1105
23	601
156	2551
418	1122
376	4028
292	6004
406	4186
434	617
82	3246
252	277
312	567
284	352
88	682
466	942
356	5469
273	696
84	1217
325	2285
386	3550
366	1731
377	1816
283	350
333	3285
430	1427
192	931
92	975
225	2099
185	1665
404	758
132	3052
185	3623
430	1602
416	5640
93	1140
487	1993
424	1972
164	1499
247	689
451	157
401	517
271	2413
329	1294
149	994
104	4468
351	3607
84	688
455	1803
190	1057
180	259
287	1906
157	5056
48	380
260	918
421	4785
350	2883
453	2392
488	6725
399	2303
196	6030
67	794
470	5684
421	5734
231	167
206	329
95	2251
291	3744
45	3760
16	2163
147	536
217	1649
395	4532
481	3199
56	2053
121	433
400	4097
285	371
107	7462
325	1379
71	1233
309	363
140	1246
192	1025
303	2176
144	925
170	4755
161	539
349	315
431	2374
61	475
143	4304
91	2284
167	4229
298	633
215	1537
350	2122
55	3376
353	5479
310	951
177	2791
153	1164
260	663
126	5941
158	445
295	3174
111	1108
215	1642
74	3262
153	1214
396	175
38	879
481	356
91	1513
447	700
92	928
66	1181
194	2550
495	3625
428	1154
82	458
235	3357
67	666
18	650
21	4757
390	604
438	530
373	3093
45	3507
190	327
411	369
96	1197
37	1975
138	2540
86	714
178	1408
382	2823
136	2601
367	3625
442	2965
242	3286
435	942
418	600
358	5243
372	779
260	767
230	496
444	2006
241	3275
489	320
20	5155
134	4065
390	480
44	1280
431	3062
226	122
160	1658
68	984
364	1879
383	295
389	2591
103	554
328	2866
431	3923
479	2172
383	636
451	2105
69	2665
470	3104
124	1669
70	182
127	874
88	789
384	210
102	4005
237	1071
96	1111
236	4936
238	1100
145	3887
301	308
489	346
405	1366
247	850
311	1980
160	2306
313	833
269	1992
180	4573
220	2379
466	1078
444	1499
80	167
181	460
438	486
88	1365
176	1705
472	905
385	467
103	1928
375	1534
198	1894
463	2095
42	459
174	295
323	627
462	5826
379	306
257	194
94	1116
206	418
340	3505
72	1565
407	1472
31	1133
332	2510
338	2248
91	1896
144	768
392	1295
170	3813
178	1405
268	346
352	241
438	301
12	4334
490	2852
33	884
463	2004
102	4432
387	768
360	1223
455	1936
249	595
345	6705
126	5583
402	6404
481	388
499	10537
37	899
194	476
108	591
494	3131
253	396
384	2313
357	3384
108	625
306	1175
375	1773
261	1627
37	2458
298	625
41	5985
143	6114
80	203
253	1276
68	556
44	949
165	802
241	3089
486	1451
123	2568
278	2310
20	5754
340	1827
461	2156
212	945
85	971
465	1550
309	4648
42	475
401	70
462	3466
94	1159
17	287
456	773
158	1942
254	2779
267	4860
490	6171
253	1351
141	2192
69	652
236	2349
367	4744
102	352
364	2554
168	303
383	677
381	3254
384	2400
200	536
476	452
92	1687
15	4722
70	186
269	1569
161	575
350	1236
235	3387
367	1782
283	3298
370	4942
439	941
390	521
231	1336
74	3116
127	1440
392	1224
398	239
96	870
202	1167
420	518
374	1850
437	2795
254	2729
438	567
277	1459
407	1347
295	2738
431	4004
415	1183
401	4935
269	1438
46	528
429	615
496	1586
420	473
306	1138
42	2666
95	630
102	3081
296	1284
152	214
441	1977
183	3631
412	3973
170	4135
397	3809
386	1603
410	2770
28	465
78	487
209	1564
152	1039
476	325
256	1460
88	652
203	1352
85	784
378	1183
56	1041
261	1838
91	2448
454	1158
466	843
484	1754
205	617
446	3145
71	1788
130	1803
109	1028
493	603
341	1955
79	274
356	6983
372	2128
226	1129
52	1229
273	2073
217	2735
349	896
117	4056
116	449
409	839
350	2393
380	3637
146	4808
108	577
256	1286
212	1597
205	579
218	4939
301	619
133	2186
50	3866
478	1561
94	1062
60	1024
242	2858
264	61
140	1490
240	869
297	672
203	1016
357	2496
439	6415
298	1241
228	3433
189	714
454	1590
60	856
63	2314
221	4149
302	4684
103	517
208	1574
304	1889
316	309
463	3223
354	465
302	224
437	2816
231	1342
437	3152
239	783
318	937
331	1356
316	437
261	1480
315	2024
79	3302
170	3833
482	1700
213	4333
476	3086
168	289
334	576
492	1310
13	638
14	1539
206	299
237	732
126	7112
252	3006
376	709
178	1494
397	614
43	833
448	4293
315	4211
167	977
435	773
347	3735
220	2503
184	699
389	2254
474	1041
434	713
91	2386
315	1855
364	1822
407	1135
262	1518
137	5292
143	3922
213	928
446	2926
19	3424
97	796
36	813
362	1140
53	1875
194	2470
148	6033
202	1087
36	976
350	2463
135	351
481	327
64	904
366	7087
444	2987
150	1814
167	1095
250	2967
242	3058
68	546
377	1249
112	754
495	1937
16	1300
219	3985
252	3495
421	1277
308	525
495	2862
350	935
113	5174
98	1702
296	3562
351	3953
337	4181
137	4504
77	627
280	595
234	2045
303	2120
192	1029
158	491
27	3014
81	1258
208	1437
137	3688
293	1592
369	1253
95	444
438	625
426	1702
495	3721
456	5833
403	632
338	2076
49	782
127	1111
493	542
444	1958
176	1389
174	4436
78	541
428	3614
243	3100
411	231
373	2377
137	4291
475	2134
234	2691
257	212
294	729
397	4372
160	1512
455	3229
72	3322
450	1874
101	997
57	2818
115	571
243	3582
26	275
212	1064
497	3997
130	2879
445	7108
125	5394
470	3313
145	2188
340	3823
455	1439
138	1871
395	4500
47	3487
103	2296
334	351
498	670
383	701
180	3681
448	4403
205	713
297	505
269	1641
86	704
51	1732
394	294
136	3147
44	789
495	3779
120	2646
35	1077
287	938
362	995
304	2767
271	258
385	754
371	1012
134	5246
330	170
170	4157
354	492
416	4954
313	3397
57	818
18	764
331	1742
222	3080
455	2118
184	1077
463	1826
389	2468
216	401
472	920
500	1858
299	2570
436	254
68	1184
300	2340
304	2225
111	1377
162	351
15	4120
465	1630
308	2427
72	4891
234	2938
264	4273
332	1570
18	161
147	472
44	913
191	1551
181	306
490	2584
307	653
23	358
276	3716
415	4736
136	2952
462	3818
381	1898
140	1125
346	3317
106	3838
383	433
189	796
368	2485
182	4752
51	1655
74	3417
133	2779
229	2534
265	3640
150	1574
427	648
188	4795
451	563
256	1527
151	5929
65	627
473	2664
292	6097
184	2535
51	1855
20	5360
211	327
173	1740
301	233
256	1478
11	3136
102	342
323	2647
88	1692
482	1484
351	131
137	5149
284	390
384	187
139	1410
420	578
96	976
91	2458
56	1347
406	4287
48	962
441	526
366	2343
311	1296
76	173
225	2053
105	536
16	1726
229	1980
255	2990
60	1768
94	971
156	2043
174	248
366	1639
278	2508
15	89
143	5389
454	1822
133	4200
469	2757
327	570
274	837
212	1151
98	1978
198	2470
50	3305
117	3769
103	498
496	3648
298	1563
73	862
448	4299
360	2016
113	4709
272	3449
433	5784
201	1849
492	1186
184	2760
368	1188
260	743
495	3235
133	4083
360	1425
482	1714
16	2030
275	1122
347	3471
128	3044
397	4310
389	3273
427	701
413	3681
451	3020
427	739
451	1982
28	3958
317	1294
300	405
437	4324
20	189
283	307
436	257
236	2397
144	6300
490	2597
297	514
443	1346
44	1077
243	393
461	1818
116	4124
153	1116
315	1529
200	437
495	3180
432	3253
87	1050
142	2623
451	586
366	6560
256	888
76	3331
129	4290
197	471
423	624
402	6734
351	4544
45	2778
125	4621
356	556
350	2577
56	1204
298	626
247	8276
60	1103
299	2438
363	1116
350	2048
336	3403
258	207
302	224
268	1352
254	3057
240	773
393	2069
223	308
465	1105
374	2296
254	398
407	2309
257	1606
265	3008
288	2011
118	973
146	1620
117	4140
71	1580
137	4467
411	370
207	4520
422	3148
265	2840
111	5534
194	1427
329	1117
292	6090
356	7168
214	1616
226	1524
489	409
367	4417
69	529
330	127
344	1210
466	1056
339	2523
470	3799
40	385
122	2349
139	4516
299	2538
328	2249
453	2124
315	5243
214	343
180	452
195	518
372	731
33	1952
456	6479
471	4031
55	3095
415	4169
251	3294
33	2112
492	1225
203	1242
251	2264
42	2371
210	1421
14	825
492	498
44	854
375	1077
444	1776
289	1753
67	3751
77	480
378	909
326	4150
305	1008
276	3262
291	585
417	7492
498	2991
359	1632
333	2985
416	5589
87	2608
169	3336
434	773
146	4240
197	423
308	2712
136	3125
158	651
235	4964
313	1020
301	215
307	255
352	333
317	255
35	4633
114	4003
344	2089
293	1153
432	3859
208	1747
280	1473
299	4729
395	1268
67	514
363	834
227	365
211	274
351	106
115	2759
94	1271
137	1643
267	1076
168	1673
47	1223
283	2405
470	3476
177	7483
307	2582
65	880
52	1901
154	638
119	3624
120	323
446	363
425	227
78	561
478	1502
41	254
44	723
479	1313
317	1255
198	2215
335	936
108	1675
90	398
410	412
313	1019
364	2670
11	3208
491	1633
292	8230
370	5651
474	1499
235	4693
419	6834
470	3806
127	1073
130	2867
88	831
470	5612
349	1490
419	6718
394	201
261	466
257	159
325	1782
219	3363
458	886
105	619
294	747
259	2071
325	1937
152	925
82	421
95	633
494	3138
450	1574
400	239
66	1285
312	2137
134	4496
44	643
117	3728
358	1157
356	377
470	5501
194	2649
210	2176
371	2573
486	1344
106	688
293	1940
474	1529
354	371
491	1656
461	1549
128	3366
299	2579
51	625
170	2909
378	1660
179	393
341	2957
215	2046
410	3448
398	3374
420	588
359	3977
316	805
77	381
379	303
12	7480
434	4355
334	392
250	3309
447	2270
233	1219
301	192
224	1476
369	1471
344	1910
167	1181
193	906
32	3319
141	641
363	1276
151	4297
415	1038
70	184
226	257
189	722
360	1982
428	4117
42	3134
108	1668
289	208
212	6773
118	434
228	3198
241	3120
317	1594
407	1691
27	216
54	1231
185	3389
360	2339
306	883
456	7259
84	2619
50	3449
210	964
450	1474
167	2874
429	3251
51	667
359	2309
343	448
252	3912
291	4668
289	1941
418	656
105	5150
163	1811
321	2185
441	597
12	3248
25	398
242	461
296	306
476	549
453	2003
177	3199
179	1872
53	2559
341	345
106	201
72	1478
403	527
431	2093
70	1313
313	2651
428	3718
63	1916
68	918
431	3394
29	6679
126	7159
412	3593
264	232
164	926
151	118
250	3369
198	727
300	3179
222	2472
304	2462
160	1400
30	1219
108	392
37	968
354	4848
379	1326
117	245
437	1987
225	1789
302	3422
435	1550
239	682
75	4087
272	1304
162	1038
78	594
197	5219
300	418
330	2681
95	1915
415	4264
59	650
57	4194
28	514
430	1451
289	183
120	269
182	373
420	3574
32	172
32	45
142	2185
217	1864
361	3603
226	116
369	1923
281	970
297	573
50	4107
367	1075
493	704
309	4289
420	535
207	2931
356	5816
189	763
344	1437
444	2726
260	866
429	3068
41	271
312	2628
350	2171
382	1098
245	1959
55	244
75	404
375	1093
374	784
30	1223
138	515
247	403
197	374
167	6015
494	726
125	5243
299	2258
265	3504
295	1012
410	442
472	636
276	112
192	948
456	5080
365	684
236	252
96	824
46	557
96	830
43	862
408	4198
220	537
37	949
181	211
346	3744
221	5202
443	1168
424	1755
161	2379
409	930
426	1791
198	2066
124	520
370	4972
318	745
350	2896
436	273
477	1215
438	528
321	305
143	6416
228	437
295	3180
359	2978
108	1619
322	606
13	654
477	1823
301	216
229	1888
412	2556
165	1152
183	950
93	853
460	4274
263	2112
413	2239
255	3132
162	1090
313	943
393	2507
101	1030
230	482
418	721
433	6084
256	1377
119	3517
417	7611
254	2902
228	2964
176	1461
213	880
111	5767
57	3925
347	505
381	2723
168	1918
96	959
214	254
155	3524
455	3733
318	777
49	1048
488	7588
234	119
480	1426
359	1822
480	1861
423	2576
233	988
205	612
265	258
406	3747
363	988
293	1195
384	2331
149	220
486	1221
483	2710
194	2158
455	2428
73	1077
45	3027
480	726
149	262
45	2618
21	259
80	164
76	195
222	2613
116	4849
139	4662
215	1339
500	1827
391	3477
211	2829
416	674
206	421
373	2628
419	7311
33	1071
177	8586
414	3136
14	1565
140	1121
146	1380
17	376
455	161
62	1603
103	485
416	6280
401	5606
163	2563
272	1207
61	445
346	1297
315	4596
152	2874
90	1861
462	4032
21	5511
472	671
217	2262
323	3874
99	2205
337	789
171	2520
181	2430
287	1334
235	5828
203	1328
453	2644
414	3012
144	528
122	464
456	7218
368	2665
415	4565
95	1853
311	1218
256	942
82	99
77	2047
318	4479
190	361
388	416
224	1141
157	5249
498	2218
96	893
166	1833
190	897
339	159
279	410
404	970
64	3269
288	2178
482	1661
196	6909
142	1199
117	3598
17	3004
69	586
137	5210
257	2236
24	602
174	4180
137	4690
94	1084
70	1039
389	2643
327	1081
75	3966
117	3594
107	574
473	1738
245	1015
433	200
389	3204
260	966
219	3345
465	1629
443	988
124	1476
90	2158
124	1499
476	3319
41	6960
475	2594
269	156
352	1634
403	143
443	1080
480	1694
139	290
116	6444
215	2007
199	2121
463	2041
365	1352
267	3591
250	2302
62	1247
256	1211
88	688
228	3805
473	3092
388	307
88	775
336	3953
46	3720
288	88
286	578
52	1709
365	1869
98	2097
118	498
378	1176
195	355
343	1706
245	2347
95	727
100	327
74	4470
331	1493
340	4073
85	117
247	1183
234	211
481	357
139	4516
480	1862
281	1045
191	1553
251	2897
391	2556
25	1103
487	2009
271	150
495	4665
15	5950
346	3289
389	3152
260	1738
160	2035
296	179
272	3748
195	2601
207	240
33	2247
314	625
143	157
202	634
176	2112
464	1184
372	1914
83	1494
345	4571
46	435
386	1417
337	3607
136	2245
118	496
490	1296
156	3196
194	372
275	1135
472	799
228	510
204	3053
303	5295
299	2362
337	3511
198	1564
378	1985
468	163
278	2190
418	1126
209	233
281	373
99	1233
258	216
110	709
210	2812
413	2945
241	3512
24	484
23	601
378	1081
300	453
493	669
440	1151
167	3468
273	1959
204	4720
342	2342
396	2002
184	2395
418	1154
473	2941
408	532
32	123
452	172
95	2167
369	1576
206	1220
294	758
179	350
132	2883
34	3420
92	1712
409	935
112	8726
450	1771
402	7087
146	1310
88	922
455	1954
395	165
89	730
87	2683
434	984
343	1271
86	682
253	362
254	1925
455	1566
91	1464
489	393
160	2534
487	1644
64	812
482	4251
372	1789
45	3289
214	361
309	4835
339	216
273	1954
253	595
466	1094
257	2132
363	1386
277	2877
148	144
44	734
58	140
364	2533
105	5944
332	1575
50	485
481	450
42	432
171	2396
329	1137
423	410
319	2526
58	4266
400	3670
488	8427
249	3108
489	3011
212	1092
221	4017
297	1022
73	634
313	1008
453	3106
421	6346
129	2627
225	847
264	82
198	1831
482	1635
185	2714
351	98
415	3910
182	5555
391	3073
251	2480
219	959
76	113
439	5903
232	3010
318	5594
75	429
126	6455
388	334
270	2794
87	1121
105	6247
414	306
431	4075
154	555
17	439
220	616
361	4473
311	2172
338	2725
415	1192
360	2140
424	928
222	3358
28	464
240	864
249	438
219	1591
430	1546
339	227
45	3208
315	4925
283	448
298	537
204	735
399	739
315	1892
219	3118
187	2093
384	117
29	6192
483	2967
444	2316
188	362
260	656
430	1676
234	3202
335	160
248	1273
393	572
314	770
272	1064
346	1665
69	490
236	4512
215	2763
304	2027
211	267
384	2363
118	413
101	1446
222	2976
229	2570
433	254
365	1027
169	4462
126	5868
93	1224
492	775
252	3588
331	1800
133	3987
288	88
259	1921
228	3691
389	2895
210	1287
384	1933
286	690
25	997
462	4950
263	1887
131	531
63	445
17	378
101	1432
219	3482
163	1604
496	4590
270	120
431	4196
256	1173
246	1413
489	9641
141	798
178	1482
485	3651
403	103
318	5025
201	1632
411	248
96	2963
46	558
393	2394
132	1895
98	1636
109	906
297	377
326	5592
252	3058
52	2370
99	2485
81	3208
212	1677
193	1705
173	1396
362	1193
28	73
274	3842
320	1487
382	983
79	3620
131	1486
225	766
466	984
492	1308
477	1213
466	876
476	2734
459	1751
361	6911
156	3216
91	2233
138	2588
282	203
70	242
484	2593
368	1594
409	2889
421	1076
47	1295
381	1826
230	2848
471	3520
424	2175
439	6292
183	1269
467	2417
417	8244
31	1056
138	2397
34	426
21	4773
494	3764
234	2502
125	7394
128	2471
236	1959
189	2107
384	190
178	1501
386	2680
136	3482
347	569
161	667
374	1228
257	265
485	3305
443	1107
355	833
155	222
322	424
438	556
394	230
35	1171
63	398
198	1719
230	516
214	288
333	2633
154	1125
26	3701
364	1450
385	479
206	1367
175	4400
336	2692
265	3465
482	2008
297	1079
82	428
460	981
337	4030
346	1249
271	2631
307	2947
480	1797
482	1507
345	7999
478	1879
76	120
150	1395
164	1226
381	455
493	267
121	1887
250	2898
368	2389
381	3106
60	416
254	557
322	507
483	2862
67	3110
357	1844
22	306
47	3920
36	737
116	514
271	263
367	3139
150	1330
269	4529
243	185
498	689
124	1809
67	636
311	790
370	563
189	692
27	316
107	679
312	835
410	288
83	1259
313	2777
225	726
112	7539
71	2228
384	200
214	408
272	4035
365	1567
421	1592
278	2556
492	1082
496	1722
93	1028
301	206
187	1692
265	147
307	2594
88	572
332	1252
23	368
158	502
267	1394
29	4437
482	1822
28	491
266	3486
358	1001
242	484
253	1398
101	1431
342	1479
436	1354
52	1529
449	3099
433	6265
308	531
347	3045
288	1731
387	963
192	867
86	1846
282	323
256	1004
398	2909
49	1077
103	2298
50	567
149	306
12	4264
350	1217
93	1175
55	180
217	1694
358	164
378	1529
364	2431
105	5356
203	1291
368	1674
110	515
476	2607
262	2185
475	2321
439	751
212	1480
30	816
367	4445
50	3135
211	2358
429	2914
108	617
205	794
204	552
185	3315
443	1271
315	1682
166	2214
450	1898
452	2721
179	1594
312	2135
390	2696
123	1960
233	264
144	764
181	278
214	306
30	1201
322	498
70	1075
339	2359
174	265
398	372
210	1394
187	2497
238	297
270	140
79	285
208	1002
107	514
185	1141
496	1863
114	303
474	328
265	3361
202	720
88	773
437	1942
313	910
305	1096
499	11885
140	1200
291	4148
30	1081
27	3237
13	590
239	657
144	6187
88	989
456	814
286	1300
352	2433
263	2568
120	300
86	292
280	671
115	3067
357	355
251	3544
354	544
278	391
48	342
368	2293
327	704
362	2641
434	839
47	1227
116	4445
202	692
459	1630
463	1972
106	3797
88	1330
265	168
346	3147
422	2668
205	421
477	1365
463	2243
461	1826
266	4856
36	854
345	164
266	5453
217	374
463	2401
311	1383
211	382
144	652
235	5529
414	250
162	719
32	2147
445	1883
18	791
395	1322
170	1306
243	3688
490	1610
432	2236
386	2966
30	1067
418	1077
423	1924
444	1698
82	447
433	279
478	1955
145	4233
111	1351
434	873
306	5254
268	321
327	1797
498	848
129	270
40	3350
493	812
207	4128
451	643
108	1602
61	3941
145	3191
391	3878
187	1176
140	1172
308	2133
347	430
416	6549
98	1902
366	2508
118	438
473	1563
481	4299
117	1219
171	505
444	2547
190	1115
18	163
428	2980
181	304
236	3857
483	758
443	781
24	329
162	395
179	354
396	151
314	2589
484	371
403	184
381	2954
387	113
361	5188
92	989
253	1921
474	274
188	276
113	4946
42	471
302	2885
237	972
399	709
228	3683
104	4216
418	631
213	829
368	1556
249	602
336	3421
449	2530
225	759
225	1975
443	642
299	2608
328	1522
195	446
127	1129
484	660
70	1202
206	1245
166	954
44	950
76	160
220	528
148	99
295	716
193	872
358	5332
394	1733
358	819
285	499
136	2653
62	1459
374	1175
485	520
100	271
42	355
265	142
451	1888
97	766
415	1328
131	1550
23	438
379	2351
243	2812
385	561
396	189
47	3348
287	1100
213	3663
419	119
326	353
471	1721
459	3762
53	2340
224	1348
220	3059
421	1266
478	5734
264	143
428	3214
64	3184
377	2179
277	3761
317	229
251	2939
99	2479
47	3882
496	1752
449	2949
99	2121
488	547
32	2728
254	2672
329	1107
258	204
467	2306
177	2811
94	1639
422	1797
204	3493
327	680
482	777
45	3229
371	2171
295	948
297	643
242	2794
56	1552
171	421
79	179
55	2725
324	2906
255	3480
230	1683
125	1082
217	429
25	948
269	1321
113	5065
111	5400
429	2914
376	3485
368	2473
440	1050
220	2571
72	3344
265	133
286	1044
279	447
252	3070
379	265
202	890
423	2038
311	714
116	4793
217	1836
472	629
496	1772
388	415
46	572
484	2605
118	486
219	3633
438	3098
160	1797
486	1178
149	207
275	2175
270	153
483	933
446	443
142	1450
182	375
471	1410
41	310
331	2396
136	3054
474	1464
71	1253
245	1620
134	4696
60	200
405	1193
402	5302
334	248
400	246
253	375
278	435
60	1088
26	233
273	2414
200	820
374	645
154	318
227	1462
418	584
491	1091
83	2150
389	2574
460	1020
493	595
234	2053
106	962
138	1844
220	2280
198	799
101	1231
186	168
264	198
43	756
138	2018
207	3577
355	946
221	3519
171	3111
398	2833
385	487
351	155
376	3435
428	1632
192	4594
103	401
183	3154
253	1518
124	1489
82	2562
245	1101
202	689
406	3082
41	8006
203	1379
23	527
84	650
223	307
155	209
66	1053
367	1221
396	1627
114	228
105	4096
97	615
287	1275
205	867
210	294
344	1840
149	215
450	1877
351	130
21	4440
414	404
209	2261
313	2574
269	1707
269	1494
222	3240
88	1811
436	228
222	2915
58	5003
431	4561
403	463
140	1397
472	1778
30	1015
263	1919
291	5100
473	3058
339	158
317	1547
82	518
171	1276
77	1940
75	4631
425	245
54	1038
131	843
421	1145
100	244
275	2008
214	330
52	2171
292	8355
201	1608
153	1508
158	471
358	1136
331	1460
443	1052
312	2026
420	4365
304	1378
118	604
357	397
227	293
64	694
107	629
298	604
364	1611
127	517
322	558
265	181
463	1930
237	648
213	908
348	4648
388	425
137	4829
138	2570
290	479
59	579
192	1269
173	1715
370	584
317	295
277	1198
107	27
462	4292
436	248
27	3220
124	1731
42	2542
32	3168
132	2255
465	1241
142	1389
453	2592
97	545
128	3145
47	1140
248	1363
352	1841
23	579
259	2304
218	3622
134	2500
477	2137
380	3637
27	181
150	1502
208	1683
109	1086
103	623
266	6171
369	2189
387	946
81	3943
232	2928
125	7854
420	407
34	2978
375	1723
452	2724
495	586
411	377
40	2372
453	2968
139	4084
63	2345
19	4167
61	424
77	438
472	576
189	678
500	663
301	209
437	3632
428	1162
394	1332
452	3131
327	795
468	145
460	926
130	1782
363	1679
442	3002
160	1820
294	1134
422	1379
265	3440
265	120
169	4059
477	1404
183	994
242	1596
170	4151
265	3209
485	3789
162	284
285	549
242	3608
360	1281
61	3784
485	4184
320	1949
199	292
59	840
433	238
80	155
277	1312
94	1112
63	460
483	3186
124	1528
411	265
491	395
24	457
242	527
409	1028
334	563
181	295
126	7257
375	929
323	2356
59	628
82	501
353	359
346	3306
139	3790
310	807
217	2129
19	4236
265	238
276	3132
81	3207
487	2350
209	1797
494	3276
114	3598
467	2610
444	1709
16	1699
135	2431
148	88
75	4558
181	277
179	1610
306	5544
483	2890
60	1052
180	5629
141	1286
47	3372
29	4933
348	5643
34	186
22	2325
229	1745
286	1092
52	2389
77	1893
210	1120
141	939
154	128
51	1147
216	532
84	2962
424	1746
17	296
299	503
29	5188
423	2081
395	3691
181	1998
169	619
454	964
377	1675
110	811
352	52
420	497
357	305
380	4637
87	2712
15	139
423	2023
101	1202
260	659
133	3842
169	4331
489	129
191	1618
53	2176
277	1852
234	2316
81	3295
161	2635
333	3146
183	1083
446	3198
25	401
209	287
270	134
261	1450
161	680
363	1402
144	798
362	3159
84	774
61	3188
70	159
233	357
