barcode_id	FI
23	452
221	3116
120	274
100	6155
407	1171
294	698
484	2531
240	711
497	3761
288	114
84	2050
467	1992
238	2069
470	4162
491	2059
122	2895
397	4937
36	698
382	2478
402	3233
193	0
179	206
441	504
48	742
233	3824
108	635
263	1521
39	1911
154	584
234	130
360	1296
132	1890
435	542
254	368
252	260
474	1463
496	4086
341	1431
111	1365
356	6182
460	3368
224	1613
286	486
279	1896
397	774
435	1336
297	677
492	1138
240	691
336	3693
58	358
243	3226
285	2504
70	887
128	2911
274	3498
212	1028
438	500
486	1395
319	2955
467	832
494	518
251	2704
118	369
165	971
79	203
163	1684
472	599
325	2240
313	2362
458	1674
232	3304
171	407
111	5274
455	1644
70	962
200	454
274	700
413	3315
375	1499
46	675
18	879
93	970
121	2147
69	613
429	4097
319	2188
429	556
399	682
198	578
352	1878
263	2062
155	3134
282	142
33	2383
62	1317
23	379
201	1511
434	853
151	4576
54	3396
380	5906
252	2782
159	270
138	2398
108	1328
228	3569
497	1777
207	3055
50	435
39	2279
492	622
284	160
464	1536
437	2429
236	1711
364	1181
129	1875
233	2940
257	231
106	944
42	2575
408	4531
479	2062
462	3759
280	561
158	459
116	4334
337	4087
441	2251
196	12085
23	495
486	1066
137	4189
481	325
308	457
253	1704
263	1149
469	3117
56	870
55	2924
387	788
221	1816
55	193
217	288
137	4924
493	629
169	4973
112	8566
68	837
100	312
334	1044
486	1185
58	5292
261	311
490	1416
323	2376
379	304
14	1138
21	1276
306	1275
276	634
361	6830
296	293
36	645
388	365
419	6841
95	533
24	486
312	641
215	1147
39	2115
243	3441
375	1014
73	817
375	1097
404	687
297	1186
239	495
299	2545
214	288
308	434
280	1860
86	892
23	534
479	1701
265	177
150	525
55	2813
31	1161
304	1922
390	2842
454	907
442	211
228	264
374	1468
478	1859
76	194
219	3549
350	1825
65	629
157	4442
340	1381
482	1272
73	765
157	5123
84	2803
147	663
312	911
220	618
337	4556
455	1978
161	2689
129	2547
214	1821
460	686
385	747
125	5375
405	1103
140	1307
482	1542
126	7184
453	2744
431	3539
496	4508
249	2460
365	913
100	6237
127	586
99	1927
160	1847
44	841
198	2162
236	960
200	1179
256	543
249	542
215	1698
258	212
36	818
181	2718
308	1925
42	441
64	3793
223	2228
444	2942
111	1104
95	441
209	1981
250	3805
359	3283
321	141
240	1613
64	3466
486	1092
130	1057
243	3513
497	1459
425	5283
459	2021
457	2623
405	1126
302	2123
308	2367
65	680
377	1998
397	753
25	493
298	1631
222	2778
383	425
259	4589
40	473
101	1262
470	3636
416	5315
256	436
109	870
410	2544
332	1868
391	2540
166	856
410	2990
261	528
337	536
160	1481
264	3519
52	1069
166	858
23	1782
372	1966
91	366
26	3661
371	887
406	2810
49	1150
80	4575
333	4184
115	2000
409	668
417	8086
214	2382
261	1613
393	1973
29	5078
332	1785
246	4878
363	206
120	541
28	419
52	1840
380	131
256	1174
85	687
176	1606
101	1301
429	604
245	1678
276	871
460	3259
489	8686
360	1105
385	546
251	2731
478	951
332	1428
462	3818
381	1973
409	2641
386	2963
37	764
30	1139
481	378
215	1635
249	364
460	965
101	1550
333	3527
25	688
220	392
276	2832
466	711
120	406
362	1549
376	1983
403	563
223	2168
456	6660
255	1476
407	71
124	1520
192	829
17	402
107	532
430	3441
62	3696
153	1217
281	984
119	297
250	4972
247	510
422	1544
405	1122
437	3841
66	826
404	676
500	1861
270	112
314	2798
22	341
482	1817
372	2826
34	132
96	3043
420	377
59	518
116	5189
489	286
400	3772
372	1744
421	956
127	1190
406	2913
78	1989
279	405
285	576
449	2392
272	4026
325	1681
237	878
115	712
488	674
356	477
425	242
211	175
349	1386
234	2035
154	138
309	2723
105	671
495	2245
351	108
44	749
318	732
256	987
203	1288
184	2901
335	127
477	1586
470	4582
500	819
140	1056
111	1061
290	1920
279	511
317	298
264	267
433	4952
236	1552
384	182
500	1925
122	2225
228	3107
403	193
467	2263
284	280
370	295
27	3217
34	98
72	2964
237	890
123	2395
184	935
306	1873
219	1013
204	3747
387	95
204	2849
286	1422
188	245
341	2086
31	4159
353	329
12	6819
323	3051
359	1490
22	2612
14	1272
123	2621
197	3646
363	1052
283	360
34	143
375	812
409	918
191	1571
232	1724
232	3299
338	2183
51	1698
306	1030
327	1424
320	1646
31	1167
51	1591
344	1827
84	758
286	606
81	2558
217	338
220	2517
379	371
301	185
77	2394
140	1077
221	1816
331	1010
346	1609
54	989
321	2018
467	1864
269	1418
434	930
313	760
439	6388
239	582
253	413
64	3804
252	3195
400	240
401	358
186	767
91	1669
230	434
132	272
204	623
132	3016
300	3169
344	1338
78	2120
287	1724
182	424
402	7293
154	734
399	1753
390	472
376	1827
275	1765
164	1160
437	2254
424	815
127	479
370	593
147	488
290	1872
307	2921
302	3104
148	7374
233	585
237	870
165	915
276	2818
321	1859
469	2289
165	1194
320	1151
119	316
211	2822
47	1021
104	3745
119	2676
202	261
109	798
206	1451
459	4334
40	2911
286	884
225	131
90	423
387	1015
181	2141
97	775
476	3207
351	4022
353	346
433	256
20	121
224	1370
307	2504
132	1793
435	752
449	1959
493	203
66	1052
446	2883
182	443
31	4134
178	1173
57	1111
361	6616
424	2393
105	773
373	3504
51	347
372	759
60	259
489	8916
420	3400
45	1105
358	1315
283	270
396	1312
161	2079
269	1491
416	691
192	5219
212	1140
227	2028
52	1017
336	2974
180	4969
324	3407
185	2412
375	2186
86	2303
488	6555
183	4245
22	331
373	2134
479	2480
155	274
427	1730
474	1237
163	1197
345	8225
356	7231
74	736
196	6523
450	1710
17	2570
184	2502
396	1775
434	3984
92	648
19	2852
356	5244
118	343
24	547
251	2558
168	2262
85	884
451	709
442	165
197	3479
289	2052
414	300
425	246
307	784
439	4192
65	820
77	309
342	2532
421	1475
40	3075
476	2433
33	2102
358	1217
233	639
224	1505
422	2840
395	2860
445	6191
393	2106
333	3328
114	3215
40	2470
346	2849
294	1369
265	167
475	2443
356	6691
40	2446
447	1997
94	1076
237	892
434	876
459	1486
259	2371
245	1814
85	81
402	7551
55	151
290	479
118	392
105	7524
243	4154
237	844
275	1052
115	815
159	217
491	1504
456	5782
24	569
343	405
392	700
287	1308
25	828
193	1788
424	1061
17	2258
226	166
16	1755
208	916
223	2157
414	2814
127	565
314	2670
482	1215
428	1315
467	2245
235	4265
178	1496
194	380
367	3175
381	2264
500	1965
450	1817
160	1874
80	207
335	152
246	1283
302	3355
184	726
77	349
458	908
426	1654
475	277
453	1806
405	1046
312	1614
274	746
340	3853
336	3384
69	638
438	2919
138	2992
16	1537
70	161
32	235
144	665
213	606
296	317
422	1374
262	959
430	4164
458	830
139	1616
279	476
20	185
257	191
500	2382
149	265
187	1813
29	4804
59	716
101	1376
84	3199
66	424
476	3006
499	10296
473	3067
276	3056
197	4902
53	2308
452	2522
413	2699
325	2232
167	3103
445	1671
471	2959
259	1897
174	4220
230	456
43	608
271	179
94	3074
499	12779
319	1196
51	1721
359	2672
467	2602
134	6598
75	369
433	241
372	2351
320	1425
195	3076
476	488
461	1024
497	1449
176	1461
198	1846
375	581
417	1574
309	5725
152	739
429	674
262	1127
376	3380
329	541
409	2018
332	1257
173	573
450	2108
226	191
441	2209
307	1853
338	343
347	402
118	300
66	747
22	2714
71	1793
319	2482
19	3026
309	4988
443	1020
212	1135
87	2452
352	1815
459	1748
167	2980
466	664
475	307
402	6124
365	924
28	4311
70	895
290	1723
152	2954
119	3383
418	475
83	1944
431	2167
295	2930
345	6907
359	2618
299	2019
288	86
344	1352
320	2050
169	440
225	1842
395	3901
54	3743
457	2803
332	1373
280	812
452	2884
264	52
354	3591
262	1714
449	5780
67	803
106	821
408	566
24	3086
204	2918
316	694
124	1377
96	965
179	1500
253	1487
482	2300
354	474
168	2365
379	262
335	846
28	4248
196	1032
103	2444
483	2405
108	521
263	1700
163	1837
491	2145
231	1301
290	482
397	681
438	2629
36	735
394	207
55	183
300	433
29	6184
211	203
394	236
293	1569
291	594
247	624
255	2479
187	1906
103	582
170	3372
489	388
377	1356
218	4047
267	1252
65	719
469	2180
206	1134
241	4103
371	826
193	1439
144	800
34	2352
297	1078
451	695
296	323
137	3564
311	1483
194	154
259	1903
193	860
325	1787
16	1450
406	3071
319	1084
439	988
151	4452
286	951
333	2936
124	1477
105	4925
476	3108
341	420
438	657
263	1845
196	5503
117	1126
450	1534
112	512
217	2009
343	1707
92	630
115	640
300	2646
384	308
205	606
279	375
31	3518
280	653
407	992
490	1250
36	847
411	437
234	178
354	447
12	2951
472	1332
422	2656
142	1421
101	995
199	642
86	883
393	2001
347	2441
482	1547
438	486
362	2569
262	2424
50	3658
283	374
437	2513
176	1258
450	1800
43	896
335	197
264	103
372	674
294	1196
195	421
253	458
246	1038
108	1365
473	1246
391	2185
123	1809
282	161
292	8604
187	1860
130	959
71	2008
14	140
229	1785
199	221
107	420
354	481
466	648
360	1459
397	693
125	5211
232	2423
352	350
267	3299
231	1577
260	910
234	1963
216	362
93	1242
295	573
166	764
139	1564
56	962
187	998
498	691
238	3370
247	789
82	3096
294	643
495	3725
79	231
134	4184
79	311
402	5956
438	2278
439	6310
299	2002
159	276
427	646
270	122
67	568
340	4129
30	1313
181	176
220	2105
137	4656
469	1025
442	3266
45	1103
94	1190
273	2066
106	1237
151	124
483	2600
235	3856
145	1672
481	3082
15	4030
293	1553
261	287
248	1235
354	435
41	261
241	3659
273	459
421	1058
393	2135
156	816
285	424
197	3537
47	831
26	224
436	1110
47	3186
479	1686
334	942
272	3245
245	2005
481	2853
306	1196
77	409
31	1277
337	764
187	1654
50	450
379	301
408	4990
187	280
481	291
217	1953
409	2635
71	1476
472	702
361	2897
45	2784
479	1649
140	1327
483	2023
221	2047
480	1833
123	1930
325	3509
484	573
484	416
332	1161
28	587
120	277
408	398
173	2357
349	2154
105	5832
35	4909
166	1028
263	1401
126	7422
86	918
135	305
450	1722
274	728
339	2359
379	276
418	1212
283	346
395	3189
301	187
213	4634
480	2040
159	297
173	1433
365	739
355	683
490	2333
263	1893
297	971
390	3043
107	425
36	915
181	2198
375	725
82	513
363	1167
440	1184
241	3158
439	6008
57	4224
166	1624
152	737
496	1734
14	1265
397	835
226	138
47	3015
378	1976
91	1624
422	2964
38	1016
257	154
372	643
298	561
418	520
473	2682
79	277
470	3224
125	4990
296	251
250	4241
316	668
368	2407
487	1583
412	3123
370	4969
428	3732
150	2042
470	5844
380	6120
28	3692
438	2823
33	2211
340	3899
274	507
99	930
113	4242
495	3076
491	1403
24	3355
48	852
258	174
103	2060
387	743
64	625
236	1420
293	1244
223	316
446	2760
451	1769
404	983
242	3008
486	1345
337	4033
431	4125
91	2016
360	1137
363	1265
302	130
191	1609
75	3932
333	2776
294	1241
125	6001
357	1803
473	3060
404	699
384	131
461	1654
405	1055
35	5405
54	3822
22	221
391	1748
98	1924
456	6155
428	1066
77	1979
189	2154
498	3178
437	3667
55	234
74	550
32	150
52	1030
163	1204
229	2162
206	962
353	4437
371	2073
184	1040
100	175
50	2828
350	2960
434	776
51	401
263	1578
212	973
83	2187
379	1218
259	2070
422	1598
311	2478
67	718
162	599
187	1667
94	1145
500	1914
391	2905
402	5520
408	4890
404	1505
403	524
228	423
235	4792
97	618
173	1491
205	469
337	862
273	2647
139	1540
333	2797
278	301
320	2385
401	465
219	1016
438	492
406	2764
132	2278
393	1649
357	335
316	318
335	808
253	1750
131	651
23	451
414	362
198	1457
136	2472
184	943
276	900
433	220
130	1177
167	950
235	5659
213	4668
205	789
324	3211
236	1724
456	794
414	262
24	518
450	1669
479	2631
480	1152
394	1240
500	1009
384	1623
469	2785
302	219
68	872
212	1632
164	1771
405	1037
462	4237
241	2862
428	3056
487	1954
433	289
287	1488
236	4639
234	2218
352	260
419	187
74	2749
360	2492
200	237
345	173
181	413
443	1079
35	1290
237	975
298	1396
468	2800
90	1979
42	3734
431	2537
188	240
90	1653
217	1902
299	5269
120	2370
164	1394
228	357
13	145
41	245
162	1191
322	627
39	1201
422	1560
142	2446
261	1826
149	929
110	807
187	1474
24	404
458	6454
176	1377
153	1063
250	2436
41	237
351	107
337	680
364	1963
144	797
185	2904
137	3908
93	830
185	922
404	653
432	2432
222	3248
46	3101
29	6703
370	4787
139	1901
289	198
251	3058
352	2861
303	2533
420	4322
14	1238
428	1354
97	785
144	6811
173	1991
217	1975
154	164
366	1720
398	266
151	4182
209	1775
195	333
425	5167
28	3615
252	3519
444	1161
306	740
417	7209
104	3934
378	1147
198	1898
290	1677
351	106
191	906
114	386
302	163
375	934
174	4275
326	4353
311	101
50	345
134	4031
267	2906
14	1177
251	4042
176	1976
183	824
240	587
164	1407
224	1454
56	858
414	2807
423	2060
105	550
161	2495
250	3203
284	186
140	1148
491	1452
44	774
406	3608
441	1832
459	1318
156	813
71	2177
433	257
281	411
64	3265
327	1665
141	877
144	586
32	117
425	211
262	1449
419	7335
358	4319
284	162
11	3712
386	2813
219	2993
165	1065
210	2820
350	1962
262	1384
103	2106
496	270
211	2810
244	2375
383	535
365	1313
212	1751
249	465
314	3118
394	277
324	3140
482	1167
400	225
333	988
331	1691
494	682
25	611
491	1392
357	2180
127	999
42	375
314	780
260	1920
466	690
142	2573
250	3708
321	120
169	4281
360	1295
49	1310
127	504
125	1119
447	1908
492	458
207	2830
367	1245
149	1021
194	447
457	298
105	568
328	1255
183	3134
76	3119
452	3519
134	4970
172	119
11	3601
337	399
196	7416
86	739
339	2235
190	327
122	372
351	86
12	8552
139	3972
432	2794
265	122
170	3612
105	6162
12	4517
282	313
55	2795
105	584
456	695
35	934
413	662
104	5070
481	4096
240	285
33	2284
475	1933
460	629
15	4862
303	2285
240	730
388	303
384	1598
63	2532
484	2892
94	2277
216	470
467	547
58	394
67	3632
15	4583
346	1027
382	758
18	227
301	392
250	4951
283	418
211	2664
473	1096
57	4060
64	3343
414	413
468	277
14	1384
315	5735
95	1678
35	4644
232	1654
35	919
156	2900
19	3190
309	301
51	1705
299	2460
189	768
346	1444
122	3232
304	2871
209	1639
397	895
492	1163
210	1539
245	2401
296	3156
475	2297
381	2507
438	402
222	3610
411	267
133	2416
61	245
193	1013
366	6868
467	2007
382	511
266	3498
403	418
69	418
483	871
438	398
135	286
202	1152
72	1312
268	1379
102	195
128	2915
184	691
348	4485
208	1073
370	336
402	6124
492	904
334	479
15	81
396	1967
386	3151
288	130
273	2461
404	730
318	981
150	1836
322	484
202	1336
363	1048
241	2813
500	1734
410	2540
329	933
170	3155
151	3496
324	4868
406	7026
354	486
114	3422
192	5919
334	430
228	3413
336	3264
175	3436
376	3354
65	825
495	3679
438	594
177	581
152	424
285	802
378	1242
133	3834
431	4169
284	148
60	1052
226	997
198	1485
368	2476
258	4867
382	654
33	2162
323	3097
120	205
196	1196
109	845
310	2277
118	387
256	1096
385	403
466	968
51	1362
479	1654
170	1216
161	2759
226	1323
290	415
37	2412
235	3960
129	1540
441	426
217	1434
127	870
93	1061
70	0
375	1748
479	2367
48	1091
326	259
397	4027
463	3438
470	2714
276	3917
156	2918
237	908
321	1785
238	642
148	112
49	718
280	1092
267	933
367	959
139	1601
465	1215
302	155
362	1365
50	2986
333	1035
135	398
452	2151
21	5404
109	706
439	802
272	994
367	1230
122	416
252	2814
356	5002
241	3209
408	5125
497	5326
403	586
214	353
217	2454
135	427
127	912
485	4466
370	509
227	338
407	1479
288	98
39	1518
467	648
188	205
283	401
104	4403
75	4228
489	8863
188	237
106	871
83	1126
219	2269
300	2707
172	972
90	1725
142	2446
384	1384
101	1048
500	1760
124	1366
252	258
140	1352
401	5247
443	994
113	4251
183	872
288	110
406	980
447	1652
223	1838
97	547
185	3687
243	3719
224	1214
451	2199
36	798
130	1104
231	1143
479	1531
478	1800
145	1497
63	321
136	2898
166	723
156	2613
225	707
483	650
218	655
341	1877
237	844
331	3454
40	3191
35	1016
412	3020
252	282
419	5937
494	2708
364	2232
37	1771
150	498
473	1078
172	1211
437	2139
104	3784
399	312
99	1129
293	671
266	4154
202	1327
169	4201
395	1189
396	1897
96	964
387	1057
477	1499
88	922
229	2290
175	3236
121	464
361	3768
210	2368
399	2018
474	285
107	478
436	1469
99	1899
69	458
496	4741
287	1497
345	6663
78	2420
172	1432
442	2595
455	1900
153	1283
429	3316
87	852
384	290
437	2062
266	5226
165	1026
141	762
130	935
61	3948
123	1960
314	696
176	1499
447	2342
110	935
463	3270
211	2564
232	2305
143	5141
115	2512
17	407
265	209
496	1346
164	1619
100	265
495	2436
68	1073
167	796
32	3092
146	4566
328	1633
43	890
381	2269
340	3301
473	2790
259	1500
372	2045
330	171
475	309
90	1477
240	1516
324	2672
434	817
371	1768
205	391
21	5050
106	770
95	556
313	2756
485	2933
333	3497
487	1135
235	5074
498	2623
325	2257
482	1328
336	3250
59	794
420	4164
417	6637
185	3182
364	1777
34	122
143	4554
441	2007
258	4479
494	664
253	401
71	1662
464	1245
337	763
349	1003
145	1915
229	1782
402	7524
401	4597
56	111
236	3659
415	4063
396	2224
93	1139
410	2070
418	483
235	3426
470	3679
124	1478
114	274
144	6751
98	1985
476	2880
297	415
127	962
419	6247
232	2000
218	5003
483	856
109	1108
281	482
21	1251
376	733
151	4729
209	2511
367	1049
141	2572
74	617
337	1001
436	206
119	238
130	1469
258	220
57	4526
295	908
189	610
311	2003
199	223
365	830
461	1635
106	739
415	4047
480	1998
112	6454
430	1665
466	733
46	496
192	897
177	2753
55	3393
29	5323
439	5641
441	2190
300	2953
200	541
323	3354
348	4752
420	698
243	268
438	2695
436	1401
284	168
40	2916
484	2483
121	3327
437	3402
293	984
149	972
302	3529
444	1736
376	2503
427	709
452	3080
246	4088
314	655
200	353
335	146
180	272
140	1127
56	1049
458	1381
391	1319
260	1906
390	3104
391	3415
25	591
110	583
408	5223
412	2747
313	895
486	1309
16	2239
327	585
299	2382
457	2416
130	950
217	1767
22	2799
430	1418
435	780
156	962
339	217
61	4272
451	559
417	7700
247	517
92	619
498	712
42	2667
404	1856
126	3838
221	1240
281	1014
212	1636
80	171
351	4214
413	3103
471	861
33	1182
414	250
368	2455
391	1183
147	604
212	1688
491	1726
312	575
13	981
168	2148
412	3014
277	2517
402	5100
244	213
216	397
392	780
112	1402
122	2265
441	2454
81	2584
128	3273
387	126
121	2578
480	1383
292	8473
53	2018
383	629
22	364
437	3333
444	1507
87	701
256	1442
322	627
395	1094
302	3114
415	4937
136	2967
416	4691
192	6125
433	345
312	2160
58	5481
460	2735
375	662
41	271
398	2491
453	2405
54	1184
433	5161
437	3372
213	3696
466	3187
130	1482
162	1090
482	1735
342	1439
322	644
24	2616
48	941
381	529
60	930
131	1691
155	3432
275	1466
324	3323
464	1544
326	3614
31	3651
421	1218
73	4465
396	64
52	1142
60	199
239	769
204	2833
65	765
79	337
320	1787
350	1644
41	243
36	956
453	2223
80	4068
326	4416
95	587
419	6389
308	1747
333	3401
410	2552
467	3079
206	972
365	1204
481	355
273	615
85	1864
166	630
423	249
357	306
202	1607
476	497
341	402
488	650
435	999
486	1202
161	2536
23	1530
213	496
152	940
439	6196
198	1963
398	2775
350	1043
128	3246
141	802
203	1157
126	4175
201	1729
431	3995
298	2147
109	896
462	3321
447	192
298	433
12	3763
134	5404
291	4315
96	2595
59	671
416	5103
494	2896
341	2796
474	1095
61	4176
381	430
346	860
130	887
167	3730
180	4814
409	680
77	445
351	103
320	1851
478	1612
30	1063
436	201
92	1862
213	587
458	1248
328	1796
149	209
213	452
386	2750
385	696
121	2463
394	1103
34	177
303	1892
227	340
463	3387
396	167
114	3409
444	1288
104	4180
425	5151
274	751
454	1685
189	2148
446	427
47	1198
492	1480
117	846
158	425
264	361
152	2809
435	1408
105	655
303	2630
18	660
145	3761
460	661
451	585
337	675
482	1487
406	1127
392	1096
221	2927
253	487
330	132
461	1288
357	2611
182	379
431	3680
90	2057
238	2542
74	3250
470	3118
477	1039
105	6152
462	410
248	924
53	2595
290	2114
358	1145
132	2527
237	753
223	1517
398	2874
233	554
202	1260
96	320
306	1151
14	1457
210	1045
130	1141
440	2560
432	2791
401	430
346	1178
303	1641
319	1702
246	972
440	3299
60	1160
265	198
290	464
271	2515
260	2127
113	3847
30	1187
33	1879
388	295
443	648
470	3623
228	3353
132	2165
120	2614
358	1261
293	1569
296	2856
255	1812
140	1100
233	570
280	655
322	498
394	1614
131	1526
128	2664
470	4000
487	2188
425	4483
146	4089
124	1280
263	1887
37	745
269	3557
434	918
212	932
216	609
171	476
69	517
361	7272
83	1231
91	1714
361	6470
417	8082
484	538
347	488
286	1229
216	354
12	6911
483	1896
176	1468
273	1676
169	568
281	743
297	516
146	1189
335	984
338	1936
161	661
118	310
401	4967
286	537
374	619
479	1473
149	189
290	1989
422	2741
154	505
307	2772
379	222
63	334
210	2358
314	555
230	383
376	634
317	1507
416	624
346	1248
403	203
250	3938
286	1325
207	2710
389	2653
258	169
490	2305
300	401
398	2677
115	821
232	1521
282	275
107	544
182	5003
169	3646
89	596
175	4407
45	3232
33	1905
347	4127
379	267
142	1891
156	2373
297	972
45	1301
229	1871
248	907
464	1404
25	823
475	2424
244	236
119	349
461	1823
342	260
96	3135
45	3298
270	124
275	1702
411	309
260	1346
447	1906
314	2608
13	980
354	859
39	686
230	447
161	546
318	719
318	4236
398	288
142	1154
397	753
336	3091
105	4849
419	6450
373	3904
371	1377
37	998
120	252
86	870
189	568
85	800
305	2425
397	838
31	3917
29	4970
168	217
287	1711
79	3124
222	2800
378	942
173	543
56	736
295	980
419	6158
434	606
220	510
147	617
167	3972
211	2946
448	3098
295	2703
314	2927
273	445
353	478
386	1630
228	387
134	2920
283	2119
403	486
231	1541
381	413
495	3711
409	2417
494	653
83	1683
480	2111
389	3057
185	3425
287	1104
422	2663
199	182
394	1533
148	102
92	548
352	341
483	688
177	5723
188	244
259	1524
209	2466
143	135
84	862
333	3002
194	380
109	732
322	345
418	421
441	551
471	3632
14	1227
312	602
139	1731
156	2598
444	1474
92	1580
127	851
371	745
138	2728
440	926
399	1625
318	968
420	343
168	1713
388	241
217	1881
358	4369
474	1197
190	317
345	7438
274	3981
261	317
134	2804
435	1523
299	1985
280	583
346	1218
107	109
407	1125
294	1362
79	340
156	2786
14	1389
26	215
190	326
25	903
178	1574
396	2088
234	2699
376	975
283	2872
137	4195
328	1949
38	1205
444	1424
333	1045
486	972
53	1938
393	516
332	163
39	2002
339	2356
178	1656
191	1253
356	367
11	3131
71	1463
20	5550
68	482
431	3209
132	1909
196	6735
397	680
444	1659
424	2233
441	2006
116	5482
495	3103
453	2118
28	463
466	856
169	3757
230	377
302	3595
25	796
171	2624
14	160
335	179
437	3204
351	112
372	613
270	166
221	3725
316	296
107	471
81	3627
34	2936
146	4470
470	2867
240	556
219	3311
386	2804
141	2108
434	4450
146	4316
483	610
310	1016
263	2001
87	982
29	5294
249	456
159	195
197	3755
48	703
487	1484
111	5973
182	367
245	1996
130	1093
389	2704
112	7790
348	4663
205	441
121	2011
318	782
314	3007
241	2821
159	7753
319	1714
254	2461
414	2952
160	2040
64	433
474	1726
368	1482
83	1253
37	2455
26	232
293	1402
235	5672
441	457
71	1311
41	246
390	459
380	127
57	3877
434	952
140	1119
389	3087
286	1264
411	507
269	4833
311	1267
19	372
455	3195
149	281
226	110
490	2313
384	172
458	972
171	2698
324	4042
54	3797
61	4840
472	1671
340	1462
146	4678
247	598
33	1052
460	136
154	1254
89	703
286	554
238	3545
108	712
114	2938
249	411
42	366
194	330
493	502
390	3104
384	2045
422	2384
457	353
318	664
224	1172
435	610
375	1197
439	6205
75	4240
202	1368
404	1326
253	1134
65	827
446	503
358	973
332	1249
153	954
439	5707
296	256
66	959
362	1454
111	5983
55	2487
316	259
56	912
13	630
253	541
366	2130
89	544
225	592
62	3855
488	6594
103	2407
190	440
416	5548
424	1737
284	201
375	1750
452	186
317	1264
452	2425
235	4862
59	3870
250	4237
121	2938
470	4934
420	463
498	551
337	614
427	577
125	4004
320	2151
377	2051
349	1557
496	1498
15	6620
379	1057
58	684
106	831
240	676
112	8161
375	1672
300	392
476	2913
393	2040
455	1561
308	493
350	855
301	250
54	4360
152	2732
375	1594
367	1041
212	1529
480	567
275	1063
386	3523
135	1650
468	3131
412	2850
84	1947
246	3987
37	1745
129	1759
256	940
104	4488
464	1631
313	2184
327	738
140	1211
465	1419
368	2016
246	1102
106	818
457	2739
70	240
387	93
49	817
455	2956
141	2103
120	386
190	1326
165	776
125	1409
321	114
67	541
186	1055
66	3106
133	4007
128	2671
286	539
449	2064
168	2110
283	431
142	1253
96	1137
50	359
483	2796
11	3837
465	1299
133	2455
356	7587
283	315
315	1777
423	329
280	703
424	1811
443	752
113	4949
30	1196
454	1144
164	989
362	2543
94	1062
255	1515
132	2888
265	2833
240	513
149	1094
237	73
496	1926
472	557
492	997
262	1417
312	755
149	187
327	1066
268	363
290	1903
448	3663
194	364
315	5077
30	1177
489	408
129	5116
364	1673
70	1186
197	4091
452	2647
497	3251
223	238
150	1659
467	1945
29	5968
122	383
205	613
247	616
126	6843
113	5066
395	1091
376	4238
63	2209
389	2801
146	1297
88	687
455	1900
27	180
110	605
299	2365
99	2293
40	333
154	993
496	1645
352	2978
267	1116
385	485
23	1560
231	951
21	5333
148	7017
117	3497
406	1025
35	945
99	2308
174	5509
450	1484
492	1231
461	1988
89	448
298	254
106	738
411	448
314	2283
90	1905
401	506
500	1817
242	2748
21	4711
443	674
403	549
50	3172
238	897
452	207
28	507
143	4326
325	1577
15	153
337	654
113	3837
121	2723
111	4428
306	1164
416	4359
29	6508
42	432
281	349
392	1053
411	294
292	9742
414	269
208	2082
314	704
148	122
468	1370
271	155
215	1913
221	3841
309	392
75	4258
64	829
280	578
154	100
281	415
195	3955
260	1086
112	8686
388	3310
115	659
94	1332
100	6161
383	425
395	3571
70	159
312	1413
50	3774
69	673
456	6064
32	150
59	3983
39	318
56	1312
401	471
15	61
264	4038
78	565
292	8971
79	3439
383	594
287	1258
216	308
61	482
464	1247
290	1941
94	2620
76	3656
34	3395
182	339
18	196
409	2425
328	1755
246	4531
181	265
458	1417
197	4386
295	2107
402	6724
69	520
111	1393
183	3350
470	4067
70	914
162	1141
277	1262
221	2995
208	1543
432	2364
185	2546
449	2008
90	369
168	159
389	3303
62	3683
455	1712
277	3512
226	1421
441	2349
324	5077
29	5006
408	4294
361	4671
372	857
431	2676
267	4371
352	2649
165	816
443	648
400	247
242	2954
255	3303
130	1018
460	3318
281	977
131	1112
123	2016
480	640
452	2625
188	4193
374	2189
162	681
168	2120
36	614
402	8103
383	672
488	345
251	2743
225	688
313	2859
127	1048
482	1442
461	1689
384	98
65	827
96	3814
438	568
346	1123
60	1063
496	1899
423	2208
251	2922
87	925
346	1397
314	606
403	439
441	2092
323	3263
225	1841
64	2663
177	2727
28	440
310	966
111	1196
150	484
292	531
387	877
336	2293
353	333
267	1026
72	1407
68	571
306	4690
336	2847
205	479
266	2925
348	4175
431	2315
484	2157
124	1717
62	1795
356	6889
184	1051
224	1236
230	455
56	1126
373	2043
78	605
260	2002
252	4511
325	2204
271	135
445	5254
323	2493
447	1929
321	1875
427	686
430	1633
255	3061
453	720
79	3134
238	606
192	777
279	2135
484	2877
377	2024
428	3250
194	2249
400	297
34	2839
78	2468
352	2174
29	6299
459	2093
495	1658
461	1893
374	2339
34	108
279	435
116	267
186	1018
224	1463
395	1167
158	520
139	1904
269	1734
293	7227
13	798
124	1942
39	1036
361	3418
343	1475
152	2832
279	357
298	1774
197	3640
63	1783
306	5528
224	1257
323	2401
374	2166
285	637
239	591
262	929
293	964
138	2952
43	714
440	1057
284	465
267	3606
173	533
13	1223
359	2966
352	1468
355	885
389	2971
296	296
491	1856
489	10428
324	2608
496	5233
348	4076
206	836
18	144
228	286
87	2572
23	1723
146	3940
312	1939
220	509
375	1674
13	726
334	860
163	1094
234	641
313	872
371	2071
432	2547
256	1092
19	617
11	3335
305	1021
318	3364
328	1398
191	926
338	303
466	550
