sig_id	pert_id	pert_desc	cell_id	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	is_gold	distil_cc_q75	distil_ss	pct_self_rank_q25	distil_nsample
PAC032_U2OS_24H:BRD-K02204058-001-01-0	BRD-K02204058-001-01-0	-666	U2OS	trt_cp	24	h	5	um	1	0.32	2.12663	0.990099	3
PAC056_U2OS_24H:BRD-K97943226-001-01-6	BRD-K97943226-001-01-6	-666	U2OS	trt_cp	24	h	5	um	0	0.14	2.31627	10.0551	2
DOS053_A549_24H:BRD-K56482508-001-01-3	BRD-K56482508-001-01-3	-666	A549	trt_cp	24	h	5.08	um	0	0.01	2.75203	46.519	2
CPC020_HT29_6H:BRD-K73819439-001-02-7	BRD-K73819439-001-02-7	-666	HT29	trt_cp	6	h	10	um	0	0.11	3.09308	9.81132	5
DOS021_VCAP_6H:BRD-K55569103-001-02-5	BRD-K55569103-001-02-5	-666	VCAP	trt_cp	6	h	5	um	0	0.21	3.86497	9.8659	3
PAC061_U2OS_24H:BRD-K45631723-001-01-8	BRD-K45631723-001-01-8	-666	U2OS	trt_cp	24	h	5	um	0	-0.06	2.1566	58.5873	2
OEB004_VCAP_96H:N21	TRCN0000000000	UnTrt	VCAP	ctl_untrt	96	h	-666	-666	0	0.01	14.947	40.8877	4
KDB006_MCF7_96H:TRCN0000014549	TRCN0000014549	CTCF	MCF7	trt_sh	96	h	-666	-666	1	0.39	3.54923	0	2
KMS002_THP1_6H:D05	BRD-K03763695-001-01-3	-666	THP1	trt_cp	6	h	1.11	um	0	0.19	2.68721	20.8	3
CPC013_MCF7_6H:BRD-K54331210-001-02-1	BRD-K54331210-001-02-1	MLS-0146291.0001	MCF7	trt_cp	6	h	10	um	0	0.18	2.46741	3.51926	4
KDD003_HA1E_96H:TRCN0000063223	TRCN0000063223	GRIN3A	HA1E	trt_sh	96	h	-666	-666	1	0.36	3.51365	0	3
KDC008_MCF7_96H:TRCN0000054135	TRCN0000054135	GCA	MCF7	trt_sh	96	h	-666	-666	1	0.37	3.90273	0	3
LJP001_MCF10A_6H:B03	BRD-K07691486-001-11-4	(R)- Roscovitine:CYC202, Seliciclib, R-roscovitine	MCF10A	trt_cp	6	h	0.4	um	0	0.12	2.84785	11.2782	4
CPC012_MCF7_6H:BRD-A13367427-001-01-8	BRD-A13367427-001-01-8	NP-011183	MCF7	trt_cp	6	h	10	um	0	0.13	2.14244	11.2075	4
KDC001_A375_96H:TRCN0000048149	TRCN0000048149	RAB23	A375	trt_sh	96	h	-666	-666	1	0.6	4.45682	0	2
CPC004_PC3_6H:BRD-K38323065-001-09-0	BRD-K38323065-001-09-0	PHENACETIN	PC3	trt_cp	6	h	10	um	0	0.12	1.96468	12.4152	4
CPC007_A549_6H:BRD-K00863322-001-04-9	BRD-K00863322-001-04-9	NCGC00183398-01	A549	trt_cp	6	h	10	um	0	0.05	3.19414	14.273	3
KDC003_HT29_96H:TRCN0000222697	TRCN0000222697	ADSL	HT29	trt_sh	96	h	-666	-666	0	0.12	2.76716	16.1175	3
OEB001_A375_96H:BRDN0000399072	BRDN0000399072	MFSD10	A375	trt_oe	96	h	-666	-666	1	0.38	2.92026	0.180832	3
KDB008_HEPG2_96H:TRCN0000075089	TRCN0000075089	CLASRP	HEPG2	trt_sh	96	h	-666	-666	1	0.48	2.83004	0	4
DOS034_A375_24H:K23	DMSO	DMSO	A375	ctl_vehicle	24	h	-666	-666	0	0.05	3.13299	16.4103	3
KDD001_HA1E_96H:TRCN0000044962	TRCN0000044962	P2RX4	HA1E	trt_sh	96	h	-666	-666	1	0.47	3.08613	0	3
DOS046_MCF7_24H:BRD-K30373477-001-01-2	BRD-K30373477-001-01-2	-666	MCF7	trt_cp	24	h	5	um	0	0.1	3.95855	3.50365	2
PAC027_U2OS_24H:BRD-K06237859-001-01-7	BRD-K06237859-001-01-7	-666	U2OS	trt_cp	24	h	5	um	1	0.33	5.26965	3.84968	3
KDB004_PC3_144H:TRCN0000047800	TRCN0000047800	CHN1	PC3	trt_sh	144	h	-666	-666	1	0.47	2.88888	0	3
CPC006_NCIH1694_6H:BRD-K28296557-005-14-6	BRD-K28296557-005-14-6	Akt inhibitor IV	NCIH1694	trt_cp	6	h	10	um	0	0.22	5.66487	10.4072	2
OEB004_HT29_96H:BRDN0000408561	BRDN0000408561	GPR39	HT29	trt_oe	96	h	-666	-666	0	0.17	3.22517	15.4639	4
OEB005_PC3_96H:BRDN0000409114	BRDN0000409114	TIMM17B	PC3	trt_oe	96	h	-666	-666	0	0.26	3.54521	7.19041	4
ERGK003_VCAP_120H:TRCN0000037809	TRCN0000037809	IP6K3	VCAP	trt_sh	120	h	-666	-666	1	0.34	3.17281	0	3
KDB003_PC3_144H:TRCN0000046449	TRCN0000046449	HMGCR	PC3	trt_sh	144	h	-666	-666	0	0.16	2.73291	1.16383	3
KDD006_HT29_96H:TRCN0000003456	TRCN0000003456	TRIM32	HT29	trt_sh	96	h	-666	-666	0	0.16	3.16647	7.57576	3
DOS030_VCAP_6H:BRD-K70711508-001-01-7	BRD-K70711508-001-01-7	-666	VCAP	trt_cp	6	h	5	um	0	0.11	2.98357	2.26202	3
CPC010_MCF7_24H:BRD-A61825514-001-06-9	BRD-A61825514-001-06-9	-666	MCF7	trt_cp	24	h	10	um	1	0.5	4.6957	0	4
KDB005_PC3_96H:TRCN0000045694	TRCN0000045694	GYS1	PC3	trt_sh	96	h	-666	-666	1	0.24	3.12988	0.400534	2
KDC006_HCC515_96H:TRCN0000009955	TRCN0000009955	CSNK1E	HCC515	trt_sh	96	h	-666	-666	1	0.24	2.97584	3.00885	3
KDA004_PC3_144H:TRCN0000072266	TRCN0000072266	LUCIFERASE	PC3	ctl_vector	144	h	-666	-666	0	0.21	2.33097	4.83871	6
PAC054_U2OS_24H:J23	DMSO	DMSO	U2OS	ctl_vehicle	24	h	-666	-666	0	0.13	1.94178	11.8659	3
CPC003_HA1E_24H:BRD-K68873215-001-01-3	BRD-K68873215-001-01-3	Phosphodiesterase V Inhibitor II	HA1E	trt_cp	24	h	10	um	0	0.12	2.92953	3.24324	3
KDC007_MCF7_96H:TRCN0000003117	TRCN0000003117	PRKCB	MCF7	trt_sh	96	h	-666	-666	1	0.5	3.50932	0	3
LJP003_MDAMB231_1H:B13	H2O	H2O	MDAMB231	ctl_vehicle	1	h	-666	-666	0	-666	6.56571	-666	1
KDA005_HCC515_96H:TRCN0000004267	TRCN0000004267	STAT1	HCC515	trt_sh	96	h	-666	-666	1	0.46	3.65535	0	2
CPC007_A375_6H:BRD-K32644160-001-16-4	BRD-K32644160-001-16-4	"Naphthalen-1-yl-(5-pyridin-4-yl-[1,3,4]thiadiazol-2-yl)-amine"	A375	trt_cp	6	h	10	um	0	0.14	2.89923	1.36737	3
KDB009_VCAP_120H:TRCN0000046454	TRCN0000046454	MSRA	VCAP	trt_sh	120	h	-666	-666	1	0.38	3.75712	0	3
DOS026_VCAP_24H:BRD-K90680884-001-01-4	BRD-K90680884-001-01-4	-666	VCAP	trt_cp	24	h	5	um	0	0.13	4.09773	7.17658	2
DOS047_HT29_24H:BRD-K15392449-001-01-6	BRD-K15392449-001-01-6	-666	HT29	trt_cp	24	h	5.05	um	0	0.02	2.7253	39.0595	3
DOS048_MCF7_24H:BRD-K42709418-001-01-5	BRD-K42709418-001-01-5	-666	MCF7	trt_cp	24	h	5.02	um	0	0.11	2.95548	5.0495	3
CPC014_HEPG2_6H:BRD-K64935403-001-01-6	BRD-K64935403-001-01-6	E0886	HEPG2	trt_cp	6	h	10	um	0	0.16	2.52769	10.8534	3
CPC002_HCC515_24H:BRD-K95763993-001-03-7	BRD-K95763993-001-03-7	Trapidil	HCC515	trt_cp	24	h	10	um	1	0.32	2.50967	2.84444	3
CPC014_MCF7_24H:BRD-K70557564-305-01-0	BRD-K70557564-305-01-0	S1481	MCF7	trt_cp	24	h	10	um	0	0.15	2.64669	12.975	2
KDB003_HCC515_96H:O22	TRCN0000000000	EMPTY	HCC515	ctl_untrt	96	h	-666	-666	0	0.3	3.20013	1.15968	3
CPC006_CORL23_6H:BRD-K17349619-003-01-4	BRD-K17349619-003-01-4	HLI 373	CORL23	trt_cp	6	h	10	um	1	0.27	5.80972	1.92044	2
KDB005_HA1E_96H:TRCN0000006636	TRCN0000006636	TCEA2	HA1E	trt_sh	96	h	-666	-666	1	0.64	4.40193	0	3
KDA010_MCF7_96H:TRCN0000050276	TRCN0000050276	NUDT9	MCF7	trt_sh	96	h	-666	-666	1	0.43	3.29668	0	3
KDD010_PC3_96H:TRCN0000121144	TRCN0000121144	JAK1	PC3	trt_sh	96	h	-666	-666	1	0.52	3.91514	0	3
KDC009_HEPG2_96H:TRCN0000072703	TRCN0000072703	APOO	HEPG2	trt_sh	96	h	-666	-666	1	0.52	4.04325	0	3
DOS051_PC3_24H:J05	DMSO	DMSO	PC3	ctl_vehicle	24	h	-666	-666	0	0.08	4.02706	14.1007	2
KDA010_A375_96H:TRCN0000000543	TRCN0000000543	IRAK1	A375	trt_sh	96	h	-666	-666	1	0.53	3.89372	0	2
KDD001_VCAP_120H:TRCN0000006395	TRCN0000006395	DTYMK	VCAP	trt_sh	120	h	-666	-666	1	0.43	4.25757	0.176523	3
CPC017_HT29_6H:BRD-K50018155-003-01-3	BRD-K50018155-003-01-3	-666	HT29	trt_cp	6	h	10	um	0	0.03	2.85062	37.1846	4
PAC051_U2OS_24H:BRD-A05823365-001-05-5	BRD-A05823365-001-05-5	2-(3-Cyano-6-furan-2-yl-4-trifluoromethyl-pyridin-2-ylsulfanyl)-propionic acid ethyl ester	U2OS	trt_cp	24	h	5	um	0	0.14	2.76258	19.039	3
LJP001_MCF10A_24H:G07	DMSO	DMSO	MCF10A	ctl_vehicle	24	h	-666	-666	0	0.21	2.38672	13.8122	4
OEB003_VCAP_96H:BRDN0000403559	BRDN0000403559	CHN1	VCAP	trt_oe	96	h	-666	-666	0	0.16	2.39312	4.85175	3
CPC012_HCC515_6H:BRD-K24031526-001-01-5	BRD-K24031526-001-01-5	-666	HCC515	trt_cp	6	h	10	um	1	0.32	3.94469	0.448833	3
KDB002_NPC_96H:TRCN0000333450	TRCN0000333450	CTNND1	NPC	trt_sh	96	h	-666	-666	1	0.45	4.76357	0	3
KDB003_A375_96H:TRCN0000123307	TRCN0000123307	ENOSF1	A375	trt_sh	96	h	-666	-666	1	0.68	3.94352	0	2
KDD006_A375_96H:TRCN0000016539	TRCN0000016539	ZNF643	A375	trt_sh	96	h	-666	-666	0	0.13	3.91956	5.34562	3
NMH001_NEU.KCL_6H.4H:BRD-U65466710-000-01-9	BRD-U65466710-000-01-9	n-methyl-b-carboline-3-carboxamide	NEU.KCL	trt_cp	6.4	h.h	10	um	0	-666	4.94823	-666	1
KDB007_PC3_96H:TRCN0000006187	TRCN0000006187	PHKA1	PC3	trt_sh	96	h	-666	-666	1	0.38	3.94315	0	2
KDA002_HT29_96H:TRCN0000035812	TRCN0000035812	MGAT4A	HT29	trt_sh	96	h	-666	-666	0	0.16	2.48247	2.98607	4
LJP004_HS578T_3H:CMAP-L097	CMAP-L097	EGF	HS578T	trt_lig	3	h	100.00|1.00|10.00|0.10|100.00|1.00|10.00|0.10|100.00|1.00|10.00|0.10|100.00|1.00|10.00|0.10	ng/ul	1	0.27	2.51047	3.76569	16
CPC014_HEPG2_6H:BRD-K99964838-001-03-6	BRD-K99964838-001-03-6	S1014	HEPG2	trt_cp	6	h	10	um	1	0.43	3.47332	0	3
KDB009_ASC_96H:TRCN0000029753	TRCN0000029753	ASAP2	ASC	trt_sh	96	h	-666	-666	0	-0.16	4.84493	80.2387	2
OEB002_HA1E_96H:BRDN0000401835	BRDN0000401835	ADCY3	HA1E	trt_oe	96	h	-666	-666	1	0.23	2.76398	2.04411	5
KDA009_HT29_96H:TRCN0000004487	TRCN0000004487	UBASH3A	HT29	trt_sh	96	h	-666	-666	1	0.27	3.06437	0	3
DOS044_MCF7_24H:BRD-K15947051-001-01-6	BRD-K15947051-001-01-6	-666	MCF7	trt_cp	24	h	5.02	um	0	0.12	3.67269	12.0536	2
DOS013_VCAP_24H:BRD-K65735929-001-01-4	BRD-K65735929-001-01-4	-666	VCAP	trt_cp	24	h	5.01	um	0	0.07	2.7832	14.7479	3
KDB006_MCF7_144H:TRCN0000059923	TRCN0000059923	SYPL1	MCF7	trt_sh	144	h	-666	-666	0	0.17	4.20932	0.805369	2
CPD003_MCF7_6H:BRD-A19500257	BRD-A19500257	geldanamycin	MCF7	trt_poscon	6	h	10	um	1	0.43	4.68184	0	3
CPC005_HT29_6H:BRD-A61392169-001-01-9	BRD-A61392169-001-01-9	Eliprodil	HT29	trt_cp	6	h	10	um	0	0.13	2.32646	10.3385	3
KDD002_VCAP_120H:TRCN0000038051	TRCN0000038051	ST14	VCAP	trt_sh	120	h	-666	-666	1	0.38	4.75999	0	3
DOS052_HT29_24H:BRD-K90679612-001-01-5	BRD-K90679612-001-01-5	-666	HT29	trt_cp	24	h	4.85	um	1	0.2	3.63947	2.95082	2
LJP002_MCF10A_24H:L11	BRD-K02123250-001-02-6	JNJ38877605	MCF10A	trt_cp	24	h	0.4	um	0	0.15	5.83029	17.8908	3
RAD001_PC3_6H:J02	DMSO	DMSO	PC3	ctl_vehicle	6	h	-666	-666	0	-0.03	2.76092	64.1892	2
T2D001_MCH58_144H:L05	CMAP-T2DKGFP587	GFP	MCH58	ctl_vector	144	h	-666	-666	0	-666	3.55358	-666	1
DOS049_A549_24H:BRD-K75976016-001-01-6	BRD-K75976016-001-01-6	-666	A549	trt_cp	24	h	5	um	0	0.1	4.02158	17.5074	3
KDC003_A375_96H:TRCN0000056937	TRCN0000056937	SPRY1	A375	trt_sh	96	h	-666	-666	1	0.51	3.45245	0	3
CVD001_HEPG2_24H:F03	BRD-A65142661-034-01-8	-666	HEPG2	trt_cp	24	h	5.35	um	1	0.39	2.98552	1.25899	3
KDC008_MCF7_96H:TRCN0000003689	TRCN0000003689	F2R	MCF7	trt_sh	96	h	-666	-666	1	0.66	3.13114	0	3
DOS034_MCF7_24H:BRD-K70495648-001-01-8	BRD-K70495648-001-01-8	-666	MCF7	trt_cp	24	h	5	um	0	0.13	4.90701	0.594059	3
CPC012_A549_6H:BRD-K96326565-001-01-4	BRD-K96326565-001-01-4	7.5217e+06	A549	trt_cp	6	h	10	um	0	0.11	2.79613	7.58252	3
CPC008_HA1E_6H:BRD-K87726525-001-05-6	BRD-K87726525-001-05-6	NCGC00182382-01	HA1E	trt_cp	6	h	10	um	0	0.09	3.07079	18.4971	2
NMH001_NPC_24H:BRD-K95767742-001-01-6	BRD-K95767742-001-01-6	6-Methoxymelatonin	NPC	trt_cp	24	h	10	um	0	0.31	3.79096	5.61272	3
KDB010_MCF7_144H:TRCN0000001775	TRCN0000001775	EPHB4	MCF7	trt_sh	144	h	-666	-666	1	0.33	2.86255	0	3
KDB007_MCF7_96H:TRCN0000001535	TRCN0000001535	TRIB1	MCF7	trt_sh	96	h	-666	-666	1	0.49	4.49801	0	2
CPC020_A549_6H:BRD-K15262564-001-12-7	BRD-K15262564-001-12-7	mupirocin	A549	trt_cp	6	h	10	um	0	0.12	2.80897	8.83679	3
KDA006_HCC515_96H:TRCN0000000850	TRCN0000000850	MAP3K4	HCC515	trt_sh	96	h	-666	-666	1	0.22	3.46204	0.263505	2
CPD002_MCF7_24H:BRD-K79501723-003-07-5	BRD-K79501723-003-07-5	Cyclizine hydrochloride	MCF7	trt_cp	24	h	10	um	0	0.1	3.07166	5.4126	3
KDA007_PC3_96H:TRCN0000046538	TRCN0000046538	PECR	PC3	trt_sh	96	h	-666	-666	1	0.39	3.46693	0	3
OEB003_MCF7_96H:BRDN0000405984	BRDN0000405984	COX5B	MCF7	trt_oe	96	h	-666	-666	0	0.16	2.82378	0.855615	5
CPC007_HA1E_24H:BRD-A02241946-001-04-4	BRD-A02241946-001-04-4	NCGC00183349-01	HA1E	trt_cp	24	h	10	um	0	0.12	2.92653	2.00364	3
PAC034_U2OS_24H:BRD-K27305650-003-01-4	BRD-K27305650-003-01-4	LY-294002	U2OS	trt_poscon	24	h	10	um	1	0.54	4.67682	0	3
CPC014_HT29_6H:BRD-U44618005-000-01-5	BRD-U44618005-000-01-5	-666	HT29	trt_cp	6	h	10	um	0	0.18	2.49705	8.80435	4
KDA005_HCC515_96H:TRCN0000059619	TRCN0000059619	FABP4	HCC515	trt_sh	96	h	-666	-666	0	0.25	4.02113	5.34045	2
KDB008_NPC_96H:TRCN0000074455	TRCN0000074455	LSM5	NPC	trt_sh	96	h	-666	-666	0	-0.04	2.80342	54.9107	2
CPC013_HCC515_6H:BRD-K83620635-001-01-1	BRD-K83620635-001-01-1	MLS-0435534.0001	HCC515	trt_cp	6	h	10	um	0	0.09	2.09283	24.5197	3
KDB007_SKL_96H:TRCN0000045843	TRCN0000045843	HMGCS1	SKL	trt_sh	96	h	-666	-666	1	0.31	3.34382	0	3
KDB004_NPC_96H:TRCN0000021506	TRCN0000021506	ADCK3	NPC	trt_sh	96	h	-666	-666	0	0.21	3.8237	5.39084	2
DOS037_MCF7_24H:BRD-K09640010-001-01-5	BRD-K09640010-001-01-5	-666	MCF7	trt_cp	24	h	5.05	um	0	0.14	3.71935	20.3008	2
KDC009_PC3_96H:TRCN0000262670	TRCN0000262670	CXCL12	PC3	trt_sh	96	h	-666	-666	1	0.54	4.0807	0	3
KDA010_MCF7_144H:TRCN0000218492	TRCN0000218492	FAS	MCF7	trt_sh	144	h	-666	-666	0	0.09	4.15464	16.5101	2
CPC006_U937_6H:BRD-K15108141-001-01-7	BRD-K15108141-001-01-7	gemcitabine	U937	trt_cp	6	h	0.08	um	1	0.2	5.70843	4.90463	2
CPC007_PC3_24H:BRD-K11187612-001-05-6	BRD-K11187612-001-05-6	Unable to generate chemical name RA-7	PC3	trt_cp	24	h	10	um	0	0.1	2.32907	14.4745	5
NMH002_NEU.KCL_24H:BRD-A30142024-001-01-1	BRD-A30142024-001-01-1	DTT	NEU.KCL	trt_cp	24	h	10	um	0	-666	4.64068	-666	1
KDB003_HA1E_96H:TRCN0000072554	TRCN0000072554	HN1L	HA1E	trt_sh	96	h	-666	-666	1	0.44	5.57446	2.02765	3
KDB010_A375_96H:TRCN0000180269	TRCN0000180269	MVP	A375	trt_sh	96	h	-666	-666	1	0.49	3.33429	0	3
PAC043_U2OS_24H:BRD-K37766746-001-01-5	BRD-K37766746-001-01-5	-666	U2OS	trt_cp	24	h	5	um	1	0.4	2.94938	0	3
T2D002_ASC_144H:M10	CMAP-T2DKPPARG	PPARG	ASC	trt_sh	144	h	-666	-666	0	-666	2.79284	-666	1
KDA004_PC3_96H:TRCN0000022034	TRCN0000022034	RFC1	PC3	trt_sh	96	h	-666	-666	1	0.29	2.81	0	3
CPC004_VCAP_24H:BRD-A06784547-001-01-8	BRD-A06784547-001-01-8	MRS 1334	VCAP	trt_cp	24	h	10	um	0	0.35	3.13545	5.71743	5
KDA004_PC3_144H:TRCN0000035837	TRCN0000035837	HS3ST3A1	PC3	trt_sh	144	h	-666	-666	1	0.36	3.32372	1.16487	3
NMH002_NPC_24H:BRD-K64606589-001-02-7	BRD-K64606589-001-02-7	-666	NPC	trt_cp	24	h	10	um	1	0.67	10.6867	0.562852	3
KDC006_A549_96H:TRCN0000045558	TRCN0000045558	PTS	A549	trt_sh	96	h	-666	-666	1	0.69	4.26337	0	3
DOS057_PC3_24H:BRD-K42863614-001-01-2	BRD-K42863614-001-01-2	-666	PC3	trt_cp	24	h	5	um	0	0.25	4.29082	11.5497	2
KDC009_MCF7_96H:TRCN0000072705	TRCN0000072705	APOO	MCF7	trt_sh	96	h	-666	-666	1	0.44	3.43228	0	3
CPC003_HCC515_24H:BRD-K54314721-001-04-5	BRD-K54314721-001-04-5	ZOLMITRIPTAN	HCC515	trt_cp	24	h	10	um	0	0.09	2.64274	19.3232	3
PAC023_U2OS_24H:BRD-K09689420-001-01-6	BRD-K09689420-001-01-6	-666	U2OS	trt_cp	24	h	5	um	1	0.36	2.20532	1.08992	3
CPC012_A375_6H:BRD-K42568865-001-01-3	BRD-K42568865-001-01-3	STOCK2S-25759	A375	trt_cp	6	h	10	um	0	0.06	2.63197	16.2234	5
KDB001_PC3_96H:TRCN0000165030	TRCN0000165030	LRRC41	PC3	trt_sh	96	h	-666	-666	0	0.11	3.47142	14.9798	2
CPC007_A375_6H:BRD-K57285282-001-06-0	BRD-K57285282-001-06-0	JAS07_006	A375	trt_cp	6	h	10	um	1	0.24	3.4647	1.18505	3
DOS031_PC3_24H:BRD-K06898969-001-01-3	BRD-K06898969-001-01-3	-666	PC3	trt_cp	24	h	5.13	um	0	0.12	3.33371	2.24888	2
CPC004_HCC515_24H:BRD-K35498378-001-05-3	BRD-K35498378-001-05-3	ALRESTATIN	HCC515	trt_cp	24	h	10	um	1	0.35	2.78054	1.61002	3
KDC008_A549_96H:TRCN0000038586	TRCN0000038586	SLC25A10	A549	trt_sh	96	h	-666	-666	1	0.55	4.05294	0	3
KDB006_SKL_96H:TRCN0000002751	TRCN0000002751	PPP3CA	SKL	trt_sh	96	h	-666	-666	0	0.19	3.50887	11.6829	2
CPC004_HA1E_6H:BRD-K96319534-001-01-7	BRD-K96319534-001-01-7	PHENTERMINE	HA1E	trt_cp	6	h	10	um	0	0.19	2.89445	1.77936	3
T2D005_MCH58_144H:A19	TRCN0000355657	PTPRD	MCH58	trt_sh	144	h	-666	-666	0	-666	3.52134	-666	1
CPC005_A549_6H:BRD-K19554809-001-01-1	BRD-K19554809-001-01-1	MK 212	A549	trt_cp	6	h	10	um	1	0.41	8.26256	0.354925	3
CPC011_A375_6H:BRD-K09963420-066-10-9	BRD-K09963420-066-10-9	saquinavir	A375	trt_cp	6	h	10	um	0	0.27	8.41651	11.9176	3
ERGK008_VCAP_120H:TRCN0000003148	TRCN0000003148	PRKAG2	VCAP	trt_sh	120	h	-666	-666	1	0.39	3.41022	0.0903342	3
DOS026_VCAP_6H:BRD-K24058148-001-01-6	BRD-K24058148-001-01-6	-666	VCAP	trt_cp	6	h	5.01	um	0	0.31	4.65014	5.26811	3
CPC004_VCAP_6H:BRD-K02265150-001-15-8	BRD-K02265150-001-15-8	AMOXAPINE	VCAP	trt_cp	6	h	10	um	1	0.21	3.54973	4.45168	5
CPC005_VCAP_6H:I15	DMSO	DMSO	VCAP	ctl_vehicle	6	h	-666	-666	0	0.17	2.72505	5.52229	4
DOS046_PC3_24H:BRD-K13064257-001-01-4	BRD-K13064257-001-01-4	-666	PC3	trt_cp	24	h	5	um	0	0.06	3.37535	19.7507	3
T2D004_MCH58_144H:D09	TRCN0000256367	KIF11	MCH58	trt_sh	144	h	-666	-666	0	-666	4.02395	-666	1
DOS049_HT29_24H:BRD-K95820322-001-01-1	BRD-K95820322-001-01-1	-666	HT29	trt_cp	24	h	5	um	0	0.07	3.17155	15.7336	3
CPC014_HCC515_6H:BRD-A37656721-001-01-9	BRD-A37656721-001-01-9	7.57192e+07	HCC515	trt_cp	6	h	10	um	1	0.31	2.63525	1.68889	3
DOS032_MCF7_24H:BRD-K16969565-001-01-8	BRD-K16969565-001-01-8	-666	MCF7	trt_cp	24	h	5.07	um	0	0.01	3.24192	45.8586	3
KDA005_PC3_144H:TRCN0000003359	TRCN0000003359	NOTCH1	PC3	trt_sh	144	h	-666	-666	1	0.41	3.17	0	3
KDC008_A375_96H:TRCN0000053215	TRCN0000053215	POLR1E	A375	trt_sh	96	h	-666	-666	1	0.47	2.76272	0	3
CPC006_PL21_6H:BRD-K89329876-001-02-9	BRD-K89329876-001-02-9	-666	PL21	trt_cp	6	h	40	um	0	0.33	4.47038	7.78689	2
KDB009_MCF7_144H:O20	TRCN0000145620	pgw	MCF7	ctl_vector	144	h	-666	-666	0	0.36	3.17568	3.12925	2
KDD002_HT29_96H:TRCN0000034658	TRCN0000034658	UGT1A9	HT29	trt_sh	96	h	-666	-666	1	0.25	3.26407	0	3
KMS003_NOMO1_72H.96H:F03	TRCN0000229791	NDUFC1	NOMO1	trt_sh	72	h	-666	-666	0	-666	4.54671	-666	1
KDC002_HA1E_96H:TRCN0000018180	TRCN0000018180	ZNF611	HA1E	trt_sh	96	h	-666	-666	1	0.42	2.86989	0	3
KDA001_VCAP_120H:TRCN0000046599	TRCN0000046599	DHCR7	VCAP	trt_sh	120	h	-666	-666	0	0.14	3.3328	12.9853	2
CPC003_VCAP_6H:BRD-K81847782-001-02-1	BRD-K81847782-001-02-1	SCANDENIN	VCAP	trt_cp	6	h	10	um	0	0	3.17125	45.5745	5
KHW001_U937_6H:H10	BRD-A23723433-001-01-2	Taxol	U937	trt_cp	6	h	1	um	0	-666	4.09394	-666	1
KDB008_PC3_144H:TRCN0000045607	TRCN0000045607	NOSIP	PC3	trt_sh	144	h	-666	-666	1	0.41	2.77032	0	3
DOS050_PC3_24H:BRD-K80724940-001-01-4	BRD-K80724940-001-01-4	-666	PC3	trt_cp	24	h	5	um	0	-0.02	3.48533	62.5544	2
KDB005_ASC_96H:TRCN0000072454	TRCN0000072454	ERLIN1	ASC	trt_sh	96	h	-666	-666	1	0.47	3.0413	0	2
KMS002_NOMO1_24H:G04	BRD-K48188942-001-01-1	-666	NOMO1	trt_cp	24	h	3.33	um	0	0.34	2.75723	6.87443	3
KMS002_THP1_6H:A19	DMSO	DMSO	THP1	ctl_vehicle	6	h	-666	-666	0	0.21	2.94315	11.9111	3
KDC003_HEPG2_96H:TRCN0000015711	TRCN0000015711	FOXR1	HEPG2	trt_sh	96	h	-666	-666	1	0.47	3.04871	0	3
DOS026_VCAP_24H:BRD-K83341069-001-01-9	BRD-K83341069-001-01-9	-666	VCAP	trt_cp	24	h	5.04	um	0	0.15	3.60107	7.5543	3
CPC016_MCF7_6H:B18	DMSO	DMSO	MCF7	ctl_vehicle	6	h	-666	-666	0	0.14	2.86886	2.13755	3
KDB006_MCF7_144H:TRCN0000072660	TRCN0000072660	LRRC40	MCF7	trt_sh	144	h	-666	-666	1	0.6	3.37541	0	2
KDA003_HEPG2_96H:TRCN0000038958	TRCN0000038958	DCXR	HEPG2	trt_sh	96	h	-666	-666	1	0.39	2.95134	0	4
LJP004_BT20_1H:L05	CMAP-L105	EPR	BT20	trt_lig	1	h	1	ng/ul	0	0.1	3.13709	2.95359	4
PAC002_U2OS_24H:BRD-K67011787-001-01-9	BRD-K67011787-001-01-9	-666	U2OS	trt_cp	24	h	5	um	0	0.19	2.94515	6.26703	3
OEB005_A549_96H:BRDN0000409328	BRDN0000409328	PAFAH1B2	A549	trt_oe	96	h	-666	-666	0	0.1	2.83193	9.66667	4
KDA003_HT29_96H:TRCN0000000592	TRCN0000000592	CDK7	HT29	trt_sh	96	h	-666	-666	1	0.35	3.27991	0	3
PAC041_U2OS_24H:BRD-K35801592-001-01-7	BRD-K35801592-001-01-7	-666	U2OS	trt_cp	24	h	5	um	1	0.29	2.58917	0.464253	3
KDA003_PC3_96H:TRCN0000036368	TRCN0000036368	TPMT	PC3	trt_sh	96	h	-666	-666	1	0.54	3.50835	0	3
DOS028_VCAP_6H:BRD-M91876180-001-01-6	BRD-M91876180-001-01-6	-666	VCAP	trt_cp	6	h	5	um	1	0.28	3.76883	1.22066	3
KDB010_MCF7_96H:TRCN0000001124	TRCN0000001124	DHX16	MCF7	trt_sh	96	h	-666	-666	1	0.23	3.24093	1.06383	2
KDA007_MCF7_96H:TRCN0000047485	TRCN0000047485	IQGAP1	MCF7	trt_sh	96	h	-666	-666	1	0.31	3.28894	0.622776	3
KDA001_MCF7_144H:TRCN0000040001	TRCN0000040001	GSK3B	MCF7	trt_sh	144	h	-666	-666	1	0.28	2.82348	0	3
