sig_id	cell_id	distil_cc_q75	distil_ss	distil_tas	pert_id	pert_iname	pert_type	best_recall	tas_median
TEST002_MCF7_24H:D23	MCF7	0.0964	3.0404	0.110552	BRD-U98878025	x023358-2	trt_cp	80.1787	0
TEST002_MCF7_24H:D24	MCF7	0.3747	3.18754	0.24527	BRD-U98878025	x023358-2	trt_cp	14.0721	0.2230803132862
TEST002_MCF7_24H:E01	MCF7	0.5123	3.81598	0.293985	BRD-U19879720	dx13562-1	trt_cp	0.26455	0.293330777084976
TEST002_MCF7_24H:E02	MCF7	0.0389	2.65958	0.0620836	BRD-U19879720	dx13562-1	trt_cp	18.8302	0
TEST002_MCF7_24H:E03	MCF7	0.3687	2.82382	0.20456	BRD-U19879720	dx13562-1	trt_cp	15.6678	0.146848279451664
TEST002_MCF7_24H:E04	MCF7	0.6819	5.27163	0.500322	BRD-U24309766	x594629-1	trt_cp	0.132979	0.484694156513026
TEST002_MCF7_24H:E05	MCF7	0.0786	2.59173	0.077647	BRD-U24309766	x594629-1	trt_cp	39.6579	0.0553848775621711
TEST002_MCF7_24H:E06	MCF7	0.0959	2.7031	0.0934284	BRD-U24309766	x594629-1	trt_cp	43.9378	0.0301665452098471
TEST002_MCF7_24H:E07	MCF7	0.3824	2.53745	0.167789	BRD-U92983469	x645375-2	trt_cp	26.9796	0.111871968889945
TEST002_MCF7_24H:E08	MCF7	0.358	2.5755	0.187452	BRD-U92983469	x645375-2	trt_cp	34.8458	0
TEST002_MCF7_24H:E09	MCF7	0.3847	2.78811	0.208948	BRD-U92983469	x645375-2	trt_cp	28.1372	0.13047812030107
TEST002_MCF7_24H:E10	MCF7	0.7991	7.88885	0.622311	BRD-U19404065	x051087-1	trt_cp	0	0.622679742202758
TEST002_MCF7_24H:E11	MCF7	0.5601	3.48442	0.326383	BRD-U19404065	x051087-1	trt_cp	1.47749	0.289276652350465
TEST002_MCF7_24H:E12	MCF7	0.2656	2.68172	0.151944	BRD-U19404065	x051087-1	trt_cp	40.0814	0.051062334094616
TEST002_MCF7_24H:E13	MCF7	0.6313	4.06321	0.425148	BRD-U58215841	dx13375-1	trt_cp	0	0.42131355600602
TEST002_MCF7_24H:E14	MCF7	0.3104	2.48517	0.139144	BRD-U58215841	dx13375-1	trt_cp	12.1319	0.108860992767939
TEST002_MCF7_24H:E15	MCF7	0.3559	2.73771	0.177931	BRD-U58215841	dx13375-1	trt_cp	37.7437	0
TEST002_MCF7_24H:E16	MCF7	0.7458	4.32241	0.497838	BRD-U16492619	x828701-4	trt_cp	0	0.495893154268032
TEST002_MCF7_24H:E17	MCF7	0.4863	3.34682	0.30413	BRD-U16492619	x828701-4	trt_cp	4.51706	0.246695958024288
TEST002_MCF7_24H:E18	MCF7	0.2335	2.28382	0.103652	BRD-U16492619	x828701-4	trt_cp	17.3696	0.0884425570049315
TEST002_MCF7_24H:E19	MCF7	0.744	6.68596	0.573939	BRD-U72764163	x548804-1	trt_cp	0.26455	0.564599863739772
TEST002_MCF7_24H:E20	MCF7	0.3977	3.67297	0.260598	BRD-U72764163	x548804-1	trt_cp	1.32697	0.251356239429628
TEST002_MCF7_24H:E21	MCF7	0.3102	2.29755	0.134458	BRD-U72764163	x548804-1	trt_cp	21.3895	0.105231267368125
TEST002_MCF7_24H:E22	MCF7	0.2573	2.49277	0.144177	BRD-U87055582	x134211-1	trt_cp	28.9782	0.123885625726953
TEST002_MCF7_24H:E23	MCF7	0.2858	2.52637	0.0982063	BRD-U87055582	x134211-1	trt_cp	6.36891	0.0989205543535803
TEST002_MCF7_24H:E24	MCF7	0.3447	3.32662	0.260153	BRD-U87055582	x134211-1	trt_cp	80.1038	0
TEST002_MCF7_24H:F01	MCF7	0.3656	3.1961	0.253562	BRD-U75513575	dx14898-1	trt_cp	16.6791	0.125810257367576
TEST002_MCF7_24H:F02	MCF7	0.3784	3.14075	0.250371	BRD-U75513575	dx14898-1	trt_cp	79.8293	0
TEST002_MCF7_24H:F03	MCF7	0.167	2.78214	0.12465	BRD-U75513575	dx14898-1	trt_cp	61.5479	0
TEST002_MCF7_24H:F04	MCF7	0.1903	2.54581	0.114192	BRD-U04913478	x837535-1	trt_cp	17.5457	0.0453344761073334
TEST002_MCF7_24H:F05	MCF7	0.2774	2.35139	0.122605	BRD-U04913478	x837535-1	trt_cp	82.3608	0
TEST002_MCF7_24H:F06	MCF7	0.4856	3.16519	0.287952	BRD-U04913478	x837535-1	trt_cp	5.30437	0.247936267290683
TEST002_MCF7_24H:F07	MCF7	0.7417	5.53949	0.49951	BRD-U32380469	dx13312-1	trt_cp	0.401817	0.474751037973862
TEST002_MCF7_24H:F08	MCF7	0.3064	2.29106	0.128864	BRD-U32380469	dx13312-1	trt_cp	13.1579	0.0931168977480284
TEST002_MCF7_24H:F09	MCF7	0.4831	3.27763	0.31667	BRD-U32380469	dx13312-1	trt_cp	25.7238	0.136678387446926
TEST002_MCF7_24H:F10	MCF7	0.2372	3.0306	0.182951	BRD-U07870517	dx12958-1	trt_cp	9.82284	0.118787328650209
TEST002_MCF7_24H:F11	MCF7	0.3022	2.8772	0.190131	BRD-U07870517	dx12958-1	trt_cp	5.86004	0.158501417616699
TEST002_MCF7_24H:F12	MCF7	0.3944	3.44337	0.260296	BRD-U07870517	dx12958-1	trt_cp	6.485	0.189930565291377
TEST002_MCF7_24H:F13	MCF7	0.8103	6.68863	0.614004	BRD-U96420173	x489493-1	trt_cp	0	0.602398070699784
TEST002_MCF7_24H:F14	MCF7	0.4448	3.06153	0.258569	BRD-U96420173	x489493-1	trt_cp	25.4143	0.128583600553447
TEST002_MCF7_24H:F15	MCF7	0.475	2.38663	0.195878	BRD-U96420173	x489493-1	trt_cp	2.28752	0.179752158389845
TEST002_MCF7_24H:F16	MCF7	0.2718	2.55798	0.135424	BRD-U35921443	x687470-1	trt_cp	21.1957	0.0972000656416249
TEST002_MCF7_24H:F17	MCF7	0.3875	1.95602	0.114346	BRD-U35921443	x687470-1	trt_cp	6.45287	0.107109255613307
TEST002_MCF7_24H:F18	MCF7	0.2732	3.27319	0.201958	BRD-U35921443	x687470-1	trt_cp	54.6047	0
TEST002_MCF7_24H:F19	MCF7	0.7246	5.11092	0.47537	BRD-U36125627	x156229-1	trt_cp	0.265957	0.439720119202071
TEST002_MCF7_24H:F20	MCF7	0.6704	5.68114	0.488423	BRD-U36125627	x156229-1	trt_cp	0.795762	0.484609766479042
TEST002_MCF7_24H:F21	MCF7	0.2704	2.48074	0.128803	BRD-U36125627	x156229-1	trt_cp	6.26685	0.102124668189232
TEST002_MCF7_24H:F22	MCF7	0.4459	2.50205	0.200308	BRD-U24632641	x714135-1	trt_cp	6.39663	0.155866861544099
TEST002_MCF7_24H:F23	MCF7	0.0769	2.419	0.0686999	BRD-U24632641	x714135-1	trt_cp	54.2849	0
TEST002_MCF7_24H:F24	MCF7	0.3846	2.86855	0.222589	BRD-U24632641	x714135-1	trt_cp	28.2754	0.134301190672127
TEST002_MCF7_24H:G01	MCF7	0.5586	4.26989	0.411856	BRD-U80008328	x511983-1	trt_cp	4.00728	0.348528897852153
TEST002_MCF7_24H:G02	MCF7	0.3435	3.33992	0.245793	BRD-U80008328	x511983-1	trt_cp	24.3261	0.132615655431173
TEST002_MCF7_24H:G03	MCF7	0.0582	2.47663	0.0592466	BRD-U80008328	x511983-1	trt_cp	38.4506	0.0549213976351696
TEST002_MCF7_24H:G04	MCF7	0.4613	4.32908	0.373649	BRD-U36134175	dx13199-1	trt_cp	1.59363	0.343564855327129
TEST002_MCF7_24H:G05	MCF7	0.5981	4.49062	0.414538	BRD-U36134175	dx13199-1	trt_cp	0.132979	0.411727370237713
TEST002_MCF7_24H:G06	MCF7	0.6119	3.92791	0.359014	BRD-U36134175	dx13199-1	trt_cp	0.661376	0.355500166101451
TEST002_MCF7_24H:G07	MCF7	0.5855	2.71841	0.258945	BRD-U26827021	dx15011-1	trt_cp	1.61008	0.236885034198876
TEST002_MCF7_24H:G08	MCF7	0.303	2.53096	0.151424	BRD-U26827021	dx15011-1	trt_cp	75.3208	0
TEST002_MCF7_24H:G09	MCF7	0.2893	2.77201	0.175388	BRD-U26827021	dx15011-1	trt_cp	9.71462	0.112963428578983
TEST002_MCF7_24H:G10	MCF7	0.3743	3.81038	0.267538	BRD-U67522414	x016318-2	trt_cp	1.4725	0.239503576570756
TEST002_MCF7_24H:G11	MCF7	0.6186	5.76704	0.512334	BRD-U67522414	x016318-2	trt_cp	2.65113	0.390846179713093
TEST002_MCF7_24H:G12	MCF7	0.6651	3.71744	0.394641	BRD-U67522414	x016318-2	trt_cp	0	0.37168438796051
TEST002_MCF7_24H:G13	MCF7	0.605	8.07805	0.567168	DMSO	DMSO	ctl_vehicle	12.0416	0.399386031871406
TEST002_MCF7_24H:G14	MCF7	0.2881	2.49966	0.150613	DMSO	DMSO	ctl_vehicle	15.6458	0.12230740044862
TEST002_MCF7_24H:G15	MCF7	0.5507	4.26955	0.387022	DMSO	DMSO	ctl_vehicle	2.38844	0.295016550088594
TEST002_MCF7_24H:G16	MCF7	0.2467	2.69417	0.15235	DMSO	DMSO	ctl_vehicle	7.55938	0.130124998894998
TEST002_MCF7_24H:G17	MCF7	0.1377	6.38536	0.251717	DMSO	DMSO	ctl_vehicle	36.9369	0
TEST002_MCF7_24H:G18	MCF7	0.3189	2.26239	0.121136	DMSO	DMSO	ctl_vehicle	13.8002	0.0959294219086619
TEST002_MCF7_24H:G19	MCF7	0.438	3.3608	0.287053	BRD-U87739938	x190480-1	trt_cp	44.5705	0
TEST002_MCF7_24H:G20	MCF7	0.2709	2.7214	0.146043	BRD-U87739938	x190480-1	trt_cp	39.3107	0
TEST002_MCF7_24H:G21	MCF7	0.1761	2.22154	0.098593	BRD-U87739938	x190480-1	trt_cp	20.7982	0.0847225714342373
TEST002_MCF7_24H:G22	MCF7	0.342	2.70367	0.182255	BRD-U47069410	x912117-2	trt_cp	4.00728	0.146185304149508
TEST002_MCF7_24H:G23	MCF7	0.121	2.9008	0.0982193	BRD-U47069410	x912117-2	trt_cp	52.5087	0
TEST002_MCF7_24H:G24	MCF7	0.2729	2.8872	0.188242	BRD-U47069410	x912117-2	trt_cp	45.3629	0
TEST002_MCF7_24H:H01	MCF7	0.3244	3.38654	0.250391	BRD-U51498371	x439161-6	trt_cp	39.9146	0
TEST002_MCF7_24H:H02	MCF7	0.0363	2.55257	0.0571236	BRD-U51498371	x439161-6	trt_cp	45.006	0
TEST002_MCF7_24H:H03	MCF7	0.0606	2.54313	0.0545452	BRD-U51498371	x439161-6	trt_cp	40.18	0.049537740461807
TEST002_MCF7_24H:H04	MCF7	0.2376	2.99184	0.175668	BRD-U73734789	dx14180-3	trt_cp	1.33273	0.17282093526139
TEST002_MCF7_24H:H05	MCF7	0.4095	2.35117	0.158509	BRD-U73734789	dx14180-3	trt_cp	9.24722	0.13566468949384
TEST002_MCF7_24H:H06	MCF7	0.351	2.26149	0.149178	BRD-U73734789	dx14180-3	trt_cp	59.6586	0
TEST002_MCF7_24H:H07	MCF7	0.3728	2.8496	0.204768	BRD-U61345324	x400193-1	trt_cp	0.531596	0.189715102300528
TEST002_MCF7_24H:H08	MCF7	0.2605	2.33664	0.131575	BRD-U61345324	x400193-1	trt_cp	5.82714	0.11813998144034
TEST002_MCF7_24H:H09	MCF7	0.3428	4.03526	0.303019	BRD-U61345324	x400193-1	trt_cp	4.79185	0.292789978261113
TEST002_MCF7_24H:H10	MCF7	0.8029	6.39901	0.567292	BRD-U83197376	x223333-1	trt_cp	0	0.555544648836361
TEST002_MCF7_24H:H11	MCF7	0.3453	2.9025	0.193468	BRD-U83197376	x223333-1	trt_cp	3.18727	0.186233795496057
TEST002_MCF7_24H:H12	MCF7	0.1741	3.95798	0.199226	BRD-U83197376	x223333-1	trt_cp	29.4699	0.151002105918494
TEST002_MCF7_24H:H13	MCF7	0.4121	3.01048	0.242894	BRD-U49140914	dx12450-1	trt_cp	3.62384	0.220614497815118
TEST002_MCF7_24H:H14	MCF7	0.2982	3.50464	0.240059	BRD-U49140914	dx12450-1	trt_cp	8.05041	0.210826594054773
TEST002_MCF7_24H:H15	MCF7	0.266	2.25293	0.121194	BRD-U49140914	dx12450-1	trt_cp	16.0264	0.10768050902805
TEST002_MCF7_24H:H16	MCF7	0.6167	3.24994	0.342469	BRD-U90850782	dx14673-1	trt_cp	0	0.326348077188548
TEST002_MCF7_24H:H17	MCF7	0.3321	2.42227	0.151966	BRD-U90850782	dx14673-1	trt_cp	15.2524	0.0833844424048865
TEST002_MCF7_24H:H18	MCF7	0.4517	2.80547	0.232465	BRD-U90850782	dx14673-1	trt_cp	3.97881	0.17293922475865
TEST002_MCF7_24H:H19	MCF7	0.577	4.30168	0.390141	BRD-U52549588	x918415-1	trt_cp	0.132275	0.370375369200531
TEST002_MCF7_24H:H20	MCF7	0.5753	3.88934	0.338698	BRD-U52549588	x918415-1	trt_cp	0	0.325076678071139
TEST002_MCF7_24H:H21	MCF7	0.141	3.48219	0.17026	BRD-U52549588	x918415-1	trt_cp	39.1366	0.0785216159524187
TEST002_MCF7_24H:H22	MCF7	0.6657	5.36217	0.495029	BRD-U44012629	dx14561-1	trt_cp	0	0.454020890846615
TEST002_MCF7_24H:H23	MCF7	0.3804	3.38756	0.278212	BRD-U44012629	dx14561-1	trt_cp	5.90247	0.25115276150473
TEST002_MCF7_24H:H24	MCF7	0.065	2.25059	0.0582352	BRD-U44012629	dx14561-1	trt_cp	51.6954	0
TEST002_MCF7_24H:I01	MCF7	0.3414	3.08493	0.208886	BRD-U14470436	x352556-8	trt_cp	7.11239	0.167686044162754
TEST002_MCF7_24H:I02	MCF7	0.4598	2.95102	0.261102	BRD-U14470436	x352556-8	trt_cp	11.515	0.184662406837389
TEST002_MCF7_24H:I03	MCF7	0.2704	2.83387	0.15949	BRD-U14470436	x352556-8	trt_cp	43.5185	0.0306707563735151
TEST002_MCF7_24H:I04	MCF7	0.2957	3.42653	0.220631	BRD-U45772015	x654893-1	trt_cp	1.19399	0.214695294614606
TEST002_MCF7_24H:I05	MCF7	0.4266	3.00344	0.261677	BRD-U45772015	x654893-1	trt_cp	10.3442	0.183607343104021
TEST002_MCF7_24H:I06	MCF7	0.13	2.4533	0.0892966	BRD-U45772015	x654893-1	trt_cp	43.7598	0.0247688702309035
TEST002_MCF7_24H:I07	MCF7	0.2635	3.06011	0.182043	BRD-U33244665	dx14975-1	trt_cp	0.26455	0.154582358377249
TEST002_MCF7_24H:I08	MCF7	0.4851	2.31483	0.162136	BRD-U33244665	dx14975-1	trt_cp	0.132979	0.152652083139103
TEST002_MCF7_24H:I09	MCF7	0.376	2.63893	0.190112	BRD-U33244665	dx14975-1	trt_cp	2.14136	0.188579882776873
TEST002_MCF7_24H:I10	MCF7	0.7543	4.485	0.490555	BRD-U40509991	x682795-1	trt_cp	0	0.479263238245687
TEST002_MCF7_24H:I11	MCF7	0.5191	3.16757	0.305642	BRD-U40509991	x682795-1	trt_cp	3.04866	0.271630688774013
TEST002_MCF7_24H:I12	MCF7	0.5288	3.24223	0.28385	BRD-U40509991	x682795-1	trt_cp	1.20545	0.23742397340893
TEST002_MCF7_24H:I13	MCF7	0.4941	3.28075	0.293938	BRD-U81749912	x803372-1	trt_cp	0.529804	0.25088799348728
TEST002_MCF7_24H:I14	MCF7	0.2767	2.06659	0.103685	BRD-U81749912	x803372-1	trt_cp	6.86077	0.0945336200352733
TEST002_MCF7_24H:I15	MCF7	0.5568	3.28042	0.303697	BRD-U81749912	x803372-1	trt_cp	6.55386	0.203497034240761
TEST002_MCF7_24H:I16	MCF7	0.4262	3.13242	0.251367	BRD-U28422229	x134781-5	trt_cp	0.662079	0.243525570477686
TEST002_MCF7_24H:I17	MCF7	0.3986	2.74127	0.209813	BRD-U28422229	x134781-5	trt_cp	7.55727	0.128702825058015
TEST002_MCF7_24H:I18	MCF7	0.0207	2.97613	0.0471012	BRD-U28422229	x134781-5	trt_cp	56.2244	0
TEST002_MCF7_24H:I19	MCF7	0.4997	3.05265	0.265541	BRD-U93413227	x260579-1	trt_cp	0.529804	0.260249997789997
TEST002_MCF7_24H:I20	MCF7	0.3009	2.46079	0.143587	BRD-U93413227	x260579-1	trt_cp	49.672	0
TEST002_MCF7_24H:I21	MCF7	0.1795	2.74147	0.138145	BRD-U93413227	x260579-1	trt_cp	71.04	0
TEST002_MCF7_24H:I22	MCF7	0.6297	5.5619	0.471327	BRD-U70606736	dx14368-1	trt_cp	0	0.463879347546056
TEST002_MCF7_24H:I23	MCF7	0.3967	2.89468	0.203393	BRD-U70606736	dx14368-1	trt_cp	4.39004	0.111871968889945
TEST002_MCF7_24H:I24	MCF7	0.1254	2.53493	0.096764	BRD-U70606736	dx14368-1	trt_cp	45.9415	0.0273207113357918
TEST002_MCF7_24H:J01	MCF7	0.6821	5.31968	0.507299	BRD-U96744297	x720776-14	trt_cp	0.132979	0.463747075131748
TEST002_MCF7_24H:J02	MCF7	0.5092	2.55489	0.229327	BRD-U96744297	x720776-14	trt_cp	18.8952	0.160679793098014
TEST002_MCF7_24H:J03	MCF7	0.2012	2.79664	0.17091	BRD-U96744297	x720776-14	trt_cp	70.4351	0
TEST002_MCF7_24H:J04	MCF7	0.5566	4.00781	0.389802	BRD-U02819897	dx12425-1	trt_cp	0	0.383957436291362
TEST002_MCF7_24H:J05	MCF7	0.4404	2.67038	0.208999	BRD-U02819897	dx12425-1	trt_cp	1.74306	0.201654709037234
TEST002_MCF7_24H:J06	MCF7	0.2714	2.60391	0.145234	BRD-U02819897	dx12425-1	trt_cp	58.4769	0
TEST002_MCF7_24H:J07	MCF7	0.7668	7.28496	0.595311	BRD-U87272548	x912808-1	trt_cp	0.132275	0.588749324306335
TEST002_MCF7_24H:J08	MCF7	0.465	2.76713	0.240832	BRD-U87272548	x912808-1	trt_cp	1.46206	0.186891480163953
TEST002_MCF7_24H:J09	MCF7	0.4105	2.77362	0.220652	BRD-U87272548	x912808-1	trt_cp	13.1248	0.0688794329108378
TEST002_MCF7_24H:J10	MCF7	0.6556	4.07795	0.402777	BRD-U20468538	x309202-1	trt_cp	0	0.36554019191033
TEST002_MCF7_24H:J11	MCF7	0.5695	3.42422	0.334363	BRD-U20468538	x309202-1	trt_cp	2.28214	0.303759672521398
TEST002_MCF7_24H:J12	MCF7	0.4714	3.29084	0.286243	BRD-U20468538	x309202-1	trt_cp	3.48074	0.246654506968292
TEST002_MCF7_24H:J13	MCF7	0.5405	2.7226	0.253199	BRD-U64196855	x004187-1	trt_cp	0.132275	0.243525570477686
TEST002_MCF7_24H:J14	MCF7	0.4224	3.49196	0.293177	BRD-U64196855	x004187-1	trt_cp	1.47499	0.288834481794004
TEST002_MCF7_24H:J15	MCF7	0.2454	2.37119	0.131586	BRD-U64196855	x004187-1	trt_cp	31.1515	0.0531233083454951
TEST002_MCF7_24H:J16	MCF7	0.7993	7.11215	0.610476	BRD-U46394063	x567010-1	trt_cp	0	0.606913138992895
TEST002_MCF7_24H:J17	MCF7	0.3148	2.68655	0.172074	BRD-U46394063	x567010-1	trt_cp	17.7755	0.118787328650209
TEST002_MCF7_24H:J18	MCF7	0.2658	2.50043	0.129808	BRD-U46394063	x567010-1	trt_cp	22.7949	0
TEST002_MCF7_24H:J19	MCF7	0.2445	2.1909	0.109545	BRD-U40015780	x138745-1	trt_cp	67.9226	0
TEST002_MCF7_24H:J20	MCF7	0.3269	2.97296	0.197753	BRD-U40015780	x138745-1	trt_cp	75.6742	0
TEST002_MCF7_24H:J21	MCF7	0.2879	2.21278	0.127239	BRD-U40015780	x138745-1	trt_cp	21.0282	0.113730208507671
TEST002_MCF7_24H:J22	MCF7	0.5985	3.60911	0.362718	BRD-U68757308	x454227-1	trt_cp	4.69727	0.31452564341894
TEST002_MCF7_24H:J23	MCF7	0.3061	3.01159	0.191358	BRD-U68757308	x454227-1	trt_cp	68.2739	0
TEST002_MCF7_24H:J24	MCF7	0.2743	2.59749	0.159771	BRD-U68757308	x454227-1	trt_cp	49.4932	0
TEST002_MCF7_24H:K01	MCF7	0.5427	3.39559	0.343791	BRD-U89237820	dx12946-1	trt_cp	5.23097	0.242494702996983
TEST002_MCF7_24H:K02	MCF7	0	2.14597	0.00678323	BRD-U89237820	dx12946-1	trt_cp	62.6427	0
TEST002_MCF7_24H:K03	MCF7	0.34	2.61208	0.166767	BRD-U89237820	dx12946-1	trt_cp	37.0645	0.080894791427901
TEST002_MCF7_24H:K04	MCF7	0.2639	2.71287	0.173857	BRD-U88486844	dx12729-1	trt_cp	31.864	0.101522157513804
TEST002_MCF7_24H:K05	MCF7	0.5466	3.31923	0.337652	BRD-U88486844	dx12729-1	trt_cp	3.72117	0.319700780351026
TEST002_MCF7_24H:K06	MCF7	0.2709	2.63473	0.154348	BRD-U88486844	dx12729-1	trt_cp	37.7309	0.0983504023173867
TEST002_MCF7_24H:K07	MCF7	0.4276	4.1489	0.35422	DMSO	DMSO	ctl_vehicle	6.30428	0.329512870926675
TEST002_MCF7_24H:K08	MCF7	0.3006	2.86228	0.183861	DMSO	DMSO	ctl_vehicle	14.5028	0.157303452848685
TEST002_MCF7_24H:K09	MCF7	0.2372	4.89726	0.311057	DMSO	DMSO	ctl_vehicle	19.9144	0.270990005022484
TEST002_MCF7_24H:K10	MCF7	0.3354	2.22294	0.136089	DMSO	DMSO	ctl_vehicle	5.19692	0.130830288607715
TEST002_MCF7_24H:K11	MCF7	0.5237	7.17116	0.503264	DMSO	DMSO	ctl_vehicle	11.0837	0.286738232375682
TEST002_MCF7_24H:K12	MCF7	0.6242	8.43107	0.600527	DMSO	DMSO	ctl_vehicle	6.04677	0.423190240376716
TEST002_MCF7_24H:K13	MCF7	0.7467	5.23654	0.522095	BRD-U01993465	x501594-1	trt_cp	0	0.490836271478355
TEST002_MCF7_24H:K14	MCF7	0.3251	3.74973	0.286535	BRD-U01993465	x501594-1	trt_cp	39.3731	0.0870441676194587
TEST002_MCF7_24H:K15	MCF7	0.3973	3.25092	0.265873	BRD-U01993465	x501594-1	trt_cp	4.01817	0.263413179373175
TEST002_MCF7_24H:K16	MCF7	0.4856	2.92252	0.252094	BRD-U47730671	x945509-1	trt_cp	5.03982	0.177231608198948
TEST002_MCF7_24H:K17	MCF7	0.4101	3.40169	0.259835	BRD-U47730671	x945509-1	trt_cp	1.32486	0.185931579209233
TEST002_MCF7_24H:K18	MCF7	0.2202	2.46716	0.130816	BRD-U47730671	x945509-1	trt_cp	9.79891	0.114937521927481
TEST002_MCF7_24H:K19	MCF7	0.5734	3.83578	0.341584	BRD-U93754694	dx12665-1	trt_cp	0	0.337560113558828
TEST002_MCF7_24H:K20	MCF7	0.3986	3.34403	0.25216	BRD-U93754694	dx12665-1	trt_cp	3.70722	0.144000681661645
TEST002_MCF7_24H:K21	MCF7	0.4245	3.14373	0.239349	BRD-U93754694	dx12665-1	trt_cp	0.134771	0.204549482515958
TEST002_MCF7_24H:K22	MCF7	0.5801	3.72279	0.35041	BRD-U09698216	x891138-1	trt_cp	2.40092	0.276036807361636
TEST002_MCF7_24H:K23	MCF7	0.119	2.92951	0.106944	BRD-U09698216	x891138-1	trt_cp	32.6637	0.0438439321747954
TEST002_MCF7_24H:K24	MCF7	0.0704	2.40761	0.0646162	BRD-U09698216	x891138-1	trt_cp	30.7737	0
TEST002_MCF7_24H:L01	MCF7	0.477	4.80984	0.45475	BRD-U85499883	dx10697-1	trt_cp	24.6206	0
TEST002_MCF7_24H:L02	MCF7	0.209	2.76808	0.148367	BRD-U85499883	dx10697-1	trt_cp	53.1172	0
TEST002_MCF7_24H:L03	MCF7	0.393	2.56891	0.213094	BRD-U85499883	dx10697-1	trt_cp	16.7155	0.195266060429938
TEST002_MCF7_24H:L04	MCF7	0.2613	2.82536	0.173772	BRD-U84452034	x143320-1	trt_cp	25.519	0.140150372062888
TEST002_MCF7_24H:L05	MCF7	0.0257	2.75028	0.0416618	BRD-U84452034	x143320-1	trt_cp	52.3211	0
TEST002_MCF7_24H:L06	MCF7	0.0836	2.03404	0.0569842	BRD-U84452034	x143320-1	trt_cp	36.1319	0.0557528874416179
TEST002_MCF7_24H:L07	MCF7	0.6429	3.31784	0.364389	BRD-U07276592	dx11111-2	trt_cp	0	0.360725240850295
TEST002_MCF7_24H:L08	MCF7	0.3779	2.28321	0.154773	BRD-U07276592	dx11111-2	trt_cp	8.62462	0.0755349023458205
TEST002_MCF7_24H:L09	MCF7	0.4095	3.25043	0.268352	BRD-U07276592	dx11111-2	trt_cp	7.25612	0.265231310862347
TEST002_MCF7_24H:L10	MCF7	0.8282	6.83846	0.630875	BRD-U59833348	x687224-1	trt_cp	0	0.620046835093617
TEST002_MCF7_24H:L11	MCF7	0.5761	3.50951	0.328329	BRD-U59833348	x687224-1	trt_cp	0.535499	0.317872529145373
TEST002_MCF7_24H:L12	MCF7	0.4237	2.91537	0.219289	BRD-U59833348	x687224-1	trt_cp	14.743	0.13047812030107
TEST002_MCF7_24H:L13	MCF7	0.6458	4.01838	0.397277	BRD-U44864810	dx11206-3	trt_cp	0	0.376481395700762
TEST002_MCF7_24H:L14	MCF7	0.2499	3.49737	0.205961	BRD-U44864810	dx11206-3	trt_cp	9.65153	0.179581426524449
TEST002_MCF7_24H:L15	MCF7	0.2464	2.2192	0.113365	BRD-U44864810	dx11206-3	trt_cp	2.26064	0.104646644692502
TEST002_MCF7_24H:L16	MCF7	0.4203	3.66969	0.307497	BRD-U77386470	x930161-1	trt_cp	2.28362	0.296192608533186
TEST002_MCF7_24H:L17	MCF7	0.1705	2.0718	0.081389	BRD-U77386470	x930161-1	trt_cp	14.4651	0.0653760554779565
TEST002_MCF7_24H:L18	MCF7	0.1377	2.86783	0.118645	BRD-U77386470	x930161-1	trt_cp	28.4954	0.101118489284876
TEST002_MCF7_24H:L19	MCF7	0.5836	2.96762	0.283821	BRD-U90510110	dx13806-1	trt_cp	0	0.260073137424487
TEST002_MCF7_24H:L20	MCF7	0.3229	2.12484	0.125893	BRD-U90510110	dx13806-1	trt_cp	20.349	0.0798772063742812
TEST002_MCF7_24H:L21	MCF7	0.0551	2.34562	0.0556856	BRD-U90510110	dx13806-1	trt_cp	26.702	0.047428775575132
TEST002_MCF7_24H:L22	MCF7	0.2899	2.56896	0.168702	BRD-U07070531	x421118-1	trt_cp	23.233	0.168719464403819
TEST002_MCF7_24H:L23	MCF7	0.4792	3.39938	0.322284	BRD-U07070531	x421118-1	trt_cp	6.8234	0.298119532442478
TEST002_MCF7_24H:L24	MCF7	0.3374	2.80657	0.169227	BRD-U07070531	x421118-1	trt_cp	66.2725	0
TEST002_MCF7_24H:M01	MCF7	0.4958	4.94182	0.404671	BRD-U96009388	x703907-1	trt_cp	0.134771	0.389772100577438
TEST002_MCF7_24H:M02	MCF7	0.3904	3.95476	0.307572	BRD-U96009388	x703907-1	trt_cp	0.26775	0.295362935731078
TEST002_MCF7_24H:M03	MCF7	0.4348	3.49576	0.291416	BRD-U96009388	x703907-1	trt_cp	2.53914	0.153086847319049
TEST002_MCF7_24H:M04	MCF7	0.8548	14.3453	0.779969	BRD-U38036349	x155378-1	trt_cp	0	0.768553736979898
TEST002_MCF7_24H:M05	MCF7	0.5613	3.65233	0.343008	BRD-U38036349	x155378-1	trt_cp	0	0.326958469061129
TEST002_MCF7_24H:M06	MCF7	0.4438	2.98719	0.248416	BRD-U38036349	x155378-1	trt_cp	11.9497	0.0833844424048865
TEST002_MCF7_24H:M07	MCF7	0.329	3.78154	0.287659	BRD-U04963773	blu-88-2	trt_cp	9.7182	0.279240863991464
TEST002_MCF7_24H:M08	MCF7	0.2267	5.46003	0.306373	BRD-U04963773	blu-88-2	trt_cp	7.52208	0.193054237587023
