!Series_title	"Overcoming AXL Activation and Epithelial–Mesenchymal Transition is Critical in Conquering ALK-positive Non–Small Cell Lung Cancer"
!Series_geo_accession	"GSE94809"
!Series_status	"Public on Feb 17 2017"
!Series_submission_date	"Feb 13 2017"
!Series_last_update_date	"Feb 20 2017"
!Series_summary	"Anaplastic lymphoma kinase tyrosine kinase inhibitors (ALK-TKIs) induce a dramatic response in non–small cell lung cancer (NSCLC) patients with the ALK fusion gene. However, acquired resistance to ALK-TKIs in lung cancer cells remains an inevitable problem: ALK secondary mutations and bypass pathways have been reported as major resistance mechanisms. In this study, we aimed to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer. We established three types of ALK-TKI (crizotinib, alectinib and ceritinib)–resistant H2228 non-small cell lung cancer cell lines by high exposure and stepwise methods. We found these cells showed a loss of ALK signaling, overexpressed AXL with epithelial–mesenchymal transition (EMT), and had cancer stem cell–like properties. Similarly, we demonstrated that TGF-β1 treated H2228 cells also showed AXL overexpression with EMT features and ALK-TKI–resistance. The AXL inhibitor, R428, or HSP90 inhibitor, ganetespib, were effective in reversing ALK-TKI–resistance and EMT changes in both ALK-TKI–resistant and TGF-β1–exposed H2228 cells. Progression-free survival of ALK-positive NSCLC patients with AXL overexpression was shorter than that of patients who underwent crizotinib therapy and showed low AXL expression. Thus, we found ALK signaling-independent AXL overexpression and EMT features were commonly involved in intrinsic and acquired resistance to first and second generation ALK-TKIs. This suggests AXL and HSP90 inhibitors may be promising therapeutic drugs to overcome tumor cells in ALK-positive NSCLC patients."
!Series_overall_design	"We established ALK-TKI-resistant H2228 cells to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer."
!Series_type	"Expression profiling by array"
!Series_contributor	"Shinji,,Nakamichi"
!Series_contributor	"Seike,,Masahiro"
!Series_contributor	"Akihiko,,Miyanaga"
!Series_contributor	"Mika,,Chiba"
!Series_contributor	"Fenfei,,Zou"
!Series_contributor	"Akiko,,Takahashi"
!Series_contributor	"Arimi,,Ishikawa"
!Series_contributor	"Shinobu,,Kunugi"
!Series_contributor	"Rintaro,,Noro"
!Series_contributor	"Kaoru,,Kubota"
!Series_contributor	"Akihiko,,Gemma"
!Series_sample_id	"GSM2483509 GSM2483510 GSM2483511 GSM2483512 "
!Series_contact_name	"Shinji,,Nakamichi"
!Series_contact_email	"shinjiyou@hotmail.com"
!Series_contact_phone	"81-3-3822-2131"
!Series_contact_department	"Department of Pulmonary Medicine and Oncology"
!Series_contact_institute	"Graduate School of Medicine, Nippon Medical School"
!Series_contact_address	"1-1-5, Sendagi, Bunkyo-ku"
!Series_contact_city	"Tokyo"
!Series_contact_zip/postal_code	"113-8603"
!Series_contact_country	"Japan"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/series/GSE94809/GSE94809_RAW.tar"
!Series_platform_id	"GPL16686"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA374491"

!Sample_title	"H2228"	"H2228-ALR"	"H2228-CER"	"H2228-CRR"
!Sample_geo_accession	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
!Sample_status	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"
!Sample_submission_date	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"
!Sample_last_update_date	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"ALK positive"	"alectinib resistant"	"ceritinib resistant"	"crizotinib resistant"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: H2228"	"cell line: H2228-ALR"	"cell line: H2228-CER"	"cell line: H2228-CRR"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."
!Sample_scan_protocol	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."
!Sample_description	"the parent cells"	"alectinib resistant H2228"	"ceritinib resistant H2228"	"crizotinib resistant H2228"
!Sample_data_processing	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."
!Sample_platform_id	"GPL16686"	"GPL16686"	"GPL16686"	"GPL16686"
!Sample_contact_name	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"
!Sample_contact_email	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"
!Sample_contact_phone	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"
!Sample_contact_department	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"
!Sample_contact_institute	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"
!Sample_contact_address	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"
!Sample_contact_city	"Tokyo"	"Tokyo"	"Tokyo"	"Tokyo"
!Sample_contact_zip/postal_code	"113-8603"	"113-8603"	"113-8603"	"113-8603"
!Sample_contact_country	"Japan"	"Japan"	"Japan"	"Japan"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483509/GSM2483509_01_H2228.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483510/GSM2483510_02_H2228-CH-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483511/GSM2483511_03_H2228-LDK-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483512/GSM2483512_04_H2228-Cri-R.CEL.gz"
!Sample_data_row_count	"44629"	"44629"	"44629"	"44629"
!series_matrix_table_begin
"ID_REF"	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
16659881	7.442204	7.2712893	7.2430177	7.365667
16659904	4.784419	4.5727005	4.600103	4.8357134
16659907	6.328249	5.90495	6.2101254	5.8394356
16659911	5.577802	5.667601	5.577802	5.43177
16659916	4.196094	4.2043977	4.177249	4.1835675
16659918	5.0410724	5.247698	5.1868787	5.111623
16659921	6.008564	6.031006	6.047722	6.031006
16659936	5.0164075	5.174432	5.1267066	5.229918
16659938	4.196094	4.2043977	4.177249	4.1835675
16659940	4.9838114	4.7522945	4.921277	5.1086946
16659944	4.524675	4.5202155	4.5245605	4.456813
16659951	5.7168183	5.612246	5.8390217	5.797324
16660003	5.326733	5.2227464	5.0599494	5.248285
16660006	4.1733484	4.1985583	4.1726565	4.1901975
16660008	5.302903	5.073055	5.0820146	5.1500654
16660014	5.448249	5.049585	5.000433	5.0731425
16660038	5.920995	7.488385	6.0715895	6.259221
16660057	5.754995	5.4867654	5.6476884	5.679166
16660059	5.493728	5.129227	5.058572	5.3172174
16660081	5.075149	4.8310313	4.970075	5.1722555
16660098	6.7907076	6.233758	6.284017	6.384041
16660101	4.346424	4.3792963	4.3346496	4.365631
16660103	5.896086	6.1649547	6.3035707	5.8685594
16660145	5.21265	5.404958	5.2102585	5.148849
16660151	5.471968	5.54357	5.4579706	5.5113473
16660156	5.1837664	5.1779857	5.4224515	5.318588
16660172	4.8476214	4.6967144	4.7523556	4.760506
16660175	5.9858127	5.4226995	5.522785	6.0775423
16660182	5.6013055	5.5297036	5.582696	5.6074553
16660196	6.0858064	6.254562	5.8771577	5.5838466
16660199	7.2494807	6.852357	6.8094234	7.261946
16660212	6.5638604	6.4602847	6.720191	6.832994
16660228	5.235113	5.314329	5.2288933	5.2266254
16660231	4.2283163	4.2383895	4.248909	4.213578
16660233	4.6167617	4.5706387	4.5669537	4.5435452
16660236	5.7920227	5.5631557	5.543073	5.671598
16660260	4.852703	4.7374215	4.907803	5.202238
16660266	4.9388833	4.9409437	4.8754344	4.831928
16660269	6.0608296	5.729476	6.430716	5.623831
16660282	5.723756	5.530889	5.545453	5.6969233
16660299	4.9675856	4.9307528	5.1609654	5.0415716
16660309	5.8042727	6.4557767	5.6206937	5.29108
16660313	5.7235274	5.3564386	5.5311813	5.679398
16660317	4.6818023	4.6387653	4.632263	4.620233
16660321	4.852614	4.8341155	4.7964697	4.870662
16660324	5.4021854	5.523157	5.523157	5.6766524
16660356	5.643966	5.41452	5.665868	5.620231
16660360	8.330881	7.8581266	7.1615844	7.866847
16660367	7.052487	6.5732093	7.0667906	7.522706
16660381	5.629844	5.2482696	5.4334893	5.481741
16660384	5.1434674	5.317163	4.8944764	4.897617
16660386	4.188446	4.3133645	4.2214503	4.182328
16660388	4.845311	4.6836133	4.814815	4.73676
16660392	5.625839	5.393752	5.6315465	5.4532876
16660396	4.4572043	4.445029	4.6889534	4.359696
16660401	4.294332	4.2561417	4.329622	4.274473
16660403	5.284169	5.1724777	5.1970057	5.2477837
16660436	5.9877825	5.6841984	6.0313725	5.856142
16660455	5.2273207	5.148011	5.147298	5.2267356
16660458	6.08066	5.9642267	6.261996	5.827117
16660468	5.6044908	5.124801	5.5158987	5.381692
16660481	4.2507257	4.27285	4.266775	4.2481637
16660483	4.906613	4.831895	4.690051	4.8176937
16660495	4.2549505	4.2235065	4.2235065	4.2235065
16660497	5.088076	5.5680385	5.180624	5.639695
16660503	9.204321	9.00809	8.770656	9.064212
16660518	4.399185	4.434799	4.570167	4.549882
16660521	5.003357	5.1807284	5.372044	4.809969
16660527	7.3326273	7.0681787	7.227884	7.18122
16660552	5.127672	5.350393	5.504319	5.2945046
16660555	5.104428	4.8793087	5.0232306	5.0967455
16660575	4.647445	4.5738072	4.564501	4.581964
16660581	5.6087036	5.635292	5.4257603	5.7843256
16660587	5.2489605	5.2323003	5.2179427	5.3314657
16660594	4.580849	4.472737	4.643479	4.6814213
16660596	7.9164634	7.1838865	7.3690953	6.4992204
16660620	4.3073153	4.3251243	4.2650323	4.3277636
16660624	8.907792	9.011029	8.785438	8.394245
16660648	4.2488694	4.2356153	4.2792125	4.3923407
16660650	4.5526533	4.642844	4.49186	4.577859
16660652	6.487631	7.294402	6.9313135	6.4672556
16660654	4.945341	5.005281	4.939927	5.051008
16660664	4.956526	4.9909034	5.067788	5.0590377
16660673	9.442903	9.536418	9.88097	9.546681
16660685	6.9034557	6.803123	6.7842073	6.7301297
16660700	6.922683	6.407189	7.1235647	6.7514343
16660713	5.9238524	6.106443	6.012481	6.042675
16660732	4.2009478	4.266862	4.1829047	4.2131863
16660734	4.7744093	4.7584033	4.7868505	4.5727825
16660736	4.4441533	4.8122797	4.4894567	4.677817
16660742	5.289225	5.0857143	5.183526	5.1405563
16660745	4.58839	4.629588	4.695472	4.602739
16660749	4.592064	4.6644254	4.6709504	4.579374
16660753	5.3043613	5.152416	5.202063	5.301316
16660757	5.035084	5.031282	4.965312	4.868657
16660785	7.018584	7.3973336	6.8458095	6.6402316
16660810	7.442501	6.996022	6.787961	6.788556
16660822	5.207766	4.9724135	4.886652	5.226632
16660828	8.645357	8.682106	8.449528	8.286012
16660863	9.779644	9.721304	9.631512	9.69383
16660876	5.7499657	6.5061483	6.321286	6.1004376
16660878	4.7859764	4.7123604	4.7877965	4.8060064
16660882	4.4242253	4.4528174	4.431567	4.499159
16660884	4.7070336	4.816184	4.784946	4.8059826
16660888	4.7909975	4.625403	4.6020894	4.7626863
16660891	4.5448523	4.4850407	4.5116444	4.4578834
16660906	10.061311	10.059701	10.022088	9.807157
16660917	4.159433	4.1853805	4.2460885	4.15547
16660919	8.314432	8.075501	8.119626	7.7178135
16660933	6.434243	5.8822165	5.8944206	5.8935504
16660950	5.355757	5.0234356	5.292428	4.9966555
16660953	5.4550204	5.4064894	5.3439226	5.422129
16660976	8.404854	8.128126	8.1278515	8.3089075
16660992	6.464751	6.7690334	6.8450017	6.678224
16661020	5.291584	5.2408996	5.328016	5.4113708
16661023	4.2084565	4.175826	4.2089047	4.2182803
16661025	5.8620596	5.6142135	5.4919124	5.7843895
16661027	4.3147535	4.3248596	4.359067	4.443677
16661029	4.2827	4.486574	4.230457	4.3781533
16661031	5.008487	4.920664	5.138833	5.060218
16661048	5.374111	5.3055305	5.2675076	5.402356
16661051	6.5300765	6.681101	6.732793	6.6457105
16661058	5.0888505	5.114036	5.119177	5.336205
16661063	6.669095	6.05382	6.5706224	6.527416
16661071	6.218827	6.092259	5.9864707	6.0589933
16661102	4.9950485	4.8406796	5.014502	5.0870905
16661117	6.6530952	6.272246	6.5111494	6.622085
16661138	4.233769	4.2168374	4.3222075	4.226463
16661141	7.69861	7.042217	6.8069053	7.8792615
16661149	5.2177224	4.892922	5.1054873	5.1537375
16661155	4.8582873	4.950189	4.7380724	4.842925
16661164	7.2555456	7.116949	7.172199	7.256066
16661192	4.897301	5.3448896	5.3190875	5.021474
16661206	6.7854257	6.2448363	6.4367037	6.325925
16661253	6.728537	6.493013	6.3777943	7.0224986
16661255	7.569513	7.4007115	7.3160644	7.520967
16661284	6.5995727	6.6372123	6.4703274	6.66606
16661298	7.9047856	7.1061854	7.4535656	7.8521924
16661314	11.175087	8.110316	8.637221	10.027424
16661320	5.035128	5.1335053	4.970718	5.0377297
16661323	7.5371203	7.29381	7.322978	7.8391013
16661342	6.402168	6.2559104	6.005397	7.220426
16661347	5.2087016	5.0782375	5.146848	5.332456
16661351	7.2780576	7.197457	7.2600293	7.638905
16661377	6.533627	6.3566856	6.258379	6.3622513
16661396	4.6086063	4.549126	4.655925	4.6399236
16661398	6.0101447	5.4757915	5.8290586	5.703567
16661429	5.753904	5.5341268	5.7455506	5.813998
16661432	4.364253	4.334428	4.337615	4.2881794
16661435	5.0408525	5.07279	5.2364497	4.7533326
16661438	5.0042896	4.796957	4.80256	4.976793
16661443	6.389146	5.9501214	6.0949707	6.0484123
16661459	6.2816696	6.7814946	6.6493335	6.2243333
16661475	4.2481036	4.254523	4.230592	4.212074
16661477	7.675364	7.564154	7.6577935	7.5620413
16661495	5.2214336	4.9776883	5.162734	4.6217465
16661497	5.5848703	6.0970664	6.644207	5.9209156
16661508	8.3364935	7.3929296	7.13271	6.8353024
16661527	6.2226095	6.069349	5.9713306	6.0339527
16661533	5.73387	5.7967563	5.546143	6.1168327
16661544	8.128523	6.602773	8.162149	6.9672112
16661556	5.8874807	6.0598683	5.4914327	5.694887
16661567	8.748188	8.378937	8.972632	8.915439
16661587	5.235707	5.343396	5.02543	5.678346
16661589	6.5422406	6.7910485	6.810361	6.5751443
16661615	5.3666463	5.798462	5.4046416	5.2369957
16661617	5.91289	6.0335503	6.273914	6.0637655
16661636	5.199289	5.120528	5.1903696	5.078002
16661642	4.9141865	4.8390393	4.768991	4.8638115
16661646	7.949397	7.6711197	7.5812035	8.848685
16661648	6.2323637	6.511368	6.2302256	6.3694434
16661661	4.2351007	4.271353	4.297887	4.3368526
16661663	7.3577247	7.4193454	7.338078	7.479066
16661676	5.647375	5.2551155	5.121373	5.511339
16661684	4.5747466	4.547661	4.5747466	4.5858526
16661687	7.240809	7.4303155	8.178583	8.066352
16661717	6.18885	5.9398837	5.8501253	6.1859055
16661719	5.278074	5.0027003	5.3473377	5.016458
16661723	5.2109547	5.156406	5.0389647	5.0722775
16661726	4.493615	4.4407506	4.3020277	4.4573846
16661730	8.03736	6.9747496	6.742377	7.076733
16661770	4.43472	4.4964995	4.577624	4.470476
16661773	4.914487	5.0454082	4.706015	4.993225
16661776	4.1800275	4.234636	4.173484	4.2054596
16661778	5.3672943	5.0520163	5.1474924	5.3293266
16661782	5.426327	5.4924946	5.169618	5.6558714
16661785	5.015951	4.9515257	4.9655294	4.8239803
16661788	5.129937	4.949003	4.971488	4.908594
16661792	5.37945	5.2475805	5.4358125	5.2955055
16661800	5.133843	5.2018046	5.1616564	5.0242033
16661806	5.2763567	5.188199	4.807554	4.9904814
16661808	4.861176	4.590276	4.680559	4.7068486
16661811	5.266518	5.20339	5.2387204	5.344293
16661815	4.8688984	4.8684635	4.7037506	4.804917
16661817	7.498249	7.5485215	7.3638115	7.2163515
16661832	8.661998	6.9240165	7.0417843	7.4010153
16661852	5.8212667	5.4449224	5.6302176	5.713662
16661856	5.032169	5.041696	4.9727106	5.104406
16661862	9.1218405	7.046945	7.079311	6.2683725
16661890	5.5815225	5.445869	5.328033	5.475204
16661904	6.005991	5.9912124	5.9960985	6.0085797
16661907	5.4937325	5.3746114	5.481143	5.5993323
16661910	4.227361	4.2410316	4.291233	4.2108254
16661914	4.2482843	4.3000093	4.2711635	4.2860894
16661917	9.200683	9.899343	9.733868	9.27107
16661934	6.0189013	5.813195	5.841651	5.8178635
16661956	8.632435	8.221253	8.234538	8.130429
16661978	7.829336	7.666443	7.650301	7.585369
16661995	5.554025	5.3913207	5.503085	5.389887
16662009	5.949952	5.813862	5.692592	6.041641
16662018	5.5367227	5.503159	5.5529375	5.4839807
16662031	8.411573	8.074153	8.020573	8.181266
16662047	5.0499907	4.899757	4.7773886	5.0137005
16662052	5.2965317	5.1627946	5.271192	5.2694983
16662077	7.8071227	7.7279105	7.326602	7.282917
16662098	4.8696203	4.6047964	4.8758955	4.7987986
16662101	5.056121	4.8933644	5.004255	5.117465
16662105	4.9737315	4.9830647	5.391735	5.109943
16662108	4.9897685	4.8696046	5.032611	5.2357144
16662113	5.3621306	5.1934905	5.07868	5.42329
16662123	6.4690237	6.501941	7.000381	6.10474
16662132	4.373782	4.308568	4.270739	4.3366346
16662134	8.59307	9.053607	8.723749	8.41925
16662159	6.839645	6.1114054	6.1341467	6.443123
16662171	5.244001	5.2213693	5.57946	5.1984987
16662193	6.9276705	6.594566	6.636202	7.0560822
16662201	4.2779293	4.2174296	4.2875943	4.23892
16662203	4.4689784	4.436366	4.3870516	4.4747167
16662206	5.5704546	5.276507	5.453613	5.4305735
16662209	5.828127	5.894444	5.9981027	5.8684726
16662234	6.9828243	7.1268883	6.3420625	6.8297477
16662248	5.5479136	5.413476	5.6146007	5.509291
16662251	4.6128173	4.9553995	4.691059	4.747209
16662255	5.7943726	5.7459736	5.7864814	5.7864814
16662270	4.5854487	4.503561	4.622401	4.5774693
16662280	5.1480427	4.9670634	5.012744	4.968486
16662282	4.694493	4.7045646	4.620178	4.8014946
16662296	4.935071	4.5018854	4.567977	4.5048504
16662298	4.8149357	4.8089046	4.7572827	4.9551516
16662310	4.7146907	4.595137	4.678873	4.8905177
16662313	7.105737	5.355287	5.706907	5.666018
16662317	5.8225427	4.8529086	5.2377524	5.0599427
16662322	7.6658425	5.645978	5.781004	5.9418216
16662329	5.44212	5.5527954	5.3664665	5.506296
16662333	4.594473	4.6984296	4.709763	4.793658
16662336	4.216714	4.240978	4.334579	4.315621
16662338	6.8666153	7.1115375	7.2085385	6.8798494
16662357	7.301338	7.496565	7.23405	6.9948273
16662359	8.644586	8.568245	8.655498	7.981927
16662394	4.2629704	4.314803	4.2823853	4.2394924
16662396	5.86378	5.5463963	5.6264496	6.218139
16662412	5.8377748	5.600868	5.788119	5.7742467
16662422	5.0314393	5.078058	5.237502	5.167199
16662424	4.990971	4.999274	4.777429	4.884774
16662427	4.292353	4.343732	4.356511	4.3546934
16662430	7.460869	6.946085	7.4326487	6.7646556
16662453	7.1259527	6.929302	6.6611805	6.671533
16662475	7.7135067	7.009187	7.460909	6.5139046
16662510	5.4635825	5.411308	5.385841	5.367729
16662525	5.6564913	5.7446537	5.9638534	6.1565433
16662537	7.125669	6.7268195	7.0351396	7.1659207
16662566	8.846928	9.238344	8.730358	8.636068
16662584	5.6930304	5.619508	5.7101517	5.6810126
16662613	5.3090453	5.0712075	5.2678814	5.4775667
16662615	4.5351977	4.5311894	4.553335	4.5396643
16662619	4.6102095	4.2811055	4.541487	4.343887
16662621	4.2569194	4.223967	4.3121915	4.2491083
16662623	7.699079	8.525313	7.3023896	6.685107
16662636	4.8508124	4.7338843	4.745716	4.6532917
16662648	6.8642616	7.2525096	6.2903	7.5716276
16662662	4.412443	4.455109	4.842806	4.3469863
16662664	7.031148	6.614223	6.4524636	6.7469645
16662676	6.7457933	6.160938	6.512585	6.439043
16662685	4.938394	5.0015144	5.072617	5.116973
16662688	4.3510237	4.3966823	4.40074	4.3317204
16662690	4.7155166	5.027712	4.6080413	4.716042
16662692	8.093775	7.934906	7.966206	7.728651
16662705	5.038187	4.8045716	4.8381844	5.164868
16662710	4.690627	4.676402	4.6841927	4.8243
16662712	4.379259	4.5498996	4.417263	4.468243
16662715	4.522075	4.4355526	4.4725094	4.555627
16662719	4.757571	4.692706	4.7177024	4.690371
16662722	5.1897264	5.1149173	5.047247	4.9141
16662724	5.0878534	4.9472356	4.8108616	4.7882013
16662728	5.863365	5.7896185	5.9407988	5.9285665
16662735	4.21216	4.3205447	4.2787895	4.236152
16662737	8.764559	8.314763	8.422995	8.15868
16662744	6.7410283	6.5452557	5.837808	6.904665
16662749	4.811656	4.7525797	4.878862	4.6568923
16662752	4.893375	4.8878245	5.0114555	4.9659085
16662755	8.184701	8.078525	8.022917	8.630463
16662885	5.6601505	5.5173106	5.627009	5.7706647
16662890	6.198888	6.0915313	6.126258	6.561048
16662900	4.7511115	4.6791973	4.729757	4.632039
16662905	4.5323257	4.496648	4.5426784	4.6739306
16662908	6.0850015	6.0818615	6.005526	6.332063
16662936	4.958261	4.958261	5.028862	4.958261
16662942	4.5763645	4.5279603	4.565435	4.5947533
16662945	5.412402	5.2989874	5.327506	5.431889
16662968	9.295424	9.171925	8.839034	9.288705
16662993	7.9264464	7.986962	8.313437	7.3209524
16663005	4.2744226	4.25807	4.3204207	4.2520914
16663007	4.8228693	4.9748416	4.803678	4.989859
16663014	8.872307	8.546681	8.100828	8.658334
16663030	4.548013	4.675462	4.548013	4.675462
16663033	6.9432955	7.2180285	6.9077954	6.656284
16663051	6.7140045	5.524808	6.193802	6.2035847
16663064	5.238972	5.082188	5.043163	4.925947
16663075	5.848341	5.7283597	5.692743	5.4591784
16663085	4.988925	5.0947523	5.439759	5.23145
16663094	5.913687	6.1920304	6.2843437	6.1354012
16663129	5.7029243	5.645399	5.557462	5.50826
16663131	4.687781	4.582689	4.533337	4.718254
16663133	5.489244	5.417576	5.4007444	5.48251
16663151	5.3064485	5.3660154	5.232395	5.3708563
16663155	7.1633677	5.9218626	6.058474	6.7518
16663188	4.756231	4.67921	4.7921295	4.858936
16663193	4.620326	4.506291	4.621678	4.551982
16663199	5.5243826	5.7580214	5.5029144	5.7018986
16663212	5.367752	5.441151	5.1256614	5.347539
16663215	5.723809	5.4809923	5.577751	5.519067
16663218	5.7685637	5.8437786	5.525708	5.819267
16663223	5.229539	5.0972123	4.9365172	5.572637
16663231	6.900562	7.078261	7.043208	7.0339274
16663242	4.859588	4.908101	4.896598	4.8441095
16663282	4.429763	4.563948	4.6871157	4.50374
16663284	4.2182665	4.365558	4.326105	4.238343
16663286	4.267884	4.3176694	4.280212	4.329892
16663288	4.9289527	4.78928	4.620412	4.5793543
