rid	pr_analyte_id	pr_analyte_num	pr_bset_id	pr_gene_id	pr_gene_symbol	pr_gene_title	pr_lua_id	pr_pool_id
219742_at	Analyte 242	242	dp53	80758	PRR7	proline rich 7 (synaptic)	LUA-381	epsilon
213851_at	Analyte 243	243	dp53	375346	TMEM110	transmembrane protein 110	LUA-4071	epsilon
219968_at	Analyte 244	244	dp53	51385	ZNF589	zinc finger protein 589	LUA-201	epsilon
208478_s_at	Analyte 245	245	dp53	581	BAX	BCL2-associated X protein	LUA-3672	epsilon
217752_s_at	Analyte 246	246	dp53	55748	CNDP2	CNDP dipeptidase 2 (metallopeptidase M20 family)	LUA-215	epsilon
207196_s_at	Analyte 247	247	dp53	10318	TNIP1	TNFAIP3 interacting protein 1	LUA-182	epsilon
222125_s_at	Analyte 248	248	dp53	54681	P4HTM	prolyl 4-hydroxylase, transmembrane (endoplasmic reticulum)	LUA-4463	epsilon
208872_s_at	Analyte 249	249	dp53	7905	REEP5	receptor accessory protein 5	LUA-4234	epsilon
217809_at	Analyte 250	250	dp53	28969	BZW2	basic leucine zipper and W2 domains 2	LUA-423	epsilon
204605_at	Analyte 251	251	dp53	10668	CGRRF1	cell growth regulator with ring finger domain 1	LUA-403	epsilon
219082_at	Analyte 252	252	dp53	51005	AMDHD2	amidohydrolase domain containing 2	LUA-164	epsilon
205161_s_at	Analyte 253	253	dp53	8800	PEX11A	peroxisomal biogenesis factor 11 alpha	LUA-367	epsilon
219821_s_at	Analyte 254	254	dp53	54438	GFOD1	glucose-fructose oxidoreductase domain containing 1	LUA-728	epsilon
221142_s_at	Analyte 255	255	dp53	55825	PECR	peroxisomal trans-2-enoyl-CoA reductase	LUA-2015	epsilon
203373_at	Analyte 256	256	dp53	8835	SOCS2	suppressor of cytokine signaling 2	LUA-690	epsilon
218249_at	Analyte 257	257	dp53	64429	ZDHHC6	zinc finger, DHHC-type containing 6	LUA-1	epsilon
205055_at	Analyte 258	258	dp53	3682	ITGAE	integrin, alpha E (antigen CD103, human mucosal lymphocyte antigen 1; alpha polypeptide)	LUA-106	epsilon
204808_s_at	Analyte 259	259	dp53	10329	TMEM5	transmembrane protein 5	LUA-1358	epsilon
213995_at	Analyte 260	260	dp53	27109	ATP5S	ATP synthase, H+ transporting, mitochondrial F0 complex, subunit s (factor B)	LUA-250	epsilon
217722_s_at	Analyte 261	261	dp53	51335	NGRN	neugrin, neurite outgrowth associated	LUA-1263	epsilon
213844_at	Analyte 262	262	dp53	3202	HOXA5	homeobox A5	LUA-4060	epsilon
200678_x_at	Analyte 263	263	dp53	2896	GRN	granulin	LUA-328	epsilon
218014_at	Analyte 264	264	dp53	79902	NUP85	nucleoporin 85kDa	LUA-332	epsilon
221046_s_at	Analyte 265	265	dp53	29083	GTPBP8	GTP-binding protein 8 (putative)	LUA-624	epsilon
208820_at	Analyte 266	266	dp53	5747	PTK2	PTK2 protein tyrosine kinase 2	LUA-890	epsilon
203464_s_at	Analyte 267	267	dp53	22905	EPN2	epsin 2	LUA-860	epsilon
220094_s_at	Analyte 268	268	dp53	63933	CCDC90A	coiled-coil domain containing 90A	LUA-3403	epsilon
212943_at	Analyte 269	269	dp53	9847	KIAA0528	KIAA0528	LUA-1119	epsilon
218046_s_at	Analyte 270	270	dp53	51021	MRPS16	mitochondrial ribosomal protein S16	LUA-4510	epsilon
200024_at	Analyte 271	271	dp53	6193	RPS5	ribosomal protein S5	LUA-3527	epsilon
221567_at	Analyte 272	272	dp53	8996	NOL3	nucleolar protein 3 (apoptosis repressor with CARD domain)	LUA-1002	epsilon
218215_s_at	Analyte 273	273	dp53	7376	NR1H2	nuclear receptor subfamily 1, group H, member 2	LUA-371	epsilon
205190_at	Analyte 274	274	dp53	5357	PLS1	plastin 1	LUA-1193	epsilon
218845_at	Analyte 275	275	dp53	56940	DUSP22	dual specificity phosphatase 22	LUA-4460	epsilon
203379_at	Analyte 276	276	dp53	6195	RPS6KA1	ribosomal protein S6 kinase, 90kDa, polypeptide 1	LUA-4201	epsilon
203302_at	Analyte 277	277	dp53	1633	DCK	deoxycytidine kinase	LUA-931	epsilon
215945_s_at	Analyte 278	278	dp53	23321	TRIM2	tripartite motif-containing 2	LUA-4070	epsilon
204466_s_at	Analyte 279	279	dp53	6622	SNCA	synuclein, alpha (non A4 component of amyloid precursor)	LUA-3589	epsilon
218679_s_at	Analyte 280	280	dp53	51160	VPS28	vacuolar protein sorting 28 homolog (S. cerevisiae)	LUA-710	epsilon
219573_at	Analyte 281	281	dp53	55604	LRRC16A	leucine rich repeat containing 16A	LUA-108	epsilon
207993_s_at	Analyte 282	282	dp53	11261	CHP	calcium binding protein P22	LUA-3917	epsilon
209262_s_at	Analyte 283	283	dp53	2063	NR2F6	nuclear receptor subfamily 2, group F, member 6	LUA-4048	epsilon
218695_at	Analyte 284	284	dp53	54512	EXOSC4	exosome component 4	LUA-2007	epsilon
208690_s_at	Analyte 285	285	dp53	9124	PDLIM1	PDZ and LIM domain 1	LUA-4320	epsilon
218358_at	Analyte 286	286	dp53	79174	CRELD2	cysteine-rich with EGF-like domains 2	LUA-32	epsilon
216913_s_at	Analyte 287	287	dp53	23223	RRP12	ribosomal RNA processing 12 homolog (S. cerevisiae)	LUA-1124	epsilon
209608_s_at	Analyte 288	288	dp53	39	ACAT2	acetyl-CoA acetyltransferase 2	LUA-4410	epsilon
212910_at	Analyte 289	289	dp53	57215	THAP11	THAP domain containing 11	LUA-806	epsilon
203973_s_at	Analyte 290	290	dp53	1052	CEBPD	CCAAT/enhancer binding protein (C/EBP), delta	LUA-3423	epsilon
215903_s_at	Analyte 291	291	dp53	23139	MAST2	microtubule associated serine/threonine kinase 2	LUA-1126	epsilon
218547_at	Analyte 292	292	dp53	79947	DHDDS	dehydrodolichyl diphosphate synthase	LUA-2030	epsilon
209304_x_at	Analyte 293	293	dp53	4616	GADD45B	growth arrest and DNA-damage-inducible, beta	LUA-820	epsilon
203288_at	Analyte 294	294	dp53	9710	KIAA0355	KIAA0355	LUA-4075	epsilon
203303_at	Analyte 295	295	dp53	6990	DYNLT3	dynein, light chain, Tctex-type 3	LUA-3469	epsilon
218571_s_at	Analyte 296	296	dp53	29082	CHMP4A	chromatin modifying protein 4A	LUA-87	epsilon
203546_at	Analyte 297	297	dp53	9670	IPO13	importin 13	LUA-818	epsilon
221449_s_at	Analyte 298	298	dp53	81533	ITFG1	integrin alpha FG-GAP repeat containing 1	LUA-570	epsilon
209875_s_at	Analyte 299	299	dp53	6696	SPP1	secreted phosphoprotein 1	LUA-3787	epsilon
200825_s_at	Analyte 300	300	dp53	10525	HYOU1	hypoxia up-regulated 1	LUA-903	epsilon
209189_at	Analyte 301	301	dp53	2353	FOS	FBJ murine osteosarcoma viral oncogene homolog	LUA-1106	epsilon
219952_s_at	Analyte 302	302	dp53	57192	MCOLN1	mucolipin 1	LUA-1140	epsilon
201565_s_at	Analyte 303	303	dp53	3398	ID2	inhibitor of DNA binding 2, dominant negative helix-loop-helix protein	LUA-3290	epsilon
204679_at	Analyte 304	304	dp53	3775	KCNK1	potassium channel, subfamily K, member 1	LUA-3575	epsilon
212849_at	Analyte 305	305	dp53	8312	AXIN1	axin 1	LUA-3668	epsilon
202052_s_at	Analyte 306	306	dp53	26064	RAI14	retinoic acid induced 14	LUA-1328	epsilon
218435_at	Analyte 307	307	dp53	29103	DNAJC15	DnaJ (Hsp40) homolog, subfamily C, member 15	LUA-4523	epsilon
213150_at	Analyte 308	308	dp53	3206	HOXA10	homeobox A10	LUA-1012	epsilon
208050_s_at	Analyte 309	309	dp53	835	CASP2	caspase 2, apoptosis-related cysteine peptidase	LUA-3711	epsilon
208407_s_at	Analyte 310	310	dp53	1500	CTNND1	catenin (cadherin-associated protein), delta 1	LUA-1246	epsilon
214741_at	Analyte 311	311	dp53	7690	ZNF131	zinc finger protein 131	LUA-618	epsilon
218780_at	Analyte 312	312	dp53	29911	HOOK2	hook homolog 2 (Drosophila)	LUA-608	epsilon
216836_s_at	Analyte 313	313	dp53	2064	ERBB2	v-erb-b2 erythroblastic leukemia viral oncogene homolog 2, neuro/glioblastoma derived oncogene homolog (avian)	LUA-4398	epsilon
202809_s_at	Analyte 314	314	dp53	65123	INTS3	integrator complex subunit 3	LUA-22	epsilon
212968_at	Analyte 315	315	dp53	5986	RFNG	RFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase	LUA-535	epsilon
221779_at	Analyte 316	316	dp53	85377	MICALL1	MICAL-like 1	LUA-2026	epsilon
203068_at	Analyte 317	317	dp53	9903	KLHL21	kelch-like 21 (Drosophila)	LUA-1179	epsilon
203221_at	Analyte 318	318	dp53	7088	TLE1	transducin-like enhancer of split 1 (E(sp1) homolog, Drosophila)	LUA-923	epsilon
203705_s_at	Analyte 319	319	dp53	8324	FZD7	frizzled homolog 7 (Drosophila)	LUA-4156	epsilon
203073_at	Analyte 320	320	dp53	22796	COG2	component of oligomeric golgi complex 2	LUA-611	epsilon
218001_at	Analyte 321	321	dp53	51116	MRPS2	mitochondrial ribosomal protein S2	LUA-737	epsilon
218474_s_at	Analyte 322	322	dp53	54442	KCTD5	potassium channel tetramerisation domain containing 5	LUA-1364	epsilon
217931_at	Analyte 323	323	dp53	10695	CNPY3	canopy 3 homolog (zebrafish)	LUA-439	epsilon
202604_x_at	Analyte 324	324	dp53	102	ADAM10	ADAM metallopeptidase domain 10	LUA-975	epsilon
205173_x_at	Analyte 325	325	dp53	965	CD58	CD58 molecule	LUA-4	epsilon
203130_s_at	Analyte 326	326	dp53	3800	KIF5C	kinesin family member 5C	LUA-191	epsilon
210719_s_at	Analyte 327	327	dp53	10362	HMG20B	high-mobility group 20B	LUA-380	epsilon
202927_at	Analyte 328	328	dp53	5300	PIN1	peptidylprolyl cis/trans isomerase, NIMA-interacting 1	LUA-1137	epsilon
219061_s_at	Analyte 329	329	dp53	8270	LAGE3	L antigen family, member 3	LUA-3585	epsilon
218856_at	Analyte 330	330	dp53	27242	TNFRSF21	tumor necrosis factor receptor superfamily, member 21	LUA-1292	epsilon
206364_at	Analyte 331	331	dp53	9928	KIF14	kinesin family member 14	LUA-583	epsilon
208891_at	Analyte 332	332	dp53	1848	DUSP6	dual specificity phosphatase 6	LUA-3972	epsilon
209163_at	Analyte 333	333	dp53	1534	CYB561	cytochrome b-561	LUA-4422	epsilon
201185_at	Analyte 334	334	dp53	5654	HTRA1	HtrA serine peptidase 1	LUA-4313	epsilon
204042_at	Analyte 335	335	dp53	10810	WASF3	WAS protein family, member 3	LUA-65	epsilon
209109_s_at	Analyte 336	336	dp53	7105	TSPAN6	tetraspanin 6	LUA-4528	epsilon
212231_at	Analyte 337	337	dp53	23014	FBXO21	F-box protein 21	LUA-843	epsilon
218852_at	Analyte 338	338	dp53	55012	PPP2R3C	protein phosphatase 2 (formerly 2A), regulatory subunit B'', gamma	LUA-9	epsilon
206170_at	Analyte 339	339	dp53	154	ADRB2	adrenergic, beta-2-, receptor, surface	LUA-3611	epsilon
209409_at	Analyte 340	340	dp53	2887	GRB10	growth factor receptor-bound protein 10	LUA-3534	epsilon
204475_at	Analyte 341	341	dp53	4312	MMP1	matrix metallopeptidase 1 (interstitial collagenase)	LUA-3028	epsilon
204812_at	Analyte 342	342	dp53	9183	ZW10	ZW10, kinetochore associated, homolog (Drosophila)	LUA-546	epsilon
209083_at	Analyte 343	343	dp53	11151	CORO1A	coronin, actin binding protein, 1A	LUA-866	epsilon
209045_at	Analyte 344	344	dp53	7511	XPNPEP1	X-prolyl aminopeptidase (aminopeptidase P) 1, soluble	LUA-433	epsilon
205088_at	Analyte 345	345	dp53	10046	MAMLD1	mastermind-like domain containing 1	LUA-555	epsilon
217901_at	Analyte 346	346	dp53	1829	DSG2	desmoglein 2	LUA-3459	epsilon
222217_s_at	Analyte 347	347	dp53	11000	SLC27A3	solute carrier family 27 (fatty acid transporter), member 3	LUA-246	epsilon
202910_s_at	Analyte 348	348	dp53	976	CD97	CD97 molecule	LUA-98	epsilon
201887_at	Analyte 349	349	dp53	3597	IL13RA1	interleukin 13 receptor, alpha 1	LUA-1305	epsilon
203566_s_at	Analyte 350	350	dp53	178	AGL	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	LUA-609	epsilon
201853_s_at	Analyte 351	351	dp53	994	CDC25B	cell division cycle 25 homolog B (S. pombe)	LUA-3768	epsilon
209603_at	Analyte 352	352	dp53	2625	GATA3	GATA binding protein 3	LUA-669	epsilon
209507_at	Analyte 353	353	dp53	6119	RPA3	replication protein A3, 14kDa	LUA-446	epsilon
202720_at	Analyte 354	354	dp53	26136	TES	testis derived transcript (3 LIM domains)	LUA-3813	epsilon
203458_at	Analyte 355	355	dp53	6697	SPR	sepiapterin reductase (7,8-dihydrobiopterin:NADP+ oxidoreductase)	LUA-1007	epsilon
205205_at	Analyte 356	356	dp53	5971	RELB	v-rel reticuloendotheliosis viral oncogene homolog B	LUA-4039	epsilon
209588_at	Analyte 357	357	dp53	2048	EPHB2	EPH receptor B2	LUA-4018	epsilon
212973_at	Analyte 358	358	dp53	22934	RPIA	ribose 5-phosphate isomerase A	LUA-18	epsilon
212070_at	Analyte 359	359	dp53	9289	GPR56	G protein-coupled receptor 56	LUA-553	epsilon
207877_s_at	Analyte 360	360	dp53	4931	NVL	nuclear VCP-like	LUA-829	epsilon
205393_s_at	Analyte 361	361	dp53	1111	CHEK1	CHK1 checkpoint homolog (S. pombe)	LUA-3915	epsilon
210153_s_at	Analyte 362	362	dp53	4200	ME2	malic enzyme 2, NAD(+)-dependent, mitochondrial	LUA-4247	epsilon
205463_s_at	Analyte 363	363	dp53	5154	PDGFA	platelet-derived growth factor alpha polypeptide	LUA-3158	epsilon
214061_at	Analyte 364	364	dp53	93594	WDR67	WD repeat domain 67	LUA-613	epsilon
203696_s_at	Analyte 365	365	dp53	5982	RFC2	replication factor C (activator 1) 2, 40kDa	LUA-1130	epsilon
218316_at	Analyte 366	366	dp53	26520	TIMM9	translocase of inner mitochondrial membrane 9 homolog (yeast)	LUA-602	epsilon
205085_at	Analyte 367	367	dp53	4998	ORC1L	origin recognition complex, subunit 1-like (yeast)	LUA-548	epsilon
214086_s_at	Analyte 368	368	dp53	10038	PARP2	poly (ADP-ribose) polymerase 2	LUA-1180	epsilon
219016_at	Analyte 369	369	dp53	60493	FASTKD5	FAST kinase domains 5	LUA-6	epsilon
217777_s_at	Analyte 370	370	dp53	51495	PTPLAD1	protein tyrosine phosphatase-like A domain containing 1	LUA-907	epsilon
219281_at	Analyte 371	371	dp53	4482	MSRA	methionine sulfoxide reductase A	LUA-2005	epsilon
202761_s_at	Analyte 372	372	dp53	23224	SYNE2	spectrin repeat containing, nuclear envelope 2	LUA-181	epsilon
201817_at	Analyte 373	373	dp53	9690	UBE3C	ubiquitin protein ligase E3C	LUA-1085	epsilon
218175_at	Analyte 374	374	dp53	80212	CCDC92	coiled-coil domain containing 92	LUA-1271	epsilon
209774_x_at	Analyte 375	375	dp53	2920	CXCL2	chemokine (C-X-C motif) ligand 2	LUA-3946	epsilon
219184_x_at	Analyte 376	376	dp53	29928	TIMM22	translocase of inner mitochondrial membrane 22 homolog (yeast)	LUA-1203	epsilon
204999_s_at	Analyte 377	377	dp53	22809	ATF5	activating transcription factor 5	LUA-159	epsilon
215093_at	Analyte 378	378	dp53	50814	NSDHL	NAD(P) dependent steroid dehydrogenase-like	LUA-1295	epsilon
217761_at	Analyte 379	379	dp53	55256	ADI1	acireductone dioxygenase 1	LUA-3351	epsilon
218168_s_at	Analyte 380	380	dp53	56997	CABC1	chaperone, ABC1 activity of bc1 complex homolog (S. pombe)	LUA-3386	epsilon
213343_s_at	Analyte 381	381	dp53	81544	GDPD5	glycerophosphodiester phosphodiesterase domain containing 5	LUA-3284	epsilon
202813_at	Analyte 382	382	dp53	6894	TARBP1	TAR (HIV-1) RNA binding protein 1	LUA-1322	epsilon
219222_at	Analyte 383	383	dp53	64080	RBKS	ribokinase	LUA-1363	epsilon
212689_s_at	Analyte 384	384	dp53	55818	KDM3A	lysine (K)-specific demethylase 3A	LUA-460	epsilon
211725_s_at	Analyte 385	385	dp53	637	BID	BH3 interacting domain death agonist	LUA-3383	epsilon
203346_s_at	Analyte 386	386	dp53	22823	MTF2	metal response element binding transcription factor 2	LUA-835	epsilon
208894_at	Analyte 387	387	dp53	3122	HLA-DRA	major histocompatibility complex, class II, DR alpha	LUA-4261	epsilon
204484_at	Analyte 388	388	dp53	5287	PIK3C2B	phosphoinositide-3-kinase, class 2, beta polypeptide	LUA-462	epsilon
212833_at	Analyte 389	389	dp53	91137	SLC25A46	solute carrier family 25, member 46	LUA-82	epsilon
212899_at	Analyte 390	390	dp53	23097	CDK19	cyclin-dependent kinase 19	LUA-934	epsilon
204711_at	Analyte 391	391	dp53	9851	KIAA0753	KIAA0753	LUA-234	epsilon
212462_at	Analyte 392	392	dp53	23522	MYST4	MYST histone acetyltransferase (monocytic leukemia) 4	LUA-600	epsilon
212624_s_at	Analyte 393	393	dp53	1123	CHN1	chimerin (chimaerin) 1	LUA-4401	epsilon
210058_at	Analyte 394	394	dp53	5603	MAPK13	mitogen-activated protein kinase 13	LUA-4334	epsilon
218050_at	Analyte 395	395	dp53	51569	UFM1	ubiquitin-fold modifier 1	LUA-955	epsilon
205349_at	Analyte 396	396	dp53	2769	GNA15	guanine nucleotide binding protein (G protein), alpha 15 (Gq class)	LUA-4184	epsilon
217900_at	Analyte 397	397	dp53	55699	IARS2	isoleucyl-tRNA synthetase 2, mitochondrial	LUA-478	epsilon
209710_at	Analyte 398	398	dp53	2624	GATA2	GATA binding protein 2	LUA-1260	epsilon
209050_s_at	Analyte 399	399	dp53	5900	RALGDS	ral guanine nucleotide dissociation stimulator	LUA-3463	epsilon
202599_s_at	Analyte 400	400	dp53	8204	NRIP1	nuclear receptor interacting protein 1	LUA-1110	epsilon
202705_at	Analyte 401	401	dp53	9133	CCNB2	cyclin B2	LUA-1038	epsilon
200060_s_at	Analyte 402	402	dp53	10921	RNPS1	RNA binding protein S1, serine-rich domain	LUA-1063	epsilon
203408_s_at	Analyte 403	403	dp53	6304	SATB1	SATB homeobox 1	LUA-3549	epsilon
221230_s_at	Analyte 404	404	dp53	51742	ARID4B	AT rich interactive domain 4B (RBP1-like)	LUA-698	epsilon
209531_at	Analyte 405	405	dp53	2954	GSTZ1	glutathione transferase zeta 1	LUA-4429	epsilon
218346_s_at	Analyte 406	406	dp53	27244	SESN1	sestrin 1	LUA-921	epsilon
201997_s_at	Analyte 407	407	dp53	23013	SPEN	spen homolog, transcriptional regulator (Drosophila)	LUA-1205	epsilon
201102_s_at	Analyte 408	408	dp53	5211	PFKL	phosphofructokinase, liver	LUA-3173	epsilon
203067_at	Analyte 409	409	dp53	8050	PDHX	pyruvate dehydrogenase complex, component X	LUA-133	epsilon
221081_s_at	Analyte 410	410	dp53	79961	DENND2D	DENN/MADD domain containing 2D	LUA-1057	epsilon
214074_s_at	Analyte 411	411	dp53	2017	CTTN	cortactin	LUA-3440	epsilon
218108_at	Analyte 412	412	dp53	55148	UBR7	ubiquitin protein ligase E3 component n-recognin 7 (putative)	LUA-4057	epsilon
210761_s_at	Analyte 413	413	dp53	2886	GRB7	growth factor receptor-bound protein 7	LUA-4219	epsilon
204489_s_at	Analyte 414	414	dp53	960	CD44	CD44 molecule (Indian blood group)	LUA-1024	epsilon
218807_at	Analyte 415	415	dp53	10451	VAV3	vav 3 guanine nucleotide exchange factor	LUA-2035	epsilon
221552_at	Analyte 416	416	dp53	57406	ABHD6	abhydrolase domain containing 6	LUA-1090	epsilon
201460_at	Analyte 417	417	dp53	9261	MAPKAPK2	mitogen-activated protein kinase-activated protein kinase 2	LUA-3005	epsilon
217873_at	Analyte 418	418	dp53	51719	CAB39	calcium binding protein 39	LUA-746	epsilon
213135_at	Analyte 419	419	dp53	7074	TIAM1	T-cell lymphoma invasion and metastasis 1	LUA-3820	epsilon
203105_s_at	Analyte 420	420	dp53	10059	DNM1L	dynamin 1-like	LUA-900	epsilon
218102_at	Analyte 421	421	dp53	51071	DERA	2-deoxyribose-5-phosphate aldolase homolog (C. elegans)	LUA-965	epsilon
203038_at	Analyte 422	422	dp53	5796	PTPRK	protein tyrosine phosphatase, receptor type, K	LUA-1061	epsilon
219352_at	Analyte 423	423	dp53	55008	HERC6	hect domain and RLD 6	LUA-673	epsilon
209467_s_at	Analyte 424	424	dp53	8569	MKNK1	MAP kinase interacting serine/threonine kinase 1	LUA-3027	epsilon
221641_s_at	Analyte 425	425	dp53	23597	ACOT9	acyl-CoA thioesterase 9	LUA-4297	epsilon
203217_s_at	Analyte 426	426	dp53	8869	ST3GAL5	ST3 beta-galactoside alpha-2,3-sialyltransferase 5	LUA-756	epsilon
202468_s_at	Analyte 427	427	dp53	8727	CTNNAL1	catenin (cadherin-associated protein), alpha-like 1	LUA-1070	epsilon
218581_at	Analyte 428	428	dp53	63874	ABHD4	abhydrolase domain containing 4	LUA-563	epsilon
205376_at	Analyte 429	429	dp53	8821	INPP4B	inositol polyphosphate-4-phosphatase, type II, 105kDa	LUA-778	epsilon
212124_at	Analyte 430	430	dp53	57178	ZMIZ1	zinc finger, MIZ-type containing 1	LUA-111	epsilon
208510_s_at	Analyte 431	431	dp53	5468	PPARG	peroxisome proliferator-activated receptor gamma	LUA-885	epsilon
205562_at	Analyte 432	432	dp53	10557	RPP38	ribonuclease P/MRP 38kDa subunit	LUA-110	epsilon
208908_s_at	Analyte 433	433	dp53	831	CAST	calpastatin	LUA-667	epsilon
217911_s_at	Analyte 434	434	dp53	9531	BAG3	BCL2-associated athanogene 3	LUA-142	epsilon
40562_at	Analyte 435	435	dp53	2767	GNA11	guanine nucleotide binding protein (G protein), alpha 11 (Gq class)	LUA-784	epsilon
202349_at	Analyte 436	436	dp53	1861	TOR1A	torsin family 1, member A (torsin A)	LUA-1286	epsilon
203775_at	Analyte 437	437	dp53	10165	SLC25A13	solute carrier family 25, member 13 (citrin)	LUA-1220	epsilon
209263_x_at	Analyte 438	438	dp53	7106	TSPAN4	tetraspanin 4	LUA-282	epsilon
216321_s_at	Analyte 439	439	dp53	2908	NR3C1	nuclear receptor subfamily 3, group C, member 1 (glucocorticoid receptor)	LUA-45	epsilon
218145_at	Analyte 440	440	dp53	57761	TRIB3	tribbles homolog 3 (Drosophila)	LUA-1285	epsilon
212660_at	Analyte 441	441	dp53	23338	PHF15	PHD finger protein 15	LUA-4013	epsilon
211919_s_at	Analyte 442	442	dp53	7852	CXCR4	chemokine (C-X-C motif) receptor 4	LUA-3441	epsilon
219390_at	Analyte 443	443	dp53	55033	FKBP14	FK506 binding protein 14, 22 kDa	LUA-2008	epsilon
208424_s_at	Analyte 444	444	dp53	57019	CIAPIN1	cytokine induced apoptosis inhibitor 1	LUA-845	epsilon
213190_at	Analyte 445	445	dp53	91949	COG7	component of oligomeric golgi complex 7	LUA-1102	epsilon
209191_at	Analyte 446	446	dp53	84617	TUBB6	tubulin, beta 6	LUA-1356	epsilon
202123_s_at	Analyte 447	447	dp53	25	ABL1	c-abl oncogene 1, receptor tyrosine kinase	LUA-312	epsilon
204826_at	Analyte 448	448	dp53	899	CCNF	cyclin F	LUA-1223	epsilon
200799_at	Analyte 449	449	dp53	3303	HSPA1A	heat shock 70kDa protein 1A	LUA-4272	epsilon
218898_at	Analyte 450	450	dp53	79850	FAM57A	family with sequence similarity 57, member A	LUA-497	epsilon
217838_s_at	Analyte 451	451	dp53	51466	EVL	Enah/Vasp-like	LUA-3501	epsilon
210640_s_at	Analyte 452	452	dp53	2852	GPER	G protein-coupled estrogen receptor 1	LUA-821	epsilon
202623_at	Analyte 453	453	dp53	55837	EAPP	E2F-associated phosphoprotein	LUA-1101	epsilon
201995_at	Analyte 454	454	dp53	2131	EXT1	exostosin 1	LUA-1117	epsilon
205909_at	Analyte 455	455	dp53	5427	POLE2	polymerase (DNA directed), epsilon 2 (p59 subunit)	LUA-511	epsilon
213384_x_at	Analyte 456	456	dp53	5331	PLCB3	phospholipase C, beta 3 (phosphatidylinositol-specific)	LUA-3230	epsilon
212875_s_at	Analyte 457	457	dp53	25966	C2CD2	C2 calcium-dependent domain containing 2	LUA-604	epsilon
218093_s_at	Analyte 458	458	dp53	55608	ANKRD10	ankyrin repeat domain 10	LUA-1188	epsilon
204977_at	Analyte 459	459	dp53	1662	DDX10	DEAD (Asp-Glu-Ala-Asp) box polypeptide 10	LUA-1350	epsilon
203494_s_at	Analyte 460	460	dp53	9702	CEP57	centrosomal protein 57kDa	LUA-1349	epsilon
217763_s_at	Analyte 461	461	dp53	11031	RAB31	RAB31, member RAS oncogene family	LUA-1120	epsilon
209380_s_at	Analyte 462	462	dp53	10057	ABCC5	ATP-binding cassette, sub-family C (CFTR/MRP), member 5	LUA-854	epsilon
203209_at	Analyte 463	463	dp53	5985	RFC5	replication factor C (activator 1) 5, 36.5kDa	LUA-1318	epsilon
203395_s_at	Analyte 464	464	dp53	3280	HES1	hairy and enhancer of split 1, (Drosophila)	LUA-1289	epsilon
213233_s_at	Analyte 465	465	dp53	55958	KLHL9	kelch-like 9 (Drosophila)	LUA-770	epsilon
217825_s_at	Analyte 466	466	dp53	51465	UBE2J1	ubiquitin-conjugating enzyme E2, J1 (UBC6 homolog, yeast)	LUA-62	epsilon
202830_s_at	Analyte 467	467	dp53	2542	SLC37A4	solute carrier family 37 (glucose-6-phosphate transporter), member 4	LUA-1099	epsilon
202240_at	Analyte 468	468	dp53	5347	PLK1	polo-like kinase 1 (Drosophila)	LUA-3252	epsilon
203246_s_at	Analyte 469	469	dp53	10641	NPRL2	nitrogen permease regulator-like 2 (S. cerevisiae)	LUA-927	epsilon
201608_s_at	Analyte 470	470	dp53	11137	PWP1	PWP1 homolog (S. cerevisiae)	LUA-1080	epsilon
212717_at	Analyte 471	471	dp53	9842	PLEKHM1	pleckstrin homology domain containing, family M (with RUN domain) member 1	LUA-785	epsilon
208626_s_at	Analyte 472	472	dp53	10493	VAT1	vesicle amine transport protein 1 homolog (T. californica)	LUA-8	epsilon
218755_at	Analyte 473	473	dp53	10112	KIF20A	kinesin family member 20A	LUA-52	epsilon
203256_at	Analyte 474	474	dp53	1001	CDH3	cadherin 3, type 1, P-cadherin (placental)	LUA-719	epsilon
203787_at	Analyte 475	475	dp53	23635	SSBP2	single-stranded DNA binding protein 2	LUA-3343	epsilon
220140_s_at	Analyte 476	476	dp53	29916	SNX11	sorting nexin 11	LUA-2012	epsilon
209260_at	Analyte 477	477	dp53	2810	SFN	stratifin	LUA-2020	epsilon
202963_at	Analyte 478	478	dp53	5993	RFX5	regulatory factor X, 5 (influences HLA class II expression)	LUA-147	epsilon
202732_at	Analyte 479	479	dp53	11142	PKIG	protein kinase (cAMP-dependent, catalytic) inhibitor gamma	LUA-1324	epsilon
219170_at	Analyte 480	480	dp53	79187	FSD1	fibronectin type III and SPRY domain containing 1	LUA-757	epsilon
208898_at	Analyte 481	481	dp53	51382	ATP6V1D	ATPase, H+ transporting, lysosomal 34kDa, V1 subunit D	LUA-1144	epsilon
204126_s_at	Analyte 482	482	dp53	8318	CDC45	cell division cycle 45 homolog (S. cerevisiae)	LUA-1145	epsilon
203279_at	Analyte 483	483	dp53	9695	EDEM1	ER degradation enhancer, mannosidase alpha-like 1	LUA-1345	epsilon
202555_s_at	Analyte 484	484	dp53	4638	MYLK	myosin light chain kinase	LUA-3071	epsilon
204761_at	Analyte 485	485	dp53	9712	USP6NL	USP6 N-terminal like	LUA-1043	epsilon
218051_s_at	Analyte 486	486	dp53	64943	NT5DC2	5'-nucleotidase domain containing 2	LUA-1245	epsilon
204662_at	Analyte 487	487	dp53	9738	CP110	CP110 protein	LUA-789	epsilon
