cid	cell_id	collab_id	count_cv	count_mean	det_plate	det_well	exp_bead_batch	exp_bead_revision	exp_bead_set	exp_det_mode	exp_pert_dose	exp_pert_dose_unit	exp_pert_time	exp_pert_time_unit	exp_pool_id	name	pert_desc	pert_id	pert_type	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well
CPC006_A375_6H_X1:L04	A375	CPC	17	70	CPC006_A375_6H_X1_DUO52HI53LO	L04	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L04	BRD-K92301463	BRD-K92301463	TRT_CP	5.4	12.4	61	CPC006_A375_6H_X1	L04
CPC006_A375_6H_X1:L05	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	L05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L05	ABT-751	BRD-K91623615	TRT_CP	5.6	11.8	62	CPC006_A375_6H_X1	L05
CPC006_A375_6H_X1:L06	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	L06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L06	3380841	BRD-K95606637	TRT_CP	6	14.6	62	CPC006_A375_6H_X1	L06
CPC006_A375_6H_X1:L07	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	L07	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L07	BRD-K92317137	BRD-K92317137	TRT_CP	4.8	14.5	63	CPC006_A375_6H_X1	L07
CPC006_A375_6H_X1:L08	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	L08	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L08	PT-630	BRD-A73680854	TRT_CP	6	11.7	62	CPC006_A375_6H_X1	L08
CPC006_A375_6H_X1:L09	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	L09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L09	BRD-K94325918	BRD-K94325918	TRT_CP	7.6	11	61	CPC006_A375_6H_X1	L09
CPC006_A375_6H_X1:L10	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	L10	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L10	OSI-906	BRD-K08589866	TRT_CP	6.2	13	60	CPC006_A375_6H_X1	L10
CPC006_A375_6H_X1:L11	A375	CPC	17	68	CPC006_A375_6H_X1_DUO52HI53LO	L11	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L11	BRD-K95609758	BRD-K95609758	TRT_CP	6.4	10.3	62	CPC006_A375_6H_X1	L11
CPC006_A375_6H_X1:L12	A375	CPC	19	72	CPC006_A375_6H_X1_DUO52HI53LO	L12	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L12	ISOLIQUIRITIGENIN	BRD-K33583600	TRT_CP	6	10.9	62	CPC006_A375_6H_X1	L12
CPC006_A375_6H_X1:L13	A375	CPC	17	68	CPC006_A375_6H_X1_DUO52HI53LO	L13	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L13	BRD-K96354014	BRD-K96354014	TRT_CP	7.1	8.9	61	CPC006_A375_6H_X1	L13
CPC006_A375_6H_X1:L14	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	L14	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:L14	847943	BRD-K44241590	TRT_CP	6.4	11.3	62	CPC006_A375_6H_X1	L14
CPC006_A375_6H_X1:L15	A375	CPC	19	64	CPC006_A375_6H_X1_DUO52HI53LO	L15	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:L15	16beta-Bromoandrosterone	BRD-K98404142	TRT_CP	6	11.2	62	CPC006_A375_6H_X1	L15
CPC006_A375_6H_X1:L16	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	L16	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L16	endo-IWR 1	BRD-K61314889	TRT_CP	6.3	10.6	62	CPC006_A375_6H_X1	L16
CPC006_A375_6H_X1:L17	A375	CPC	18	64	CPC006_A375_6H_X1_DUO52HI53LO	L17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L17	BRD-K99696746	BRD-K99696746	TRT_CP	5.6	10.7	62	CPC006_A375_6H_X1	L17
CPC006_A375_6H_X1:L18	A375	CPC	19	58	CPC006_A375_6H_X1_DUO52HI53LO	L18	B07262011	R2	DP52,DP53	DUO	44.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:L18	2-Fluoropalmitic acid	BRD-A94451536	TRT_CP	6.6	10.6	61	CPC006_A375_6H_X1	L18
CPC006_A375_6H_X1:L19	A375	CPC	20	51	CPC006_A375_6H_X1_DUO52HI53LO	L19	B07262011	R2	DP52,DP53	DUO	0.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:L19	16-HYDROXYTRIPTOLIDE	BRD-A13122391	TRT_CP	6.6	11.5	62	CPC006_A375_6H_X1	L19
CPC006_A375_6H_X1:L20	A375	CPC	18	59	CPC006_A375_6H_X1_DUO52HI53LO	L20	B07262011	R2	DP52,DP53	DUO	20	UM	6	H	EPSILON	CPC006_A375_6H_X1:L20	BRD-A83255679	BRD-A83255679	TRT_CP	5.7	10.9	62	CPC006_A375_6H_X1	L20
CPC006_A375_6H_X1:L21	A375	CPC	18	64	CPC006_A375_6H_X1_DUO52HI53LO	L21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:L21	BRD-A34817987	BRD-A34817987	TRT_CP	6.3	10.3	62	CPC006_A375_6H_X1	L21
CPC006_A375_6H_X1:L22	A375	CPC	18	63	CPC006_A375_6H_X1_DUO52HI53LO	L22	B07262011	R2	DP52,DP53	DUO	20	UM	6	H	EPSILON	CPC006_A375_6H_X1:L22	BRD-K90826279	BRD-K90826279	TRT_CP	6.8	10.1	62	CPC006_A375_6H_X1	L22
CPC006_A375_6H_X1:L23	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	L23	B07262011	R2	DP52,DP53	DUO	0.3	UM	6	H	EPSILON	CPC006_A375_6H_X1:L23	BRD-A36630025	BRD-A36630025	TRT_CP	6.7	11	63	CPC006_A375_6H_X1	L23
CPC006_A375_6H_X1:L24	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	L24	B07262011	R2	DP52,DP53	DUO	20	UM	6	H	EPSILON	CPC006_A375_6H_X1:L24	BRD-K68548958	BRD-K68548958	TRT_CP	7.4	9.6	62	CPC006_A375_6H_X1	L24
CPC006_A375_6H_X1:M01	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	M01	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M01	NICARDIPINE HYDROCHLORIDE	BRD-A26711594	TRT_CP	6.8	10.4	63	CPC006_A375_6H_X1	M01
CPC006_A375_6H_X1:M02	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	M02	B07262011	R2	DP52,DP53	DUO	0.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:M02	GMX-1778	BRD-K47335880	TRT_CP	6.9	11.1	62	CPC006_A375_6H_X1	M02
CPC006_A375_6H_X1:M03	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	M03	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M03	L-690,330	BRD-K28470988	TRT_CP	6.7	10.9	62	CPC006_A375_6H_X1	M03
CPC006_A375_6H_X1:M04	A375	CPC	19	64	CPC006_A375_6H_X1_DUO52HI53LO	M04	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M04	BX-795	BRD-K47983010	TRT_CP	6.7	11.1	61	CPC006_A375_6H_X1	M04
CPC006_A375_6H_X1:M05	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	M05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M05	NF 449	BRD-K36324071	TRT_CP	6.9	10.6	62	CPC006_A375_6H_X1	M05
CPC006_A375_6H_X1:M06	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	M06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M06	BRD-K49213416	BRD-K49213416	TRT_CP	4	7.2	60	CPC006_A375_6H_X1	M06
CPC006_A375_6H_X1:M07	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	M07	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M07	niguldipine hydrochloride	BRD-A43331270	TRT_CP	6	10.8	61	CPC006_A375_6H_X1	M07
CPC006_A375_6H_X1:M08	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	M08	B07262011	R2	DP52,DP53	DUO	0.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:M08	528116.cdx	BRD-K49371609	TRT_CP	7.2	10.4	61	CPC006_A375_6H_X1	M08
CPC006_A375_6H_X1:M09	A375	CPC	19	67	CPC006_A375_6H_X1_DUO52HI53LO	M09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M09	DMSO	DMSO	CTL_VEHICLE	6.4	12.7	62	CPC006_A375_6H_X1	M09
CPC006_A375_6H_X1:M10	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	M10	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M10	DMSO	DMSO	CTL_VEHICLE	5.8	12.7	62	CPC006_A375_6H_X1	M10
CPC006_A375_6H_X1:M11	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	M11	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M11	Phenothiazine	BRD-K59597909	TRT_CP	6.6	14.3	61	CPC006_A375_6H_X1	M11
CPC006_A375_6H_X1:M12	A375	CPC	19	70	CPC006_A375_6H_X1_DUO52HI53LO	M12	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M12	PRIMA-1 MET	BRD-K49456190	TRT_CP	6.7	10.9	61	CPC006_A375_6H_X1	M12
CPC006_A375_6H_X1:M13	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	M13	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M13	Akt inhibitor IV	BRD-K28296557	TRT_CP	6	10.9	62	CPC006_A375_6H_X1	M13
CPC006_A375_6H_X1:M14	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	M14	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M14	BRD-K53414658	BRD-K53414658	TRT_CP	6.1	11	63	CPC006_A375_6H_X1	M14
CPC006_A375_6H_X1:M15	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	M15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M15	SU11652	BRD-K60623809	TRT_CP	6.2	10.5	64	CPC006_A375_6H_X1	M15
CPC006_A375_6H_X1:M16	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	M16	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:M16	SRT-1720	BRD-K53855319	TRT_CP	6.2	12.6	62	CPC006_A375_6H_X1	M16
CPC006_A375_6H_X1:M17	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	M17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M17	PKCbeta inhibitor	BRD-K89687904	TRT_CP	5.7	11.3	61	CPC006_A375_6H_X1	M17
CPC006_A375_6H_X1:M18	A375	CPC	19	59	CPC006_A375_6H_X1_DUO52HI53LO	M18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M18	BRD-K54256913	BRD-K54256913	TRT_CP	5.8	13.5	63	CPC006_A375_6H_X1	M18
CPC006_A375_6H_X1:M19	A375	CPC	19	58	CPC006_A375_6H_X1_DUO52HI53LO	M19	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M19	manumycin A	BRD-A77216878	TRT_CP	5.6	12.4	63	CPC006_A375_6H_X1	M19
CPC006_A375_6H_X1:M20	A375	CPC	19	58	CPC006_A375_6H_X1_DUO52HI53LO	M20	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M20	BRD-K60219430	BRD-K60219430	TRT_CP	6.2	11.8	61	CPC006_A375_6H_X1	M20
CPC006_A375_6H_X1:M21	A375	CPC	19	65	CPC006_A375_6H_X1_DUO52HI53LO	M21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M21	temsirolimus [CI779]	BRD-A62025033	TRT_CP	6.4	9.3	62	CPC006_A375_6H_X1	M21
CPC006_A375_6H_X1:M22	A375	CPC	19	64	CPC006_A375_6H_X1_DUO52HI53LO	M22	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:M22	sb 225002	BRD-K61323504	TRT_CP	6.9	9.8	62	CPC006_A375_6H_X1	M22
CPC006_A375_6H_X1:M23	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	M23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:M23	FTI-276 Trifluoroacetate	BRD-K75532464	TRT_CP	6.9	9.7	62	CPC006_A375_6H_X1	M23
CPC006_A375_6H_X1:M24	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	M24	B07262011	R2	DP52,DP53	DUO	0	UM	6	H	EPSILON	CPC006_A375_6H_X1:M24	B675700.cdx	BRD-K88510285	TRT_CP	6	11.2	63	CPC006_A375_6H_X1	M24
CPC006_A375_6H_X1:N02	A375	CPC	17	76	CPC006_A375_6H_X1_DUO52HI53LO	N02	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:N02	DG-041	BRD-K33272502	TRT_CP	6	10.8	62	CPC006_A375_6H_X1	N02
CPC006_A375_6H_X1:N03	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	N03	B07262011	R2	DP52,DP53	DUO	0.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:N03	chaetocin	BRD-A85860691	TRT_CP	5.9	13.2	63	CPC006_A375_6H_X1	N03
CPC006_A375_6H_X1:N04	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	N04	B07262011	R2	DP52,DP53	DUO	22.2	UM	6	H	EPSILON	CPC006_A375_6H_X1:N04	FK506	BRD-K08845546	TRT_CP	6.3	10.4	63	CPC006_A375_6H_X1	N04
CPC006_A375_6H_X1:N05	A375	CPC	18	74	CPC006_A375_6H_X1_DUO52HI53LO	N05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N05	BRD-K00317371	BRD-K00317371	TRT_CP	6.1	11.5	61	CPC006_A375_6H_X1	N05
CPC006_A375_6H_X1:N06	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	N06	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:N06	BRD-A12409803	BRD-A12409803	TRT_CP	6	14.2	61	CPC006_A375_6H_X1	N06
CPC006_A375_6H_X1:N07	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	N07	B07262011	R2	DP52,DP53	DUO	0.6	UM	6	H	EPSILON	CPC006_A375_6H_X1:N07	Emetine Dihydrochloride Hydrate (74)	BRD-K01976263	TRT_CP	6.3	12	62	CPC006_A375_6H_X1	N07
CPC006_A375_6H_X1:N08	A375	CPC	17	70	CPC006_A375_6H_X1_DUO52HI53LO	N08	B07262011	R2	DP52,DP53	DUO	11.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:N08	BRD-K93095519	BRD-K93095519	TRT_CP	6.7	12.2	63	CPC006_A375_6H_X1	N08
CPC006_A375_6H_X1:N09	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	N09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N09	DMSO	DMSO	CTL_VEHICLE	5.6	12.3	62	CPC006_A375_6H_X1	N09
CPC006_A375_6H_X1:N10	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	N10	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N10	DMSO	DMSO	CTL_VEHICLE	6.1	10.9	61	CPC006_A375_6H_X1	N10
CPC006_A375_6H_X1:N12	A375	CPC	17	70	CPC006_A375_6H_X1_DUO52HI53LO	N12	B07262011	R2	DP52,DP53	DUO	0.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:N12	GSK2334470	BRD-K70642949	TRT_CP	6.1	11.5	62	CPC006_A375_6H_X1	N12
CPC006_A375_6H_X1:N13	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	N13	B07262011	R2	DP52,DP53	DUO	0.3	UM	6	H	EPSILON	CPC006_A375_6H_X1:N13	17757146	BRD-K05402890	TRT_CP	5.1	11.3	62	CPC006_A375_6H_X1	N13
CPC006_A375_6H_X1:N14	A375	CPC	19	70	CPC006_A375_6H_X1_DUO52HI53LO	N14	B07262011	R2	DP52,DP53	DUO	0.5	UM	6	H	EPSILON	CPC006_A375_6H_X1:N14	ERK inhibitor 11e	BRD-K93725829	TRT_CP	6.5	10.8	62	CPC006_A375_6H_X1	N14
CPC006_A375_6H_X1:N15	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	N15	B07262011	R2	DP52,DP53	DUO	0.6	UM	6	H	EPSILON	CPC006_A375_6H_X1:N15	BRD-K08316444	BRD-K08316444	TRT_CP	6.4	10.8	62	CPC006_A375_6H_X1	N15
CPC006_A375_6H_X1:N16	A375	CPC	18	64	CPC006_A375_6H_X1_DUO52HI53LO	N16	B07262011	R2	DP52,DP53	DUO	0.2	UM	6	H	EPSILON	CPC006_A375_6H_X1:N16	MDV3100	BRD-K56851771	TRT_CP	6.1	10.7	62	CPC006_A375_6H_X1	N16
CPC006_A375_6H_X1:N17	A375	CPC	18	64	CPC006_A375_6H_X1_DUO52HI53LO	N17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N17	FGIN-1-27	BRD-K09778810	TRT_CP	5.7	11.4	61	CPC006_A375_6H_X1	N17
CPC006_A375_6H_X1:N18	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	N18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N18	mw-A1-12	BRD-K78867378	TRT_CP	6.7	10.5	61	CPC006_A375_6H_X1	N18
CPC006_A375_6H_X1:N19	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	N19	B07262011	R2	DP52,DP53	DUO	0.6	UM	6	H	EPSILON	CPC006_A375_6H_X1:N19	BRD-K12184916	BRD-K12184916	TRT_CP	5.5	10.5	62	CPC006_A375_6H_X1	N19
CPC006_A375_6H_X1:N20	A375	CPC	19	64	CPC006_A375_6H_X1_DUO52HI53LO	N20	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N20	darinaparsin	BRD-K35723520	TRT_CP	6.7	10.1	62	CPC006_A375_6H_X1	N20
CPC006_A375_6H_X1:N21	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	N21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N21	BMS-754807	BRD-K13049116	TRT_CP	5.7	11.1	62	CPC006_A375_6H_X1	N21
CPC006_A375_6H_X1:N22	A375	CPC	18	61	CPC006_A375_6H_X1_DUO52HI53LO	N22	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N22	nimodipine	BRD-A58048407	TRT_CP	6.2	10.4	62	CPC006_A375_6H_X1	N22
CPC006_A375_6H_X1:N23	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	N23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N23	16759925	BRD-K14696368	TRT_CP	6.4	12.2	64	CPC006_A375_6H_X1	N23
CPC006_A375_6H_X1:N24	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	N24	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:N24	minoxidil	BRD-K14888893	TRT_CP	6.4	10.9	62	CPC006_A375_6H_X1	N24
CPC006_A375_6H_X1:O01	A375	CPC	19	70	CPC006_A375_6H_X1_DUO52HI53LO	O01	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O01	L-690,488	BRD-K69328504	TRT_CP	7	10.3	63	CPC006_A375_6H_X1	O01
CPC006_A375_6H_X1:O02	A375	CPC	18	71	CPC006_A375_6H_X1_DUO52HI53LO	O02	B07262011	R2	DP52,DP53	DUO	0.3	UM	6	H	EPSILON	CPC006_A375_6H_X1:O02	APO866	BRD-K85563610	TRT_CP	7.3	9.7	62	CPC006_A375_6H_X1	O02
CPC006_A375_6H_X1:O04	A375	CPC	17	69	CPC006_A375_6H_X1_DUO52HI53LO	O04	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O04	Tipifarnib-P2	BRD-K62965247	TRT_CP	6.3	10.5	63	CPC006_A375_6H_X1	O04
CPC006_A375_6H_X1:O05	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	O05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O05	Rho kinase inhibitor III [rockout]	BRD-K23875128	TRT_CP	6.7	10.1	62	CPC006_A375_6H_X1	O05
CPC006_A375_6H_X1:O06	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	O06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O06	Tipifarnib-P1	BRD-K63195589	TRT_CP	7.3	10.2	62	CPC006_A375_6H_X1	O06
CPC006_A375_6H_X1:O07	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	O07	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O07	8-CPT-2-Me-cAMP	BRD-A81936046	TRT_CP	6.2	11.4	62	CPC006_A375_6H_X1	O07
CPC006_A375_6H_X1:O08	A375	CPC	19	70	CPC006_A375_6H_X1_DUO52HI53LO	O08	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O08	Cytosporone B	BRD-K86191271	TRT_CP	6.2	10.6	63	CPC006_A375_6H_X1	O08
CPC006_A375_6H_X1:O09	A375	CPC	18	62	CPC006_A375_6H_X1_DUO52HI53LO	O09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O09	phorbol-12-myristate-13-acetate (PMA)	BRD-A15079084	TRT_CP	6.1	11.8	62	CPC006_A375_6H_X1	O09
CPC006_A375_6H_X1:O10	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	O10	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O10	PAC 1	BRD-K92991072	TRT_CP	5.9	12.5	62	CPC006_A375_6H_X1	O10
CPC006_A375_6H_X1:O11	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	O11	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O11	3-methyladenine	BRD-K81647657	TRT_CP	5.5	12.3	61	CPC006_A375_6H_X1	O11
CPC006_A375_6H_X1:O12	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	O12	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O12	2858522	BRD-K59962020	TRT_CP	5.1	16.6	61	CPC006_A375_6H_X1	O12
CPC006_A375_6H_X1:O13	A375	CPC	19	66	CPC006_A375_6H_X1_DUO52HI53LO	O13	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O13	15-Deoxy-?12,14-prostaglandin J2	BRD-K61033289	TRT_CP	4.2	17.1	64	CPC006_A375_6H_X1	O13
CPC006_A375_6H_X1:O14	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	O14	B07262011	R2	DP52,DP53	DUO	28.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:O14	BRD-K93754473	BRD-K93754473	TRT_CP	5.9	12.2	61	CPC006_A375_6H_X1	O14
CPC006_A375_6H_X1:O15	A375	CPC	19	65	CPC006_A375_6H_X1_DUO52HI53LO	O15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O15	curcubitacin I	BRD-A28105619	TRT_CP	5.1	14	63	CPC006_A375_6H_X1	O15
CPC006_A375_6H_X1:O16	A375	CPC	19	60	CPC006_A375_6H_X1_DUO52HI53LO	O16	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:O16	MK-0591	BRD-K39503511	TRT_CP	5.4	12.2	66	CPC006_A375_6H_X1	O16
CPC006_A375_6H_X1:O17	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	O17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O17	5-(5,6-Dimethoxy-1H-benzimidazol-1-yl)-3-[[4-(methylsulfonyl)phenyl]methoxy]-2-thiophenecarboxamide	BRD-K08451418	TRT_CP	6.7	10.5	62	CPC006_A375_6H_X1	O17
CPC006_A375_6H_X1:O18	A375	CPC	19	63	CPC006_A375_6H_X1_DUO52HI53LO	O18	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:O18	Losartan Potassium	BRD-K76205745	TRT_CP	7	11.1	62	CPC006_A375_6H_X1	O18
CPC006_A375_6H_X1:O19	A375	CPC	20	58	CPC006_A375_6H_X1_DUO52HI53LO	O19	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:O19	CAM-9-027-3	BRD-K45399554	TRT_CP	6.8	8.8	61	CPC006_A375_6H_X1	O19
CPC006_A375_6H_X1:O20	A375	CPC	20	61	CPC006_A375_6H_X1_DUO52HI53LO	O20	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:O20	BIBR1532	BRD-K04623885	TRT_CP	6.3	13.8	62	CPC006_A375_6H_X1	O20
