pert_id	pert_iname	pert_type	moa	gene_target	gene_desc	gene_family	nsig	nsig_gold	nsig_in_ts	ncell_ts	ncell_ts_gold	tr_impact_score	percentile_rank	tr_impact_label
CGS001-4258	MGST2	trt_sh.cgs	N/A	N/A	microsomal glutathione S-transferase 2	Glutathione S-transferases / Microsomal	11	11	9	9	9	1.6	29.2	low
CGS001-4302	MLLT6	trt_sh.cgs	N/A	N/A	myeloid/lymphoid or mixed-lineage leukemia (trithorax homolog, Drosophila); translocated to, 6	Zinc fingers, PHD-type	9	9	9	9	9	1.6	29.2	low
CGS001-4077	NBR1	trt_sh.cgs	N/A	N/A	neighbor of BRCA1 gene 1	N/A	11	11	11	9	9	1.6	29.2	low
CGS001-4728	NDUFS8	trt_sh.cgs	N/A	N/A	NADH dehydrogenase (ubiquinone) Fe-S protein 8, 23kDa (NADH-coenzyme Q reductase)	Mitochondrial respiratory chain complex / Complex I	7	7	7	7	7	1.6	29.2	low
CGS001-10886	NPFFR2	trt_sh.cgs	N/A	N/A	neuropeptide FF receptor 2	GPCR / Class A : Neuropeptide receptors : FF/AF	8	8	8	8	8	1.6	29.2	low
CGS001-79902	NUP85	trt_sh.cgs	N/A	N/A	nucleoporin 85kDa	N/A	13	13	11	9	9	1.6	29.2	low
CGS001-4946	OAZ1	trt_sh.cgs	N/A	N/A	ornithine decarboxylase antizyme 1	N/A	9	9	9	9	9	1.6	29.2	low
CGS001-56139	PCDHA10	trt_sh.cgs	N/A	N/A	protocadherin alpha 10	Cadherins / Protocadherins : Clustered	6	6	6	6	6	1.6	29.2	low
CGS001-10336	PCGF3	trt_sh.cgs	N/A	N/A	polycomb group ring finger 3	Polycomb group ring fingers	9	9	9	9	9	1.6	29.2	low
CGS001-10954	PDIA5	trt_sh.cgs	N/A	N/A	protein disulfide isomerase family A, member 5	Protein disulfide isomerases	14	14	11	9	9	1.6	29.2	low
CGS001-51131	PHF11	trt_sh.cgs	N/A	N/A	PHD finger protein 11	Zinc fingers, PHD-type	8	8	8	8	8	1.6	29.2	low
CGS001-122618	PLD4	trt_sh.cgs	N/A	N/A	phospholipase D family, member 4	N/A	6	6	6	6	6	1.6	29.2	low
CGS001-9512	PMPCB	trt_sh.cgs	N/A	N/A	peptidase (mitochondrial processing) beta	N/A	11	11	9	9	9	1.6	29.2	low
CGS001-133522	PPARGC1B	trt_sh.cgs	N/A	N/A	peroxisome proliferator-activated receptor gamma, coactivator 1 beta	RNA binding motif (RRM) containing	8	8	8	8	8	1.6	29.2	low
CGS001-9989	PPP4R1	trt_sh.cgs	N/A	N/A	protein phosphatase 4, regulatory subunit 1	Serine/threonine phosphatases / Protein phosphatase 4, regulatory subunits	11	11	9	9	9	1.6	29.2	low
CGS001-9374	PPT2	trt_sh.cgs	N/A	N/A	palmitoyl-protein thioesterase 2	N/A	9	9	9	9	9	1.6	29.2	low
CGS001-5613	PRKX	trt_sh.cgs	N/A	N/A	protein kinase, X-linked	Protein kinase A	8	8	8	8	8	1.6	29.2	low
CGS001-2834	PRLHR	trt_sh.cgs	N/A	N/A	prolactin releasing hormone receptor	GPCR / Class A : RF amide peptide receptors	7	7	7	7	7	1.6	29.2	low
CGS001-5624	PROC	trt_sh.cgs	N/A	N/A	protein C (inactivator of coagulation factors Va and VIIIa)	Endogenous ligands	9	9	9	9	9	1.6	29.2	low
CGS001-5664	PSEN2	trt_sh.cgs	N/A	N/A	presenilin 2 (Alzheimer disease 4)	Presenilin	7	7	7	7	7	1.6	29.2	low
CGS001-83593	RASSF5	trt_sh.cgs	N/A	N/A	Ras association (RalGDS/AF-6) domain family member 5	N/A	8	8	8	8	8	1.6	29.2	low
CGS001-5931	RBBP7	trt_sh.cgs	N/A	N/A	retinoblastoma binding protein 7	WD repeat domain containing	7	7	7	7	7	1.6	29.2	low
CGS001-5932	RBBP8	trt_sh.cgs	N/A	N/A	retinoblastoma binding protein 8	N/A	9	9	9	9	9	1.6	29.2	low
CGS001-54884	RETSAT	trt_sh.cgs	N/A	N/A	retinol saturase (all-trans-retinol 13,14-reductase)	N/A	7	7	7	7	7	1.6	29.2	low
CGS001-222546	RFX6	trt_sh.cgs	N/A	N/A	regulatory factor X, 6	N/A	8	8	8	8	8	1.6	29.2	low
CGS001-6286	S100P	trt_sh.cgs	N/A	N/A	S100 calcium binding protein P	EF-hand domain containing	8	8	8	8	8	1.6	29.2	low
CGS001-51097	SCCPDH	trt_sh.cgs	N/A	N/A	saccharopine dehydrogenase (putative)	N/A	11	11	9	8	8	1.6	29.2	low
CGS001-27244	SESN1	trt_sh.cgs	N/A	N/A	sestrin 1	N/A	12	12	9	8	8	1.6	29.2	low
CGS001-8879	SGPL1	trt_sh.cgs	N/A	N/A	sphingosine-1-phosphate lyase 1	Sphingosine 1-phosphate lyase	9	9	9	9	9	1.6	29.2	low
CGS001-6505	SLC1A1	trt_sh.cgs	N/A	N/A	solute carrier family 1 (neuronal/epithelial high affinity glutamate transporter, system Xag), member 1	Glutamate transporter subfamily	7	7	7	7	7	1.6	29.2	low
CGS001-10165	SLC25A13	trt_sh.cgs	N/A	N/A	solute carrier family 25, member 13 (citrin)	Mitochondrial amino acid transporter subfamily	8	8	8	8	8	1.6	29.2	low
CGS001-291	SLC25A4	trt_sh.cgs	N/A	N/A	solute carrier family 25 (mitochondrial carrier; adenine nucleotide translocator), member 4	Mitochondrial nucleotide transporter subfamily	13	13	11	9	9	1.6	29.2	low
CGS001-54733	SLC35F2	trt_sh.cgs	N/A	N/A	solute carrier family 35, member F2	SLC35 family of nucleotide sugar transporters	13	13	11	9	9	1.6	29.2	low
CGS001-6548	SLC9A1	trt_sh.cgs	N/A	N/A	solute carrier family 9 (sodium/hydrogen exchanger), member 1	SLC9 family of sodium/hydrogen exchangers	9	9	9	9	9	1.6	29.2	low
CGS001-64750	SMURF2	trt_sh.cgs	N/A	N/A	SMAD specific E3 ubiquitin protein ligase 2	N/A	13	13	11	9	9	1.6	29.2	low
CGS001-6625	SNRNP70	trt_sh.cgs	N/A	N/A	small nuclear ribonucleoprotein 70kDa (U1)	RNA binding motif (RRM) containing	7	7	7	7	7	1.6	29.2	low
CGS001-6672	SP100	trt_sh.cgs	N/A	N/A	SP100 nuclear antigen	Zinc fingers, PHD-type	9	9	9	9	9	1.6	29.2	low
CGS001-6832	SUPV3L1	trt_sh.cgs	N/A	N/A	suppressor of var1, 3-like 1 (S. cerevisiae)	N/A	13	13	11	9	9	1.6	29.2	low
CGS001-23061	TBC1D9B	trt_sh.cgs	N/A	N/A	TBC1 domain family, member 9B (with GRAM domain)	EF-hand domain containing	12	12	10	9	9	1.6	29.2	low
CGS001-7004	TEAD4	trt_sh.cgs	N/A	N/A	TEA domain family member 4	N/A	8	8	8	8	8	1.6	29.2	low
CGS001-7023	TFAP4	trt_sh.cgs	N/A	N/A	transcription factor AP-4 (activating enhancer binding protein 4)	Basic helix-loop-helix proteins	9	9	9	9	9	1.6	29.2	low
CGS001-23585	TMEM50A	trt_sh.cgs	N/A	N/A	transmembrane protein 50A	N/A	10	10	8	8	8	1.6	29.2	low
CGS001-7155	TOP2B	trt_sh.cgs	N/A	N/A	topoisomerase (DNA) II beta 180kDa	DNA Topoisomerases	6	6	6	6	6	1.6	29.2	low
CGS001-7167	TPI1	trt_sh.cgs	N/A	N/A	triosephosphate isomerase 1	N/A	9	9	9	7	7	1.6	29.2	low
CGS001-7106	TSPAN4	trt_sh.cgs	N/A	N/A	tetraspanin 4	Tetraspanins	10	10	7	6	6	1.6	29.2	low
CGS001-11344	TWF2	trt_sh.cgs	N/A	N/A	twinfilin, actin-binding protein, homolog 2 (Drosophila)	Twinfilin subfamily	11	11	9	8	8	1.6	29.2	low
CGS001-7357	UGCG	trt_sh.cgs	N/A	N/A	UDP-glucose ceramide glucosyltransferase	Glycosyltransferase family 2 domain containing	8	8	8	8	8	1.6	29.2	low
CGS001-9218	VAPA	trt_sh.cgs	N/A	N/A	VAMP (vesicle-associated membrane protein)-associated protein A, 33kDa	N/A	6	6	6	6	6	1.6	29.2	low
CGS001-166793	ZBTB49	trt_sh.cgs	N/A	N/A	zinc finger and BTB domain containing 49	BTB/POZ domain containing	8	8	8	8	8	1.6	29.2	low
CGS001-84619	ZGPAT	trt_sh.cgs	N/A	N/A	zinc finger, CCCH-type with G patch domain	G patch domain containing	11	11	9	8	8	1.6	29.2	low
CGS001-55311	ZNF444	trt_sh.cgs	N/A	N/A	zinc finger protein 444	Zinc fingers, C2H2-type	8	8	8	8	8	1.6	29.2	low
CGS001-203523	ZNF449	trt_sh.cgs	N/A	N/A	zinc finger protein 449	Zinc fingers, C2H2-type	7	7	7	7	7	1.6	29.2	low
CGS001-25925	ZNF521	trt_sh.cgs	N/A	N/A	zinc finger protein 521	Zinc fingers, C2H2-type	8	8	8	8	8	1.6	29.2	low
CGS001-137209	ZNF572	trt_sh.cgs	N/A	N/A	zinc finger protein 572	Zinc fingers, C2H2-type	7	7	7	7	7	1.6	29.2	low
CGS001-339500	ZNF678	trt_sh.cgs	N/A	N/A	zinc finger protein 678	Zinc fingers, C2H2-type	8	8	8	8	8	1.6	29.2	low
CGS001-8233	ZRSR2	trt_sh.cgs	N/A	N/A	zinc finger (CCCH type), RNA-binding motif and serine/arginine rich 2	RNA binding motif (RRM) containing	11	11	9	8	8	1.6	29.2	low
CGS001-340273	ABCB5	trt_sh.cgs	N/A	N/A	ATP-binding cassette, sub-family B (MDR/TAP), member 5	ATP binding cassette transporters / subfamily B	8	8	8	8	8	1.6	28.8	low
CGS001-34	ACADM	trt_sh.cgs	N/A	N/A	acyl-CoA dehydrogenase, C-4 to C-12 straight chain	N/A	10	10	10	8	8	1.6	28.8	low
CGS001-10552	ARPC1A	trt_sh.cgs	N/A	N/A	actin related protein 2/3 complex, subunit 1A, 41kDa	Actin related protein 2/3 complex subunits	8	8	8	8	8	1.6	28.8	low
CGS001-10109	ARPC2	trt_sh.cgs	N/A	N/A	actin related protein 2/3 complex, subunit 2, 34kDa	Actin related protein 2/3 complex subunits	9	9	8	8	8	1.6	28.8	low
CGS001-25825	BACE2	trt_sh.cgs	N/A	N/A	beta-site APP-cleaving enzyme 2	Pepsin	11	11	8	6	6	1.6	28.8	low
CGS001-2647	BLOC1S1	trt_sh.cgs	N/A	N/A	biogenesis of lysosomal organelles complex-1, subunit 1	Biogenesis of lysosomal organelles complex-1 subunits	8	8	8	8	8	1.6	28.8	low
CGS001-716	C1S	trt_sh.cgs	N/A	N/A	complement component 1, s subcomponent	Complement system	8	8	8	8	8	1.6	28.8	low
CGS001-760	CA2	trt_sh.cgs	N/A	N/A	carbonic anhydrase II	Carbonic anhydrases	10	10	10	8	8	1.6	28.8	low
CGS001-991	CDC20	trt_sh.cgs	N/A	N/A	cell division cycle 20 homolog (S. cerevisiae)	WD repeat domain containing	8	8	8	8	8	1.6	28.8	low
CGS001-1027	CDKN1B	trt_sh.cgs	N/A	N/A	cyclin-dependent kinase inhibitor 1B (p27, Kip1)	N/A	8	8	8	6	6	1.6	28.8	low
CGS001-1213	CLTC	trt_sh.cgs	N/A	N/A	clathrin, heavy chain (Hc)	N/A	8	8	8	8	8	1.6	28.8	low
CGS001-1495	CTNNA1	trt_sh.cgs	N/A	N/A	catenin (cadherin-associated protein), alpha 1, 102kDa	Catenins	8	8	8	8	8	1.6	28.8	low
CGS001-7913	DEK	trt_sh.cgs	N/A	N/A	DEK oncogene	N/A	10	10	10	8	8	1.6	28.8	low
CGS001-1719	DHFR	trt_sh.cgs	N/A	N/A	dihydrofolate reductase	Oxidoreductases	10	10	10	8	8	1.6	28.8	low
CGS001-116443	GRIN3A	trt_sh.cgs	N/A	N/A	glutamate receptor, ionotropic, N-methyl-D-aspartate 3A	Glutamate receptors	8	8	8	8	8	1.6	28.8	low
CGS001-1316	KLF6	trt_sh.cgs	N/A	N/A	Kruppel-like factor 6	Kruppel-like transcription factors	8	8	8	8	8	1.6	28.8	low
CGS001-3821	KLRC1	trt_sh.cgs	N/A	N/A	killer cell lectin-like receptor subfamily C, member 1	CD molecules	8	8	8	8	8	1.6	28.8	low
CGS001-353288	KRT26	trt_sh.cgs	N/A	N/A	keratin 26	Intermediate filaments type I, keratins (acidic)	8	8	8	8	8	1.6	28.8	low
CGS001-116535	MRGPRF	trt_sh.cgs	N/A	N/A	MAS-related GPR, member F	GPCR / Class A : Orphans	8	8	8	8	8	1.6	28.8	low
CGS001-55577	NAGK	trt_sh.cgs	N/A	N/A	N-acetylglucosamine kinase	N/A	8	8	8	8	8	1.6	28.8	low
CGS001-4811	NID1	trt_sh.cgs	N/A	N/A	nidogen 1	N/A	8	8	8	8	8	1.6	28.8	low
CGS001-10392	NOD1	trt_sh.cgs	N/A	N/A	nucleotide-binding oligomerization domain containing 1	Nucleotide-binding domain and leucine rich repeat containing	10	10	10	8	8	1.6	28.8	low
CGS001-5092	PCBD1	trt_sh.cgs	N/A	N/A	pterin-4 alpha-carbinolamine dehydratase/dimerization cofactor of hepatocyte nuclear factor 1 alpha	N/A	13	13	10	9	9	1.6	28.8	low
CGS001-8554	PIAS1	trt_sh.cgs	N/A	N/A	protein inhibitor of activated STAT, 1	Zinc fingers, MIZ-type	8	8	8	8	8	1.6	28.8	low
CGS001-84647	PLA2G12B	trt_sh.cgs	N/A	N/A	phospholipase A2, group XIIB	N/A	8	8	8	8	8	1.6	28.8	low
CGS001-5371	PML	trt_sh.cgs	N/A	N/A	promyelocytic leukemia	RING-type (C3HC4) zinc fingers	10	10	10	8	8	1.6	28.8	low
CGS001-5754	PTK7	trt_sh.cgs	N/A	N/A	PTK7 protein tyrosine kinase 7	Type VI RTKs: PTK7/CCK4	8	8	8	8	8	1.6	28.8	low
CGS001-29890	RBM15B	trt_sh.cgs	N/A	N/A	RNA binding motif protein 15B	RNA binding motif (RRM) containing	6	6	4	4	4	1.6	28.8	low
CGS001-6203	RPS9	trt_sh.cgs	N/A	N/A	ribosomal protein S9	S ribosomal proteins	8	8	8	8	8	1.6	28.8	low
CGS001-6511	SLC1A6	trt_sh.cgs	N/A	N/A	solute carrier family 1 (high affinity aspartate/glutamate transporter), member 6	Glutamate transporter subfamily	6	6	6	6	6	1.6	28.8	low
CGS001-292	SLC25A5	trt_sh.cgs	N/A	N/A	solute carrier family 25 (mitochondrial carrier; adenine nucleotide translocator), member 5	Mitochondrial nucleotide transporter subfamily	8	8	8	8	8	1.6	28.8	low
CGS001-55234	SMU1	trt_sh.cgs	N/A	N/A	smu-1 suppressor of mec-8 and unc-52 homolog (C. elegans)	WD repeat domain containing	8	8	8	8	8	1.6	28.8	low
CGS001-6617	SNAPC1	trt_sh.cgs	N/A	N/A	small nuclear RNA activating complex, polypeptide 1, 43kDa	N/A	8	8	8	8	8	1.6	28.8	low
CGS001-6678	SPARC	trt_sh.cgs	N/A	N/A	secreted protein, acidic, cysteine-rich (osteonectin)	N/A	6	6	6	6	6	1.6	28.8	low
CGS001-7040	TGFB1	trt_sh.cgs	N/A	N/A	transforming growth factor, beta 1	Endogenous ligands	12	12	10	8	8	1.6	28.8	low
CGS001-51720	UIMC1	trt_sh.cgs	N/A	N/A	ubiquitin interaction motif containing 1	N/A	8	8	8	8	8	1.6	28.8	low
CGS001-10600	USP16	trt_sh.cgs	N/A	N/A	ubiquitin specific peptidase 16	Ubiquitin-specific peptidases	11	11	10	9	9	1.6	28.8	low
CGS001-8565	YARS	trt_sh.cgs	N/A	N/A	tyrosyl-tRNA synthetase	Aminoacyl tRNA synthetases / Class I	8	8	8	8	8	1.6	28.8	low
CGS001-7988	ZNF212	trt_sh.cgs	N/A	N/A	zinc finger protein 212	Zinc fingers, C2H2-type	8	8	8	8	8	1.6	28.8	low
CGS001-84775	ZNF607	trt_sh.cgs	N/A	N/A	zinc finger protein 607	Zinc fingers, C2H2-type	8	8	8	8	8	1.6	28.8	low
BRD-K06878038	deferiprone	trt_cp	chelating agent|cytochrome P450 inhibitor|iron absorption inhibitor|reducing agent	CYP4F2	N/A	N/A	11	2	11	7	2	1.5	27.2	low
BRD-A46335897	promethazine	trt_cp	histamine receptor antagonist	HRH1|ADRA1A|CALM1|CHRM1|CHRM2|CHRM3|CHRM4|CHRM5|DRD2|HTR2A	N/A	N/A	59	14	17	9	5	1.5	27.2	low
CGS001-130	ADH6	trt_sh.cgs	N/A	N/A	alcohol dehydrogenase 6 (class V)	Alcohol dehydrogenases	7	7	7	7	7	1.5	27.2	low
CGS001-156	ADRBK1	trt_sh.cgs	N/A	N/A	adrenergic, beta, receptor kinase 1	BARK/GRK2 subfamily	5	5	5	5	5	1.5	27.2	low
CGS001-64400	AKTIP	trt_sh.cgs	N/A	N/A	AKT interacting protein	Ubiquitin-conjugating enzymes E2	8	8	8	8	8	1.5	27.2	low
CGS001-8092	ALX1	trt_sh.cgs	N/A	N/A	ALX homeobox 1	Homeoboxes / PRD class	9	9	9	9	9	1.5	27.2	low
CGS001-351	APP	trt_sh.cgs	N/A	N/A	amyloid beta (A4) precursor protein	Endogenous ligands	8	8	8	8	8	1.5	27.2	low
CGS001-10139	ARFRP1	trt_sh.cgs	N/A	N/A	ADP-ribosylation factor related protein 1	ADP-ribosylation factors	9	9	9	9	9	1.5	27.2	low
CGS001-170302	ARX	trt_sh.cgs	N/A	N/A	aristaless related homeobox	Homeoboxes / PRD class	7	7	7	7	7	1.5	27.2	low
CGS001-9275	BCL7B	trt_sh.cgs	N/A	N/A	B-cell CLL/lymphoma 7B	N/A	13	13	11	9	9	1.5	27.2	low
CGS001-637	BID	trt_sh.cgs	N/A	N/A	BH3 interacting domain death agonist	Endogenous ligands	14	14	11	9	9	1.5	27.2	low
CGS001-23476	BRD4	trt_sh.cgs	N/A	N/A	bromodomain containing 4	Bromodomain kinase (BRDK) family	12	12	10	8	8	1.5	27.2	low
CGS001-23271	CAMSAP2	trt_sh.cgs	N/A	N/A	calmodulin regulated spectrin-associated protein family, member 2	N/A	6	6	5	5	5	1.5	27.2	low
CGS001-25819	CCRN4L	trt_sh.cgs	N/A	N/A	CCR4 carbon catabolite repression 4-like (S. cerevisiae)	N/A	8	8	8	8	8	1.5	27.2	low
CGS001-29956	CERS2	trt_sh.cgs	N/A	N/A	ceramide synthase 2	Homeoboxes / CERS class	9	9	9	9	9	1.5	27.2	low
CGS001-1072	CFL1	trt_sh.cgs	N/A	N/A	cofilin 1 (non-muscle)	N/A	7	7	7	7	7	1.5	27.2	low
CGS001-29082	CHMP4A	trt_sh.cgs	N/A	N/A	charged multivesicular body protein 4A	Charged multivesicular body proteins	11	11	9	9	9	1.5	27.2	low
CGS001-55802	DCP1A	trt_sh.cgs	N/A	N/A	DCP1 decapping enzyme homolog A (S. cerevisiae)	N/A	8	8	8	8	8	1.5	27.2	low
CGS001-23142	DCUN1D4	trt_sh.cgs	N/A	N/A	DCN1, defective in cullin neddylation 1, domain containing 4 (S. cerevisiae)	N/A	9	9	7	7	7	1.5	27.2	low
CGS001-1642	DDB1	trt_sh.cgs	N/A	N/A	damage-specific DNA binding protein 1, 127kDa	N/A	8	8	8	8	8	1.5	27.2	low
CGS001-1662	DDX10	trt_sh.cgs	N/A	N/A	DEAD (Asp-Glu-Ala-Asp) box polypeptide 10	DEAD-boxes	11	11	9	8	8	1.5	27.2	low
CGS001-11325	DDX42	trt_sh.cgs	N/A	N/A	DEAD (Asp-Glu-Ala-Asp) box polypeptide 42	DEAD-boxes	14	14	11	9	9	1.5	27.2	low
CGS001-3300	DNAJB2	trt_sh.cgs	N/A	N/A	DnaJ (Hsp40) homolog, subfamily B, member 2	Heat shock proteins / DNAJ (HSP40)	14	14	11	9	9	1.5	27.2	low
CGS001-64215	DNAJC1	trt_sh.cgs	N/A	N/A	DnaJ (Hsp40) homolog, subfamily C, member 1	Heat shock proteins / DNAJ (HSP40)	11	11	11	9	9	1.5	27.2	low
CGS001-1802	DPH2	trt_sh.cgs	N/A	N/A	DPH2 homolog (S. cerevisiae)	N/A	7	7	4	4	4	1.5	27.2	low
CGS001-1848	DUSP6	trt_sh.cgs	N/A	N/A	dual specificity phosphatase 6	Protein tyrosine phosphatases / Class I Cys-based PTPs : MAP kinase phosphatases	9	9	9	9	9	1.5	27.2	low
CGS001-8444	DYRK3	trt_sh.cgs	N/A	N/A	dual-specificity tyrosine-(Y)-phosphorylation regulated kinase 3	Dyrk2 subfamily	14	14	11	9	9	1.5	27.2	low
CGS001-1948	EFNB2	trt_sh.cgs	N/A	N/A	ephrin-B2	Ephrins	8	8	8	8	8	1.5	27.2	low
CGS001-26298	EHF	trt_sh.cgs	N/A	N/A	ets homologous factor	N/A	8	8	8	8	8	1.5	27.2	low
CGS001-1999	ELF3	trt_sh.cgs	N/A	N/A	E74-like factor 3 (ets domain transcription factor, epithelial-specific )	ETS Transcription Factors	11	11	9	9	9	1.5	27.2	low
CGS001-64167	ERAP2	trt_sh.cgs	N/A	N/A	endoplasmic reticulum aminopeptidase 2	Aminopeptidase N	9	9	9	7	7	1.5	27.2	low
CGS001-388650	FAM69A	trt_sh.cgs	N/A	N/A	family with sequence similarity 69, member A	N/A	11	11	8	7	7	1.5	27.2	low
CGS001-2242	FES	trt_sh.cgs	N/A	N/A	feline sarcoma oncogene	Fer family	9	9	9	9	9	1.5	27.2	low
CGS001-51024	FIS1	trt_sh.cgs	N/A	N/A	fission 1 (mitochondrial outer membrane) homolog (S. cerevisiae)	N/A	7	7	5	5	5	1.5	27.2	low
CGS001-94234	FOXQ1	trt_sh.cgs	N/A	N/A	forkhead box Q1	Forkhead boxes	9	9	9	9	9	1.5	27.2	low
CGS001-2535	FZD2	trt_sh.cgs	N/A	N/A	frizzled family receptor 2	GPCR / Class F : Frizzled receptors	9	9	9	9	9	1.5	27.2	low
CGS001-10146	G3BP1	trt_sh.cgs	N/A	N/A	GTPase activating protein (SH3 domain) binding protein 1	RNA binding motif (RRM) containing	10	10	8	7	7	1.5	27.2	low
CGS001-126626	GABPB2	trt_sh.cgs	N/A	N/A	GA binding protein transcription factor, beta subunit 2	Ankyrin repeat domain containing	8	8	8	8	8	1.5	27.2	low
CGS001-2717	GLA	trt_sh.cgs	N/A	N/A	galactosidase, alpha	N/A	9	9	9	9	9	1.5	27.2	low
CGS001-2735	GLI1	trt_sh.cgs	N/A	N/A	GLI family zinc finger 1	Zinc fingers, C2H2-type	10	10	8	8	8	1.5	27.2	low
CGS001-2745	GLRX	trt_sh.cgs	N/A	N/A	glutaredoxin (thioltransferase)	N/A	11	11	11	9	9	1.5	27.2	low
CGS001-2752	GLUL	trt_sh.cgs	N/A	N/A	glutamate-ammonia ligase	N/A	9	9	9	9	9	1.5	27.2	low
CGS001-51026	GOLT1B	trt_sh.cgs	N/A	N/A	golgi transport 1B	N/A	8	8	6	5	5	1.5	27.2	low
CGS001-387509	GPR153	trt_sh.cgs	N/A	N/A	G protein-coupled receptor 153	GPCR / Class A : Orphans	9	9	9	9	9	1.5	27.2	low
CGS001-53831	GPR84	trt_sh.cgs	N/A	N/A	G protein-coupled receptor 84	GPCR / Class A : Fatty acid receptors	9	9	9	9	9	1.5	27.2	low
CGS001-2925	GRPR	trt_sh.cgs	N/A	N/A	gastrin-releasing peptide receptor	GPCR / Class A : Bombesin receptors	7	7	7	7	7	1.5	27.2	low
CGS001-2957	GTF2A1	trt_sh.cgs	N/A	N/A	general transcription factor IIA, 1, 19/37kDa	General transcription factors	9	9	9	9	9	1.5	27.2	low
CGS001-388585	HES5	trt_sh.cgs	N/A	N/A	hairy and enhancer of split 5 (Drosophila)	Basic helix-loop-helix proteins	8	8	8	8	8	1.5	27.2	low
CGS001-3123	HLA-DRB1	trt_sh.cgs	N/A	N/A	major histocompatibility complex, class II, DR beta 1	Immunoglobulin superfamily / C1-set domain containing	8	8	8	8	8	1.5	27.2	low
CGS001-8091	HMGA2	trt_sh.cgs	N/A	N/A	high mobility group AT-hook 2	High-mobility group / Canonical	9	9	9	9	9	1.5	27.2	low
CGS001-9455	HOMER2	trt_sh.cgs	N/A	N/A	homer homolog 2 (Drosophila)	N/A	12	12	11	9	9	1.5	27.2	low
CGS001-51170	HSD17B11	trt_sh.cgs	N/A	N/A	hydroxysteroid (17-beta) dehydrogenase 11	Short chain dehydrogenase/reductase superfamily / Classical SDR fold cluster 3	12	12	11	9	9	1.5	27.2	low
CGS001-3303	HSPA1A	trt_sh.cgs	N/A	N/A	heat shock 70kDa protein 1A	Heat shock proteins / HSP70	9	9	9	9	9	1.5	27.2	low
CGS001-3488	IGFBP5	trt_sh.cgs	N/A	N/A	insulin-like growth factor binding protein 5	insulin-like growth factor (IGF) binding proteins	7	7	7	7	7	1.5	27.2	low
CGS001-3490	IGFBP7	trt_sh.cgs	N/A	N/A	insulin-like growth factor binding protein 7	insulin-like growth factor (IGF) binding proteins	9	9	9	9	9	1.5	27.2	low
CGS001-3593	IL12B	trt_sh.cgs	N/A	N/A	interleukin 12B (natural killer cell stimulatory factor 2, cytotoxic lymphocyte maturation factor 2, p40)	Interleukins and interleukin receptors	8	8	8	8	8	1.5	27.2	low
CGS001-57117	INTS12	trt_sh.cgs	N/A	N/A	integrator complex subunit 12	Zinc fingers, PHD-type	8	8	8	8	8	1.5	27.2	low
CGS001-83737	ITCH	trt_sh.cgs	N/A	N/A	itchy E3 ubiquitin protein ligase homolog (mouse)	N/A	8	8	8	8	8	1.5	27.2	low
CGS001-25948	KBTBD2	trt_sh.cgs	N/A	N/A	kelch repeat and BTB (POZ) domain containing 2	BTB/POZ domain containing	9	9	7	6	6	1.5	27.2	low
CGS001-3775	KCNK1	trt_sh.cgs	N/A	N/A	potassium channel, subfamily K, member 1	Two-P potassium channels	11	11	9	8	8	1.5	27.2	low
CGS001-3791	KDR	trt_sh.cgs	N/A	N/A	kinase insert domain receptor (a type III receptor tyrosine kinase)	Type IV RTKs: VEGF (vascular endothelial growth factor) receptor family	11	11	11	9	9	1.5	27.2	low
CGS001-8462	KLF11	trt_sh.cgs	N/A	N/A	Kruppel-like factor 11	Kruppel-like transcription factors	9	9	9	9	9	1.5	27.2	low
CGS001-5653	KLK6	trt_sh.cgs	N/A	N/A	kallikrein-related peptidase 6	Chymotrypsin	7	7	7	7	7	1.5	27.2	low
CGS001-10314	LANCL1	trt_sh.cgs	N/A	N/A	LanC lantibiotic synthetase component C-like 1 (bacterial)	N/A	9	9	9	9	9	1.5	27.2	low
CGS001-9355	LHX2	trt_sh.cgs	N/A	N/A	LIM homeobox 2	Homeoboxes / LIM class	9	9	9	9	9	1.5	27.2	low
CGS001-55379	LRRC59	trt_sh.cgs	N/A	N/A	leucine rich repeat containing 59	N/A	9	9	9	9	9	1.5	27.2	low
CGS001-9053	MAP7	trt_sh.cgs	N/A	N/A	microtubule-associated protein 7	N/A	8	8	5	5	5	1.5	27.2	low
CGS001-6300	MAPK12	trt_sh.cgs	N/A	N/A	mitogen-activated protein kinase 12	MAPK:p38 subfamily	9	9	9	9	9	1.5	27.2	low
CGS001-116931	MED12L	trt_sh.cgs	N/A	N/A	mediator complex subunit 12-like	N/A	9	9	9	9	9	1.5	27.2	low
CGS001-4282	MIF	trt_sh.cgs	N/A	N/A	macrophage migration inhibitory factor (glycosylation-inhibiting factor)	N/A	8	8	8	8	8	1.5	27.2	low
CGS001-4352	MPL	trt_sh.cgs	N/A	N/A	myeloproliferative leukemia virus oncogene	Prolactin receptor family	9	9	9	7	7	1.5	27.2	low
CGS001-4637	MYL6	trt_sh.cgs	N/A	N/A	myosin, light chain 6, alkali, smooth muscle and non-muscle	EF-hand domain containing	9	9	9	9	9	1.5	27.2	low
CGS001-140465	MYL6B	trt_sh.cgs	N/A	N/A	myosin, light chain 6B, alkali, smooth muscle and non-muscle	EF-hand domain containing	7	7	7	7	7	1.5	27.2	low
